id,target,prediction
hMOF-2000638, 0.885804, 0.873665
hMOF-5041864, 0.340312, 0.318507
hMOF-32413, 0.756531, 0.731985
hMOF-5029124, 0.904205, 0.911170
hMOF-5033685, 0.062664, 0.061261
hMOF-5051505, 0.873458, 0.864118
hMOF-5039488, 0.514801, 0.543920
hMOF-31124, 0.278176, 0.248950
hMOF-7001064, 0.290476, 0.275170
hMOF-35039, 0.621949, 0.596093
hMOF-30155, 0.860541, 0.847105
hMOF-5003407, 0.837372, 0.831187
hMOF-23795, 0.775843, 0.782300
hMOF-5079108, 0.868276, 0.865846
hMOF-5040502, 0.826289, 0.834804
hMOF-5046435, 0.769589, 0.775306
hMOF-5055055, 0.732919, 0.756865
hMOF-5061139, 0.704262, 0.700867
hMOF-5034912, 0.068710, 0.104838
hMOF-37132, 0.560405, 0.472021
hMOF-5015962, 0.710351, 0.716014
hMOF-5083012, 0.840240, 0.836101
hMOF-32200, 0.633106, 0.624847
hMOF-5079458, 0.757654, 0.760683
hMOF-5047666, 0.715611, 0.699820
hMOF-1002350, 0.658735, 0.677126
hMOF-5050015, 0.859279, 0.855712
hMOF-3682, 0.786470, 0.778926
hMOF-5033897, 0.803508, 0.810552
hMOF-20453, 0.775592, 0.792126
hMOF-5080796, 0.894997, 0.876345
hMOF-1001606, 0.543856, 0.516425
hMOF-6002456, 0.727672, 0.729175
hMOF-5017318, 0.700355, 0.697498
hMOF-5042264, 0.770564, 0.762336
hMOF-3949, 0.785407, 0.856611
hMOF-6000990, 0.548579, 0.540309
hMOF-5023036, 0.764841, 0.764970
hMOF-19191, 0.836409, 0.601126
hMOF-5071878, 0.226961, 0.202056
hMOF-5001727, 0.799111, 0.788577
hMOF-5038148, 0.839969, 0.843023
hMOF-5070012, 0.230904, 0.185783
hMOF-10046, 0.763533, 0.759504
hMOF-26161, 0.578012, 0.651743
hMOF-5030253, 0.843897, 0.852582
hMOF-5012061, 0.599685, 0.577416
hMOF-5080157, 0.703885, 0.713434
hMOF-36965, 0.528401, 0.539414
hMOF-1002329, 0.627586, 0.631504
hMOF-5053974, 0.791659, 0.800882
hMOF-24411, 0.437792, 0.438089
hMOF-5018724, 0.904145, 0.862405
hMOF-17450, 0.722931, 0.715714
hMOF-19089, 0.785175, 0.782016
hMOF-28937, 0.662179, 0.644527
hMOF-5053099, 0.650790, 0.648343
hMOF-5026809, 0.698288, 0.691272
hMOF-17499, 0.704597, 0.724818
hMOF-25528, 0.633394, 0.616188
hMOF-21922, 0.293338, 0.280614
hMOF-5016609, 0.228901, 0.204452
hMOF-18037, 0.346743, 0.352590
hMOF-4902, 0.619430, 0.626233
hMOF-5024723, 0.662892, 0.631069
hMOF-5012958, 0.634322, 0.630647
hMOF-1004060, 0.330344, 0.330788
hMOF-5079245, 0.675387, 0.692581
hMOF-5026852, 0.858748, 0.910829
hMOF-7001795, 0.623643, 0.661210
hMOF-25075, 0.471389, 0.427408
hMOF-1000352, 0.000362, -0.002581
hMOF-5064284, 0.815448, 0.814828
hMOF-7000923, 0.665303, 0.650269
hMOF-5070694, 0.450886, 0.437586
hMOF-5058015, 0.722873, 0.711364
hMOF-24632, 0.637000, 0.638445
hMOF-5033822, 0.870503, 0.869930
hMOF-4748, 0.792053, 0.802407
hMOF-26059, 0.813883, 0.822188
hMOF-5056815, 0.565665, 0.571020
hMOF-5038440, 0.648925, 0.656707
hMOF-5013793, 0.684804, 0.717626
hMOF-5007150, 0.639783, 0.632539
hMOF-5073514, 0.609385, 0.602809
hMOF-5033542, 0.857306, 0.877668
hMOF-5053313, 0.820022, 0.823756
hMOF-5046585, 0.681480, 0.666088
hMOF-5068445, 0.428246, 0.425947
hMOF-12352, 0.645683, 0.661249
hMOF-5008328, 0.837728, 0.847061
hMOF-10094, 0.454791, 0.471708
hMOF-5047242, 0.178745, 0.199301
hMOF-78, 0.760715, 0.754778
hMOF-5040802, 0.280826, 0.273173
hMOF-5046682, 0.852413, 0.856930
hMOF-35066, 0.783746, 0.795968
hMOF-24615, 0.788240, 0.765418
hMOF-3537, 0.715342, 0.722278
hMOF-5014348, 0.843905, 0.827003
hMOF-6002724, 0.617456, 0.627145
hMOF-5001017, 0.874639, 0.881404
hMOF-27841, 0.654584, 0.668082
hMOF-5017013, 0.880676, 0.880106
hMOF-35143, 0.785824, 0.772705
hMOF-5042082, 0.707431, 0.712526
hMOF-5021856, 0.610570, 0.605136
hMOF-34297, 0.773380, 0.753831
hMOF-5060302, 0.457494, 0.460231
hMOF-5055977, 0.200984, 0.162141
hMOF-12074, 0.553352, 0.529643
hMOF-5031644, 0.866273, 0.869365
hMOF-5045589, 0.617220, 0.647939
hMOF-5056806, 0.365148, 0.342056
hMOF-5056439, 0.700148, 0.703763
hMOF-7001954, 0.612802, 0.609835
hMOF-5489, 0.060760, 0.108800
hMOF-5023304, 0.897797, 0.839919
hMOF-5002605, 0.588881, 0.593419
hMOF-19709, 0.750681, 0.745501
hMOF-5038609, 0.798528, 0.798596
hMOF-3002116, 0.763808, 0.781224
hMOF-5066947, 0.487773, 0.502532
hMOF-5649, 0.719551, 0.737266
hMOF-7000073, 0.612526, 0.642388
hMOF-5069691, 0.243847, 0.234084
hMOF-5015278, 0.777489, 0.776164
hMOF-5065193, 0.663083, 0.642682
hMOF-29168, 0.744527, 0.741391
hMOF-5012897, 0.387113, 0.413485
hMOF-5065146, 0.480367, 0.485656
hMOF-5069466, 0.789327, 0.782898
hMOF-5015043, 0.634198, 0.623988
hMOF-5024552, 0.783609, 0.795606
hMOF-12221, 0.388597, 0.377613
hMOF-5008584, 0.854979, 0.859168
hMOF-6002857, 0.440353, 0.435597
hMOF-5046108, 0.360424, 0.296620
hMOF-5000079, 0.818055, 0.820236
hMOF-5008235, 0.563283, 0.535925
hMOF-5058691, 0.955736, 0.933234
hMOF-5034662, 0.147677, 0.081242
hMOF-7002430, 0.548826, 0.569178
hMOF-5080478, 0.594526, 0.612367
hMOF-5059927, 0.122321, 0.146055
hMOF-5001025, 0.871973, 0.869474
hMOF-5038818, 0.515940, 0.500841
hMOF-5067005, 0.009488, 0.094230
hMOF-5076626, 0.561869, 0.564358
hMOF-5000192, 0.856525, 0.868209
hMOF-5004463, 0.596881, 0.590926
hMOF-5013088, 0.327683, 0.324607
hMOF-10000, 0.194771, 0.132028
hMOF-5067722, 0.795577, 0.810146
hMOF-29040, 0.860937, 0.864367
hMOF-5033308, 0.926827, 0.908401
hMOF-5046665, 0.108441, 0.132919
hMOF-2000304, 0.856073, 0.856988
hMOF-22456, 0.559166, 0.570842
hMOF-5039978, 0.653551, 0.653272
hMOF-5066023, 0.650485, 0.654868
hMOF-5072437, 0.761399, 0.765878
hMOF-34494, 0.479182, 0.482493
hMOF-5065023, 0.811830, 0.818711
hMOF-5021536, 0.638718, 0.676641
hMOF-5026455, 0.830209, 0.814799
hMOF-5048142, 0.424022, 0.430192
hMOF-5020723, 0.766319, 0.746059
hMOF-5074624, 0.625292, 0.586623
hMOF-6244, 0.833742, 0.821154
hMOF-5054596, 0.621424, 0.600704
hMOF-5002929, 0.817721, 0.801852
hMOF-31121, 0.295806, 0.363382
hMOF-24775, 0.562866, 0.572716
hMOF-5021504, 0.685338, 0.699929
hMOF-5036811, 0.599171, 0.553473
hMOF-3000533, 0.891783, 0.812283
hMOF-37158, 0.305780, 0.277262
hMOF-14664, 0.691494, 0.685506
hMOF-5049480, 0.633142, 0.611557
hMOF-5021936, 0.880770, 0.837454
hMOF-5061977, 0.665754, 0.674223
hMOF-5056781, 0.693343, 0.688295
hMOF-5021848, 0.608311, 0.604478
hMOF-5078485, 0.520746, 0.523892
hMOF-5081190, 0.877498, 0.878857
hMOF-5009797, 0.659432, 0.646986
hMOF-1004584, 0.753948, 0.757247
hMOF-5070728, 0.025817, 0.019241
hMOF-21015, 0.757696, 0.760118
hMOF-9152, 0.119344, 0.119397
hMOF-5038916, 0.732714, 0.736881
hMOF-5053406, 0.625679, 0.615186
hMOF-6001871, 0.335794, 0.321712
hMOF-5006600, 0.894988, 0.870517
hMOF-29739, 0.877759, 0.829536
hMOF-22766, 0.621274, 0.594616
hMOF-5035976, 0.866133, 0.857615
hMOF-5063738, 0.864200, 0.847236
hMOF-5012270, 0.837355, 0.825727
hMOF-5023206, 0.809781, 0.798368
hMOF-5011594, 0.877374, 0.849001
hMOF-5033990, 0.000018, 0.000239
hMOF-5037981, 0.804665, 0.793648
hMOF-5011522, 0.763725, 0.772541
hMOF-5039186, 0.827520, 0.819322
hMOF-5014215, 0.292244, 0.243611
hMOF-6002957, 0.145803, 0.175021
hMOF-5007732, 0.736808, 0.877483
hMOF-1000479, 0.479787, 0.494701
hMOF-5016826, 0.583178, 0.583742
hMOF-5082037, 0.646840, 0.660139
hMOF-5058768, 0.077089, 0.065081
hMOF-5022911, 0.696419, 0.676693
hMOF-6004771, 0.712402, 0.697099
hMOF-5025470, 0.776470, 0.852683
hMOF-15759, 0.675642, 0.640726
hMOF-5076693, 0.264526, 0.279142
hMOF-10145, 0.784850, 0.782695
hMOF-5052292, 0.796831, 0.800983
hMOF-5031574, 0.783248, 0.779390
hMOF-5032681, 0.929033, 0.926464
hMOF-2857, 0.766111, 0.768043
hMOF-5065841, 0.868445, 0.870910
hMOF-7000319, 0.704031, 0.731077
hMOF-5044675, 0.365566, 0.400143
hMOF-5067055, 0.548201, 0.559200
hMOF-5048470, 0.549914, 0.556062
hMOF-16565, 0.710048, 0.695960
hMOF-5004650, 0.489141, 0.490586
hMOF-17809, 0.901962, 0.828239
hMOF-5072051, 0.064475, 0.069722
hMOF-5034861, 0.583812, 0.572022
hMOF-6002530, 0.575587, 0.557731
hMOF-7001402, 0.373598, 0.432758
hMOF-5082443, 0.737125, 0.736594
hMOF-5069617, 0.174557, 0.163413
hMOF-5061290, 0.057321, 0.023332
hMOF-5022333, 0.741948, 0.730113
hMOF-5005799, 0.750972, 0.805919
hMOF-5003443, 0.893780, 0.863714
hMOF-6003268, 0.342832, 0.340987
hMOF-3940, 0.531881, 0.535158
hMOF-5010011, 0.580911, 0.582629
hMOF-6000302, 0.732773, 0.742129
hMOF-15008, 0.349338, 0.351812
hMOF-25296, 0.805481, 0.814228
hMOF-9620, 0.832289, 0.835710
hMOF-5061869, 0.760577, 0.776502
hMOF-5027166, 0.918311, 0.914539
hMOF-5008318, 0.702285, 0.692324
hMOF-5033972, 0.354202, 0.398098
hMOF-5072556, 0.627344, 0.632720
hMOF-6001471, 0.620314, 0.646475
hMOF-20115, 0.384300, 0.392195
hMOF-5081345, 0.703508, 0.696611
hMOF-20207, 0.250350, 0.230939
hMOF-7000115, 0.463777, 0.506169
hMOF-5030340, 0.691120, 0.691149
hMOF-12753, 0.489639, 0.513702
hMOF-5030555, 0.587430, 0.580212
hMOF-5069254, 0.345685, 0.364578
hMOF-22659, 0.363851, 0.331975
hMOF-5012754, 0.605800, 0.609540
hMOF-5037861, 0.669775, 0.680414
hMOF-5012198, 0.820269, 0.816493
hMOF-36824, 0.831475, 0.838486
hMOF-5050746, 0.545121, 0.554047
hMOF-13694, 0.697440, 0.716118
hMOF-5032995, 0.921558, 0.916444
hMOF-5045038, 0.296240, 0.292310
hMOF-5015268, 0.768501, 0.766207
hMOF-5036051, 0.713298, 0.719268
hMOF-11648, 0.552873, 0.595646
hMOF-1249, 0.325942, 0.336824
hMOF-5016368, 0.858452, 0.861838
hMOF-21340, 0.513864, 0.476171
hMOF-5001975, 0.851159, 0.828316
hMOF-13947, 0.601464, 0.634748
hMOF-5077006, 0.592589, 0.576999
hMOF-5011069, 0.529476, 0.545069
hMOF-5041934, 0.469379, 0.463819
hMOF-5009696, 0.182395, 0.156559
hMOF-5039076, 0.352275, 0.311707
hMOF-5062788, 0.755324, 0.749755
hMOF-5032335, 0.821513, 0.828351
hMOF-5005281, 0.610892, 0.594304
hMOF-1002454, 0.461424, 0.431748
hMOF-9711, 0.747661, 0.768297
hMOF-5060634, 0.801040, 0.806383
hMOF-5042794, 0.620229, 0.626128
hMOF-7001558, 0.637895, 0.626961
hMOF-5053889, 0.762255, 0.755430
hMOF-5018358, 0.847853, 0.846115
hMOF-5000495, 0.747429, 0.739905
hMOF-7802, 0.380221, 0.388000
hMOF-19867, 0.805946, 0.801015
hMOF-5006, 0.114550, 0.102119
hMOF-5061315, 0.087883, 0.088600
hMOF-1000340, 0.691883, 0.690723
hMOF-5063429, 0.165561, 0.159681
hMOF-5049864, 0.425468, 0.379778
hMOF-5007114, 0.718829, 0.718398
hMOF-5013613, 0.262888, 0.224211
hMOF-5057664, 0.851267, 0.822127
hMOF-5030151, 0.861066, 0.855445
hMOF-5042888, 0.349750, 0.332033
hMOF-5034843, 0.085984, 0.108034
hMOF-30856, 0.641189, 0.694262
hMOF-5049034, 0.576229, 0.572094
hMOF-1004312, 0.615052, 0.637793
hMOF-5011899, 0.412532, 0.403571
hMOF-5065132, 0.750900, 0.739658
hMOF-5011944, 0.464637, 0.451463
hMOF-1001996, 0.000000, 0.000114
hMOF-28786, 0.869722, 0.862636
hMOF-5059809, 0.421738, 0.414464
hMOF-36698, 0.519220, 0.474512
hMOF-5053082, 0.843137, 0.829584
hMOF-7000230, 0.670363, 0.678552
hMOF-5030435, 0.892847, 0.909087
hMOF-7000821, 0.418953, 0.369576
hMOF-5030451, 0.944992, 0.908248
hMOF-17295, 0.796609, 0.802766
hMOF-1558, 0.718138, 0.739438
hMOF-5077167, 0.727374, 0.708659
hMOF-5001133, 0.531597, 0.551171
hMOF-5014169, 0.847467, 0.843596
hMOF-5029661, 0.726521, 0.709722
hMOF-5046835, 0.649214, 0.638757
hMOF-6001668, 0.503910, 0.506924
hMOF-5046529, 0.390530, 0.367186
hMOF-5078896, 0.287958, 0.273009
hMOF-1000390, 0.337776, 0.323119
hMOF-5014227, 0.341596, 0.344669
hMOF-23522, 0.679073, 0.667016
hMOF-5004929, 0.837622, 0.828450
hMOF-5071808, 0.645902, 0.650660
hMOF-22743, 0.449183, 0.407086
hMOF-5069329, 0.503883, 0.496878
hMOF-5008734, 0.795663, 0.845018
hMOF-25741, 0.879488, 0.791455
hMOF-5035717, 0.717789, 0.706259
hMOF-1002195, 0.210384, 0.204615
hMOF-33319, 0.657321, 0.656858
hMOF-5061418, 0.009920, 0.007619
hMOF-5081533, 0.827480, 0.830626
hMOF-5035983, 0.782006, 0.794898
hMOF-7000904, 0.710919, 0.680076
hMOF-5009745, 0.574489, 0.549204
hMOF-2000412, 0.917466, 0.918119
hMOF-5064358, 0.817034, 0.814920
hMOF-5018566, 0.666783, 0.670198
hMOF-25653, 0.630518, 0.611384
hMOF-5066553, 0.670562, 0.683119
hMOF-5028765, 0.717103, 0.723369
hMOF-5047540, 0.719775, 0.711700
hMOF-5029803, 0.750182, 0.802703
hMOF-11833, 0.544797, 0.564276
hMOF-5055265, 0.836261, 0.822686
hMOF-5062742, 0.346829, 0.415324
hMOF-5049638, 0.156157, 0.186021
hMOF-5036086, 0.385474, 0.283294
hMOF-5076980, 0.882178, 0.872287
hMOF-5063422, 0.830765, 0.836130
hMOF-31780, 0.301771, 0.350692
hMOF-22167, 0.080489, 0.081419
hMOF-5007254, 0.619168, 0.644366
hMOF-11326, 0.690607, 0.691862
hMOF-5020444, 0.885180, 0.875897
hMOF-5052773, 0.389683, 0.330156
hMOF-5013408, 0.532368, 0.567411
hMOF-5038939, 0.722486, 0.716790
hMOF-5059414, 0.001973, 0.008369
hMOF-24315, 0.443307, 0.452737
hMOF-29522, 0.731540, 0.725008
hMOF-5034905, 0.568603, 0.542574
hMOF-5037442, 0.334354, 0.332295
hMOF-5025879, 0.665335, 0.659147
hMOF-3699, 0.890516, 0.827540
hMOF-27545, 0.646917, 0.656999
hMOF-5004831, 0.470017, 0.478182
hMOF-4882, 0.656317, 0.631370
hMOF-5038624, 0.803738, 0.801766
hMOF-5062120, 0.740038, 0.757262
hMOF-18944, 0.850368, 0.853891
hMOF-5081170, 0.868095, 0.876558
hMOF-5031694, 0.872108, 0.861210
hMOF-5002885, 0.875209, 0.865740
hMOF-5054564, 0.724267, 0.721539
hMOF-1000654, 0.666607, 0.606425
hMOF-4000273, 0.715022, 0.712747
hMOF-6003590, 0.616491, 0.613152
hMOF-5019186, 0.045840, 0.021511
hMOF-5065011, 0.836735, 0.838620
hMOF-5058594, 0.853173, 0.880675
hMOF-5011490, 0.631236, 0.616780
hMOF-31919, 0.613066, 0.616110
hMOF-26879, 0.831339, 0.834049
hMOF-5020578, 0.473660, 0.472812
hMOF-5024754, 0.818691, 0.815629
hMOF-5080728, 0.841740, 0.827077
hMOF-5042240, 0.155448, 0.148701
hMOF-27243, 0.779636, 0.727229
hMOF-1003858, 0.544107, 0.471696
hMOF-7991, 0.744986, 0.730195
hMOF-5038279, 0.232229, 0.227282
hMOF-5053030, 0.337993, 0.336918
hMOF-5080698, 0.688386, 0.697459
hMOF-21686, 0.000004, -0.001917
hMOF-5041327, 0.403997, 0.413831
hMOF-5019077, 0.881236, 0.873473
hMOF-7001284, 0.557150, 0.566352
hMOF-5035217, 0.515864, 0.510254
hMOF-5059707, 0.801115, 0.806635
hMOF-5044065, 0.499428, 0.505113
hMOF-5054836, 0.938129, 0.899191
hMOF-5031375, 0.849274, 0.835534
hMOF-23297, 0.820982, 0.817737
hMOF-5064423, 0.840244, 0.842462
hMOF-12435, 0.755601, 0.744675
hMOF-5059151, 0.696476, 0.716070
hMOF-5073018, 0.852966, 0.854279
hMOF-2912, 0.885649, 0.881145
hMOF-6003013, 0.394711, 0.410634
hMOF-5079278, 0.655808, 0.662620
hMOF-24989, 0.857460, 0.853556
hMOF-5038278, 0.357513, 0.360547
hMOF-5063412, 0.228364, 0.227953
hMOF-5005575, 0.753279, 0.831482
hMOF-9177, 0.791732, 0.778394
hMOF-5048042, 0.059710, 0.068930
hMOF-5032223, 0.868486, 0.878452
hMOF-5044262, 0.799120, 0.802722
hMOF-5065723, 0.022242, 0.020282
hMOF-21798, 0.823231, 0.817915
hMOF-15833, 0.852773, 0.851428
hMOF-5034172, 0.000015, -0.000251
hMOF-5075259, 0.829233, 0.829149
hMOF-5016066, 0.721682, 0.727316
hMOF-5071841, 0.814655, 0.825445
hMOF-5067110, 0.696493, 0.673635
hMOF-5034925, 0.251422, 0.202748
hMOF-32743, 0.397223, 0.388406
hMOF-18382, 0.259096, 0.274320
hMOF-5046716, 0.077469, 0.108973
hMOF-5000438, 0.748429, 0.749961
hMOF-1002637, 0.442144, 0.486720
hMOF-6003956, 0.529349, 0.536241
hMOF-6451, 0.249265, 0.250409
hMOF-10722, 0.834372, 0.827730
hMOF-6000146, 0.715800, 0.713990
hMOF-5036336, 0.017703, 0.024474
hMOF-5049917, 0.744026, 0.705871
hMOF-7000263, 0.518665, 0.566996
hMOF-8748, 0.638145, 0.636972
hMOF-2000492, 0.000000, 0.926449
hMOF-7001214, 0.434074, 0.407459
hMOF-5083258, 0.799863, 0.818427
hMOF-10347, 0.508765, 0.503637
hMOF-5009965, 0.485342, 0.471424
hMOF-5060725, 0.748588, 0.737343
hMOF-5065669, 0.789421, 0.795912
hMOF-2000004, 0.725694, 0.733680
hMOF-6001855, 0.000000, -0.001229
hMOF-7211, 0.786047, 0.770016
hMOF-5039630, 0.034576, 0.034414
hMOF-33528, 0.638621, 0.645895
hMOF-5053252, 0.881861, 0.812980
hMOF-3001605, 0.804277, 0.882138
hMOF-5036083, 0.576446, 0.582774
hMOF-4236, 0.677006, 0.699132
hMOF-5302, 0.749956, 0.749391
hMOF-5030090, 0.938925, 0.908915
hMOF-5080663, 0.736264, 0.730349
hMOF-5019259, 0.526569, 0.528384
hMOF-5012784, 0.861978, 0.859550
hMOF-5026575, 0.777238, 0.768768
hMOF-5037590, 0.330652, 0.332283
hMOF-5077351, 0.795820, 0.807256
hMOF-11136, 0.733857, 0.701583
hMOF-7548, 0.535019, 0.546254
hMOF-5031692, 0.877293, 0.874338
hMOF-3000829, 0.805134, 0.870192
hMOF-5056563, 0.848478, 0.843847
hMOF-5035700, 0.327071, 0.330233
hMOF-5019401, 0.768974, 0.764110
hMOF-2917, 0.875947, 0.864122
hMOF-5057477, 0.837592, 0.817410
hMOF-5000048, 0.792133, 0.789203
hMOF-5025266, 0.799585, 0.851943
hMOF-5000232, 0.473354, 0.489204
hMOF-6001704, 0.681754, 0.685688
hMOF-5078500, 0.511705, 0.504878
hMOF-5065680, 0.808996, 0.811285
hMOF-5040336, 0.809319, 0.817900
hMOF-5082620, 0.821909, 0.830201
hMOF-5081236, 0.699642, 0.477965
hMOF-5039992, 0.855134, 0.858049
hMOF-33252, 0.311777, 0.332544
hMOF-10070, 0.803641, 0.817940
hMOF-5078358, 0.857851, 0.847882
hMOF-5023626, 0.760062, 0.735845
hMOF-5076754, 0.654112, 0.684646
hMOF-21903, 0.591150, 0.600898
hMOF-5033917, 0.551037, 0.548576
hMOF-6000158, 0.649207, 0.645870
hMOF-5019555, 0.889938, 0.884190
hMOF-5060938, 0.838957, 0.836956
hMOF-5052951, 0.416726, 0.427015
hMOF-22602, 0.681527, 0.682519
hMOF-21042, 0.467874, 0.469626
hMOF-5003026, 0.799192, 0.808318
hMOF-5025247, 0.821639, 0.874294
hMOF-5029977, 0.916069, 0.863864
hMOF-5025654, 0.133679, 0.152186
hMOF-5015842, 0.822483, 0.816403
hMOF-9826, 0.721838, 0.716892
hMOF-5002757, 0.251144, 0.272507
hMOF-5006162, 0.877866, 0.876071
hMOF-5032742, 0.813434, 0.811465
hMOF-5059201, 0.000000, -0.000173
hMOF-5062633, 0.879096, 0.878506
hMOF-16216, 0.810095, 0.798594
hMOF-5051686, 0.865518, 0.866267
hMOF-5052929, 0.730578, 0.728667
hMOF-5055931, 0.689920, 0.692658
hMOF-5022981, 0.815460, 0.853698
hMOF-34592, 0.590154, 0.590809
hMOF-317, 0.577094, 0.606151
hMOF-5063120, 0.563799, 0.562037
hMOF-5047095, 0.573624, 0.586882
hMOF-5031055, 0.804440, 0.813229
hMOF-5056730, 0.741064, 0.751258
hMOF-7003378, 0.882802, 0.881732
hMOF-5064098, 0.664333, 0.653632
hMOF-3001826, 0.676234, 0.729624
hMOF-29083, 0.612555, 0.609239
hMOF-5077206, 0.805348, 0.811504
hMOF-5056983, 0.815550, 0.804811
hMOF-12451, 0.692174, 0.676134
hMOF-5008245, 0.867117, 0.867291
hMOF-25772, 0.647371, 0.655867
hMOF-5069471, 0.782947, 0.776217
hMOF-5052588, 0.837616, 0.834853
hMOF-2548, 0.589320, 0.583504
hMOF-37610, 0.719240, 0.737623
hMOF-3000991, 0.579897, 0.587983
hMOF-5067461, 0.662968, 0.667479
hMOF-5069188, 0.482611, 0.480644
hMOF-5012814, 0.826890, 0.823371
hMOF-1610, 0.583264, 0.591984
hMOF-5034292, 0.839918, 0.846202
hMOF-5071505, 0.673984, 0.693437
hMOF-5069498, 0.800295, 0.809914
hMOF-5075556, 0.837821, 0.843690
hMOF-5037561, 0.476081, 0.467997
hMOF-5009928, 0.546565, 0.560436
hMOF-29458, 0.851772, 0.866688
hMOF-3999, 0.878590, 0.857696
hMOF-51, 0.756808, 0.749571
hMOF-7002586, 0.666150, 0.679233
hMOF-28806, 0.821992, 0.825402
hMOF-5005100, 0.852850, 0.857645
hMOF-15082, 0.758418, 0.744901
hMOF-5008574, 0.434205, 0.437159
hMOF-35482, 0.571152, 0.586379
hMOF-5079534, 0.849551, 0.845020
hMOF-30238, 0.839288, 0.840174
hMOF-5015238, 0.841864, 0.846943
hMOF-28783, 0.688050, 0.681492
hMOF-29879, 0.776136, 0.787965
hMOF-1001489, 0.652404, 0.632565
hMOF-7000005, 0.553167, 0.516927
hMOF-5039773, 0.721694, 0.742426
hMOF-5031963, 0.898993, 0.892454
hMOF-34455, 0.766252, 0.777073
hMOF-5025769, 0.891218, 0.840384
hMOF-5053044, 0.644822, 0.644931
hMOF-5017939, 0.818050, 0.812412
hMOF-5079786, 0.733152, 0.729606
hMOF-5036743, 0.477493, 0.432585
hMOF-33326, 0.560840, 0.570753
hMOF-26583, 0.604008, 0.622445
hMOF-35738, 0.810556, 0.803308
hMOF-2000728, 0.893512, 0.894717
hMOF-5019667, 0.721970, 0.872983
hMOF-5002087, 0.819063, 0.811476
hMOF-5030046, 0.700348, 0.691995
hMOF-31165, 0.591234, 0.578977
hMOF-5076051, 0.432836, 0.434816
hMOF-5011310, 0.871027, 0.831537
hMOF-8764, 0.439132, 0.449262
hMOF-5063149, 0.809313, 0.798686
hMOF-5002597, 0.821533, 0.836014
hMOF-22569, 0.245289, 0.237980
hMOF-13194, 0.796694, 0.805103
hMOF-6002682, 0.625512, 0.614557
hMOF-5061652, 0.745954, 0.862461
hMOF-5028374, 0.831680, 0.821248
hMOF-37524, 0.613970, 0.595986
hMOF-5003166, 0.788929, 0.786298
hMOF-5061391, 0.746905, 0.743902
hMOF-5042425, 0.247257, 0.209909
hMOF-5070086, 0.149896, 0.233941
hMOF-5067832, 0.600413, 0.572380
hMOF-5025285, 0.573162, 0.553584
hMOF-33774, 0.781489, 0.781963
hMOF-5048597, 0.434867, 0.455556
hMOF-5053697, 0.883871, 0.821088
hMOF-5033918, 0.676158, 0.678075
hMOF-5012857, 0.812464, 0.823751
hMOF-31794, 0.664641, 0.651962
hMOF-5043210, 0.808945, 0.785210
hMOF-5024370, 0.770986, 0.846528
hMOF-5080248, 0.305958, 0.277268
hMOF-5006584, 0.901291, 0.850134
hMOF-5031607, 0.826139, 0.827290
hMOF-5030119, 0.853033, 0.868235
hMOF-5024732, 0.825066, 0.834698
hMOF-18655, 0.697078, 0.671048
hMOF-5003984, 0.750452, 0.768467
hMOF-5052950, 0.699570, 0.706557
hMOF-5028741, 0.271692, 0.276768
hMOF-1003175, 0.581141, 0.604768
hMOF-5064533, 0.627540, 0.609570
hMOF-34343, 0.490365, 0.526798
hMOF-5050789, 0.590023, 0.585598
hMOF-5023375, 0.910918, 0.851110
hMOF-7003188, 0.784253, 0.777262
hMOF-4000278, 0.741128, 0.723510
hMOF-24449, 0.521214, 0.505356
hMOF-16254, 0.811678, 0.799480
hMOF-6003852, 0.777307, 0.750369
hMOF-5062997, 0.662683, 0.635107
hMOF-5014426, 0.821427, 0.845480
hMOF-5016545, 0.761326, 0.748270
hMOF-5068242, 0.161361, 0.261039
hMOF-5046559, 0.735831, 0.746776
hMOF-26979, 0.850747, 0.840245
hMOF-35696, 0.534553, 0.451091
hMOF-5028372, 0.808749, 0.804402
hMOF-5024806, 0.800650, 0.793892
hMOF-5027162, 0.791391, 0.786589
hMOF-1948, 0.817526, 0.817644
hMOF-5081288, 0.809043, 0.791008
hMOF-3001776, 0.889073, 0.803421
hMOF-5032899, 0.742919, 0.744827
hMOF-12936, 0.669658, 0.655699
hMOF-19661, 0.862947, 0.851166
hMOF-5043898, 0.641381, 0.674121
hMOF-1000618, 0.785683, 0.764488
hMOF-7003314, 0.848551, 0.843692
hMOF-5036997, 0.657679, 0.654685
hMOF-5002666, 0.230228, 0.218593
hMOF-5014217, 0.668082, 0.674440
hMOF-5009819, 0.628050, 0.591221
hMOF-5007758, 0.683925, 0.685757
hMOF-5025560, 0.887013, 0.877150
hMOF-6000079, 0.000000, 0.001828
hMOF-5070107, 0.529998, 0.559458
hMOF-5082100, 0.803188, 0.807677
hMOF-4761, 0.807388, 0.815847
hMOF-6000198, 0.658134, 0.645872
hMOF-1002513, 0.744412, 0.770841
hMOF-5000162, 0.218632, 0.220214
hMOF-5017142, 0.460010, 0.470470
hMOF-5078819, 0.074672, 0.125373
hMOF-5013402, 0.358425, 0.343986
hMOF-5021783, 0.463148, 0.452944
hMOF-5048248, 0.660423, 0.662700
hMOF-5033093, 0.839460, 0.893927
hMOF-5024568, 0.787168, 0.785672
hMOF-5004226, 0.349537, 0.368859
