id,target,prediction
hMOF-5048959, 1517.599976, 1575.552612
hMOF-5054583, 1172.500000, 2345.290771
hMOF-6000110, 0.000000, 2.477588
hMOF-6004656, 2072.399902, 2082.823242
hMOF-11272, 2222.000000, 2201.318604
hMOF-5004243, 1228.800049, 1233.468506
hMOF-5077321, 2170.699951, 2049.262451
hMOF-5076804, 2317.399902, 2221.977783
hMOF-5060340, 2259.800049, 2251.011230
hMOF-2000749, 1562.900024, 1590.169678
hMOF-5069166, 2583.000000, 2518.330078
hMOF-5072516, 1943.400024, 2006.757080
hMOF-5082163, 2176.399902, 2165.909668
hMOF-5069295, 657.400024, 631.157471
hMOF-10928, 1974.300049, 1924.149414
hMOF-12205, 1769.199951, 1445.725220
hMOF-5032392, 1536.699951, 1523.617432
hMOF-5029851, 2242.600098, 2184.216553
hMOF-5052506, 2024.699951, 1909.169678
hMOF-17069, 1529.800049, 2792.970459
hMOF-5021867, 2100.399902, 2116.848389
hMOF-5045724, 236.600006, 256.860077
hMOF-5020951, 1421.300049, 1516.098389
hMOF-5006899, 1468.599976, 2295.402344
hMOF-5056216, 1695.199951, 1718.559082
hMOF-5032867, 1554.099976, 1412.276489
hMOF-27065, 1967.800049, 1890.249512
hMOF-6000763, 0.000000, -3.123249
hMOF-5046461, 2069.899902, 2104.987793
hMOF-3001140, 1164.800049, 2319.415039
hMOF-6003440, 2191.500000, 2199.608887
hMOF-5028853, 2231.300049, 2257.101562
hMOF-5075155, 1928.800049, 1926.634155
hMOF-5010713, 1166.800049, 1084.858765
hMOF-7001208, 1105.900024, 1040.552856
hMOF-5057854, 2823.000000, 2800.208740
hMOF-31798, 2244.199951, 2217.549805
hMOF-27722, 2400.100098, 2155.600098
hMOF-5079634, 2206.399902, 2223.452148
hMOF-23626, 1828.500000, 1867.134521
hMOF-7002717, 1839.699951, 1957.483765
hMOF-5021636, 1920.800049, 1931.528687
hMOF-1003963, 1470.400024, 1511.841797
hMOF-5074814, 2215.199951, 2161.431885
hMOF-27213, 1314.199951, 874.500977
hMOF-13562, 1173.099976, 1002.406860
hMOF-10185, 2291.500000, 2303.797119
hMOF-5026479, 2567.500000, 1495.246094
hMOF-5005345, 1254.000000, 1197.218750
hMOF-5053245, 1629.300049, 1550.440430
hMOF-5025888, 284.299988, 290.798828
hMOF-5065050, 1957.800049, 1948.690186
hMOF-5064559, 0.000000, 1.255544
hMOF-5025743, 3112.399902, 2302.496338
hMOF-31941, 756.900024, 482.001373
hMOF-5023517, 2715.899902, 1541.637451
hMOF-5062891, 2162.399902, 2141.629395
hMOF-5027325, 1951.500000, 2008.602661
hMOF-9890, 2509.100098, 2457.377930
hMOF-12289, 492.200012, 490.919189
hMOF-5005305, 1995.500000, 2009.541992
hMOF-5017690, 1612.099976, 1818.185791
hMOF-11649, 1344.599976, 1581.223877
hMOF-5024892, 2374.600098, 2332.955566
hMOF-5010496, 2053.300049, 1935.949097
hMOF-5072458, 1747.099976, 2058.140625
hMOF-5010999, 2027.699951, 2017.424194
hMOF-5059772, 2505.899902, 2299.079346
hMOF-24617, 2426.800049, 2304.359619
hMOF-5036628, 1822.900024, 1829.670166
hMOF-5014016, 1762.300049, 1784.253540
hMOF-1002058, 0.000000, 136.330963
hMOF-7000504, 1447.500000, 1427.361450
hMOF-1002679, 15.100000, 18.404362
hMOF-5064832, 2541.199951, 2515.671143
hMOF-6000524, 0.000000, -5.037399
hMOF-5011070, 1686.199951, 1636.653564
hMOF-1001577, 1715.900024, 1684.554932
hMOF-32145, 2158.300049, 2163.854980
hMOF-5070930, 985.799988, 973.481323
hMOF-5074267, 2413.199951, 2377.522705
hMOF-5039729, 281.200012, 231.464584
hMOF-7000949, 1845.900024, 1829.860352
hMOF-5030049, 2278.000000, 2194.710693
hMOF-26046, 2011.599976, 1994.432129
hMOF-5039697, 2315.800049, 2432.637451
hMOF-5035851, 767.799988, 948.481812
hMOF-5009816, 801.299988, 1125.161865
hMOF-5080146, 2581.300049, 1744.625977
hMOF-5019278, 2611.899902, 2636.219727
hMOF-6004317, 0.000000, -5.453907
hMOF-5062288, 156.399994, 513.902466
hMOF-1000271, 1872.900024, 1798.310303
hMOF-2125, 3123.000000, 3058.343506
hMOF-19107, 1802.000000, 1672.842651
hMOF-5012157, 1714.199951, 1689.629150
hMOF-5010771, 1782.000000, 1732.060181
hMOF-1003507, 2234.899902, 1897.787598
hMOF-5043824, 2155.000000, 2052.692627
hMOF-5053152, 2187.600098, 2198.322754
hMOF-7001038, 1614.300049, 1734.513672
hMOF-3002042, 2260.500000, 2089.241211
hMOF-5051617, 1023.700012, 1086.616943
hMOF-5029829, 2283.500000, 2203.085205
hMOF-5059940, 446.399994, 446.694122
hMOF-8470, 1521.000000, 1530.139648
hMOF-5035293, 2302.600098, 2300.326172
hMOF-31382, 0.000000, 3.320959
hMOF-7002660, 1698.199951, 2112.455322
hMOF-5031333, 2744.399902, 2824.130615
hMOF-10800, 2351.500000, 2294.377441
hMOF-5043979, 926.400024, 963.401978
hMOF-5058728, 2366.199951, 2358.828857
hMOF-5015370, 1337.500000, 1187.713013
hMOF-7002637, 1995.500000, 1863.728394
hMOF-5013035, 537.900024, 870.970886
hMOF-5011611, 2639.199951, 1876.951904
hMOF-5071048, 482.100006, 317.719482
hMOF-18165, 344.500000, 752.120422
hMOF-5013908, 0.000000, 32.693558
hMOF-5071202, 2168.500000, 2150.474609
hMOF-5000406, 2375.199951, 2341.329834
hMOF-45, 2241.100098, 2250.368408
hMOF-5081955, 1995.400024, 1331.718018
hMOF-5075584, 2458.199951, 2526.714600
hMOF-5007260, 0.000000, 73.171730
hMOF-11346, 1736.099976, 1769.658081
hMOF-5032372, 1659.099976, 1695.938354
hMOF-5080002, 2418.800049, 2396.788330
hMOF-5020520, 1645.800049, 1595.742432
hMOF-14157, 809.400024, 774.546997
hMOF-5081522, 2089.800049, 2005.556763
hMOF-5073241, 2370.100098, 2437.458252
hMOF-5073569, 2394.500000, 2342.463867
hMOF-5056007, 2004.599976, 2033.403809
hMOF-5008505, 3258.199951, 3257.348633
hMOF-5027726, 2783.500000, 2749.152588
hMOF-5075221, 2117.699951, 2030.021851
hMOF-5050591, 5.900000, 46.940418
hMOF-5008711, 2188.800049, 2173.896973
hMOF-37600, 1483.199951, 1835.762939
hMOF-5047704, 716.200012, 607.497620
hMOF-5017367, 1777.199951, 1819.243652
hMOF-15944, 2224.300049, 2256.576660
hMOF-5076964, 2495.399902, 2649.381104
hMOF-5078177, 14.900000, -11.367315
hMOF-5045515, 2021.500000, 1883.208984
hMOF-5021661, 2093.500000, 2099.931641
hMOF-5074417, 1758.800049, 1632.261597
hMOF-5077076, 2305.899902, 2248.824463
hMOF-11656, 938.700012, 1058.790894
hMOF-31656, 1581.599976, 1397.862305
hMOF-2000613, 1951.099976, 1971.106812
hMOF-5071412, 0.000000, -9.750841
hMOF-24797, 1948.900024, 1951.700195
hMOF-24940, 1975.400024, 1987.159790
hMOF-5069812, 2150.500000, 2228.216553
hMOF-5054983, 1754.599976, 1828.290161
hMOF-5048803, 2209.899902, 2169.304443
hMOF-5025728, 1638.699951, 1652.922729
hMOF-5054149, 0.000000, -11.404992
hMOF-5077097, 1766.800049, 1884.145142
hMOF-34528, 1641.900024, 1704.238770
hMOF-5074835, 664.900024, 644.866577
hMOF-5039491, 0.000000, 0.270306
hMOF-5034227, 2423.399902, 2513.932373
hMOF-5081382, 2997.699951, 3084.055664
hMOF-5015836, 2386.100098, 2375.691650
hMOF-7868, 2216.600098, 2383.076416
hMOF-5024306, 2637.600098, 1987.886597
hMOF-5028982, 2129.600098, 1083.982056
hMOF-5006288, 2225.199951, 2168.596680
hMOF-5066401, 370.799988, 290.462616
hMOF-1002005, 175.000000, 171.922897
hMOF-6001603, 1767.699951, 1715.758545
hMOF-25807, 2028.900024, 1973.392334
hMOF-5056974, 1728.099976, 1708.014160
hMOF-5037983, 2013.500000, 1981.465088
hMOF-23422, 1789.099976, 1651.993896
hMOF-25200, 2153.699951, 2233.604004
hMOF-20691, 2118.399902, 2197.660889
hMOF-5076511, 889.200012, 864.559814
hMOF-23701, 2014.699951, 2034.101562
hMOF-5077077, 2205.000000, 2205.779785
hMOF-1003556, 2008.000000, 1979.502563
hMOF-5038009, 2136.199951, 2116.371826
hMOF-5073996, 2120.000000, 2112.822266
hMOF-34668, 108.400002, 41.872585
hMOF-5038312, 2112.000000, 2107.875488
hMOF-5030180, 1129.500000, 2253.403320
hMOF-15377, 1937.800049, 1837.385254
hMOF-13826, 0.000000, -2.817801
hMOF-5002406, 1576.000000, 1651.303589
hMOF-5023001, 1449.699951, 2622.207031
hMOF-1001294, 1451.000000, 1443.604980
hMOF-5059535, 1913.099976, 1784.571289
hMOF-5012491, 2466.300049, 2424.330811
hMOF-5022813, 1731.099976, 1729.712036
hMOF-5032937, 1276.500000, 1944.867310
hMOF-5042207, 2190.899902, 2197.224854
hMOF-18176, 20.799999, 88.108932
hMOF-17048, 1898.400024, 1792.672363
hMOF-5045671, 398.200012, 379.830811
hMOF-25659, 1525.599976, 1463.976807
hMOF-5001268, 2204.300049, 2166.365967
hMOF-5065558, 1931.400024, 1902.507935
hMOF-7001180, 1089.400024, 1051.759888
hMOF-5007940, 862.599976, 790.227112
hMOF-5007855, 1888.800049, 1890.946899
hMOF-8241, 0.000000, -10.964734
hMOF-5032149, 1347.500000, 1410.936646
hMOF-27013, 2044.300049, 2009.574707
hMOF-5029825, 1893.699951, 1935.674927
hMOF-1001164, 401.299988, 235.077362
hMOF-5036502, 2130.500000, 2147.665771
hMOF-5028266, 2116.000000, 2080.184082
hMOF-32661, 2161.300049, 2097.639404
hMOF-5047305, 2320.100098, 2312.415771
hMOF-5050957, 2083.600098, 1950.417236
hMOF-6004096, 1340.500000, 1289.352295
hMOF-5037130, 2069.699951, 2062.040039
hMOF-21283, 2190.399902, 2186.004883
hMOF-21378, 0.000000, 68.672768
hMOF-5039898, 17.299999, 342.115662
hMOF-5029989, 2511.800049, 2388.324951
hMOF-5072063, 1269.599976, 1235.331665
hMOF-1001817, 0.000000, -3.043377
hMOF-8669, 2472.100098, 2367.258301
hMOF-5071834, 1969.400024, 2012.767822
hMOF-5047266, 2622.199951, 2595.406006
hMOF-25138, 1776.800049, 1372.051758
hMOF-5009014, 3075.899902, 3079.791992
hMOF-5074449, 1727.400024, 1702.872314
hMOF-16606, 2082.300049, 2106.298096
hMOF-7000093, 1619.800049, 1815.754150
hMOF-6002874, 910.599976, 997.984863
hMOF-25003, 2028.199951, 2014.822754
hMOF-6000497, 313.000000, 535.328003
hMOF-5004242, 2238.100098, 2257.085205
hMOF-5001323, 2293.199951, 2305.959473
hMOF-5083377, 1946.199951, 1408.268555
hMOF-5009940, 1347.599976, 1332.434937
hMOF-1002324, 1118.000000, 1392.884399
hMOF-5038083, 1975.599976, 1969.414185
hMOF-5005473, 2466.699951, 2434.702393
hMOF-28021, 2220.199951, 2285.641113
hMOF-3002008, 2387.800049, 2490.207520
hMOF-2814, 2829.699951, 2829.756104
hMOF-5015587, 1834.699951, 1812.709473
hMOF-5037687, 802.400024, 672.261169
hMOF-5025381, 2363.600098, 2390.056641
hMOF-5039695, 49.299999, 45.015667
hMOF-37410, 1993.800049, 2077.314941
hMOF-6004988, 1528.000000, 1583.237305
hMOF-5006497, 0.000000, -1.414563
hMOF-31188, 2139.500000, 2147.964600
hMOF-5063961, 60.400002, 67.421074
hMOF-19230, 1902.599976, 1775.940674
hMOF-11125, 2227.699951, 2279.223145
hMOF-13878, 2186.800049, 2093.516113
hMOF-5001362, 2408.300049, 2361.500977
hMOF-5077279, 1942.300049, 2018.383545
hMOF-11014, 2317.699951, 2344.406006
hMOF-296, 1139.699951, 1288.014038
hMOF-5011312, 1421.400024, 1385.843262
hMOF-5047161, 1813.900024, 2034.266724
hMOF-5039682, 1048.500000, 1053.345825
hMOF-5053971, 2566.100098, 1887.932739
hMOF-1462, 1723.699951, 1761.755127
hMOF-5047006, 2173.899902, 2153.974854
hMOF-5081676, 1681.800049, 1703.340698
hMOF-5038276, 1981.900024, 1951.062744
hMOF-5067741, 2351.300049, 2544.343994
hMOF-19153, 1741.099976, 1703.177124
hMOF-7000941, 1980.199951, 2097.036133
hMOF-5049980, 1861.599976, 1850.644409
hMOF-7001034, 2239.800049, 2706.368896
hMOF-1003471, 1266.699951, 1377.748047
hMOF-6004077, 1999.599976, 2013.167358
hMOF-5046524, 0.000000, -12.792194
hMOF-5078220, 2186.800049, 2145.475830
hMOF-16831, 1906.800049, 1942.404541
hMOF-16373, 1874.199951, 1962.770630
hMOF-5042131, 0.000000, 0.693167
hMOF-5075394, 1183.099976, 1257.959839
hMOF-5076393, 1306.500000, 1237.691040
hMOF-5041585, 1828.900024, 1732.043335
hMOF-5047778, 2214.199951, 2201.221680
hMOF-5016516, 1728.199951, 1889.256592
hMOF-3000791, 2725.500000, 1884.238037
hMOF-10766, 1797.500000, 1819.017090
hMOF-26182, 2330.300049, 2395.441406
hMOF-6327, 1918.500000, 1911.605469
hMOF-5033940, 1213.800049, 1070.344971
hMOF-5073879, 2012.800049, 2030.458130
hMOF-34662, 107.599998, 81.550720
hMOF-6001130, 0.000000, -7.583749
hMOF-5018245, 1214.900024, 1289.592896
hMOF-5065761, 1919.800049, 1945.595947
hMOF-5011700, 1700.500000, 1691.687622
hMOF-5021846, 1520.199951, 1579.492920
hMOF-5021982, 1800.099976, 1862.587280
hMOF-19306, 2249.600098, 2192.229980
hMOF-5023525, 2770.000000, 2102.890625
hMOF-5078901, 1130.500000, 1002.472351
hMOF-5068970, 0.000000, 2.919667
hMOF-12831, 1710.500000, 1668.460815
hMOF-5064435, 1901.199951, 1907.989136
hMOF-5082254, 1687.400024, 1594.238037
hMOF-5062312, 2401.500000, 2402.406738
hMOF-5057563, 2668.800049, 2664.582031
hMOF-5059835, 532.799988, 569.568970
hMOF-14441, 2612.500000, 2651.109375
hMOF-5013618, 206.199997, 206.181351
hMOF-5080317, 2225.500000, 2303.955811
hMOF-15498, 2047.800049, 2157.175049
hMOF-14162, 2246.899902, 2238.203125
hMOF-1002804, 1971.099976, 1816.677856
hMOF-5066517, 472.100006, 658.135376
hMOF-5062547, 1418.300049, 1410.189941
hMOF-5026868, 2205.000000, 2232.441406
hMOF-4214, 2327.399902, 2335.144043
hMOF-5014116, 602.500000, 506.740234
hMOF-6001976, 1887.900024, 1950.714844
hMOF-5049127, 2385.399902, 2422.425781
hMOF-5010115, 2254.899902, 2238.805176
hMOF-1001264, 1836.599976, 1761.523682
hMOF-714, 2266.100098, 2222.360107
hMOF-5068855, 2585.300049, 2583.615967
hMOF-6004697, 1966.500000, 1963.084106
hMOF-16640, 1778.300049, 1724.281860
hMOF-5066480, 839.900024, 771.136658
hMOF-26978, 1863.000000, 1840.669434
hMOF-5012534, 1781.400024, 1595.362915
hMOF-5063754, 1853.500000, 1820.040527
hMOF-6721, 2462.699951, 2333.693604
hMOF-5043955, 2342.800049, 2244.310547
hMOF-5033733, 2155.500000, 2216.868652
hMOF-22233, 1425.099976, 1347.621826
hMOF-5030431, 1670.599976, 1630.495605
hMOF-5015695, 221.000000, 233.123016
hMOF-35229, 1268.699951, 1307.391846
hMOF-34221, 1748.099976, 1765.370972
hMOF-5081122, 2235.199951, 2141.365234
hMOF-5055927, 1762.400024, 1708.072754
hMOF-5018071, 2402.699951, 2321.310303
hMOF-437, 1584.099976, 1603.006836
hMOF-16065, 1960.800049, 1984.473877
hMOF-5025814, 1941.800049, 2180.462158
hMOF-1002901, 371.299988, 407.548401
hMOF-5032924, 1727.500000, 1722.671875
hMOF-5000826, 2790.600098, 2773.941162
hMOF-5071190, 2133.800049, 2144.625244
hMOF-5040322, 2348.800049, 2331.281982
hMOF-5045588, 13.100000, 12.940263
hMOF-36450, 2171.600098, 2202.383301
hMOF-5066256, 664.000000, 622.021973
hMOF-1002205, 0.000000, -3.044754
hMOF-29817, 2151.899902, 2043.841187
hMOF-6000342, 555.500000, 622.927429
hMOF-5060055, 484.600006, 342.896454
hMOF-5045660, 1.600000, 6.528131
hMOF-30647, 875.200012, 916.140869
hMOF-5030686, 2768.399902, 2627.911133
hMOF-5071001, 2139.000000, 2177.259277
hMOF-5039798, 130.899994, 147.667557
hMOF-5022786, 1588.199951, 2484.029053
hMOF-4188, 2502.600098, 2452.419922
hMOF-5049947, 2051.100098, 2051.921387
hMOF-28756, 2126.899902, 2071.972412
hMOF-32481, 2233.600098, 2184.861816
hMOF-8630, 2548.100098, 2511.187988
hMOF-1001248, 2120.899902, 2134.731689
hMOF-5000998, 1698.900024, 1692.197876
hMOF-5049104, 2255.600098, 2124.537109
hMOF-5067757, 1926.599976, 2008.214111
hMOF-30596, 1814.400024, 1808.932739
hMOF-5049073, 0.000000, -7.254210
hMOF-5006324, 2098.000000, 2024.125244
hMOF-5006180, 2438.399902, 2729.048584
hMOF-5075383, 180.800003, 317.938751
hMOF-5021559, 1775.300049, 1693.975708
hMOF-5075819, 1234.599976, 1545.074707
hMOF-5044384, 850.299988, 737.478333
hMOF-4000243, 2139.399902, 2165.267334
hMOF-5023634, 1492.199951, 2336.395752
hMOF-581, 1449.500000, 2091.958496
hMOF-5048841, 47.000000, 165.461273
hMOF-5014180, 1241.800049, 1487.179321
hMOF-5051739, 2575.600098, 2411.197998
hMOF-5012639, 2357.000000, 2379.698975
hMOF-5009794, 1987.699951, 2019.977173
hMOF-5562, 32.900002, 104.519638
hMOF-12888, 2231.500000, 882.666809
hMOF-5067558, 2309.600098, 2393.503906
hMOF-17280, 1904.000000, 1888.234375
hMOF-5065387, 2264.000000, 2256.912598
hMOF-5047907, 1936.800049, 1885.323120
hMOF-33680, 2152.699951, 2164.211670
hMOF-5052318, 1851.800049, 1866.218140
hMOF-5027800, 229.300003, 310.230804
hMOF-5026957, 1629.900024, 1559.542603
hMOF-23379, 1865.199951, 1888.885498
hMOF-19219, 2057.000000, 2031.968750
hMOF-5047983, 1370.400024, 1346.013672
hMOF-5039718, 2606.300049, 2384.844238
hMOF-1003156, 1790.800049, 1959.940674
hMOF-27061, 1986.500000, 1841.494873
hMOF-2734, 2755.500000, 2841.025879
hMOF-5029735, 1376.199951, 1502.595337
hMOF-5057540, 2086.300049, 1956.009399
hMOF-15916, 2444.300049, 2402.667480
hMOF-5007647, 1034.000000, 904.198181
hMOF-33830, 1027.099976, 1248.203857
hMOF-5075009, 2313.300049, 2404.569824
hMOF-5059001, 2077.800049, 1960.242188
hMOF-6110, 2081.199951, 1979.879150
hMOF-5066242, 1269.500000, 1202.539307
hMOF-5071135, 1893.900024, 1841.660156
hMOF-22536, 2033.900024, 1946.632690
hMOF-5004692, 2330.500000, 2346.001221
hMOF-24458, 1910.500000, 1876.063965
hMOF-5039480, 1770.099976, 1636.267700
hMOF-5030718, 2574.300049, 2493.098877
hMOF-5067822, 2322.899902, 2347.375977
hMOF-5079545, 2418.399902, 1283.039673
hMOF-5042678, 1816.699951, 1801.638428
hMOF-14254, 2436.500000, 2322.309814
hMOF-5003595, 1539.099976, 1517.786499
hMOF-26649, 1210.599976, 811.949646
hMOF-12722, 2273.100098, 2174.804199
hMOF-24324, 1132.800049, 1144.688110
hMOF-5070791, 2415.600098, 2350.703613
hMOF-5058997, 2083.000000, 2183.204102
hMOF-2000086, 1959.599976, 1993.731934
hMOF-5021356, 2233.800049, 2335.572266
hMOF-5044577, 1165.500000, 1140.727051
hMOF-5058036, 958.400024, 2028.362793
hMOF-5033961, 2131.899902, 2216.050293
hMOF-8980, 1688.900024, 1721.408691
hMOF-5050702, 896.099976, 1079.441650
hMOF-36792, 2007.199951, 2036.518311
hMOF-5076940, 1514.000000, 2993.830566
hMOF-5014431, 1816.599976, 1754.987305
hMOF-5074364, 1682.500000, 1664.520386
hMOF-5058940, 2053.199951, 2000.910400
hMOF-5023038, 1694.599976, 1647.966797
hMOF-5057061, 1437.599976, 1504.632812
hMOF-5021691, 1847.500000, 1863.035034
hMOF-1001105, 1716.900024, 1742.115723
hMOF-7002210, 1936.699951, 1911.891968
hMOF-5040260, 2119.000000, 2130.880615
hMOF-5071718, 1859.199951, 1829.229614
hMOF-5646, 304.799988, 229.053711
hMOF-20432, 2005.699951, 2041.604248
hMOF-1002131, 312.700012, 286.366516
hMOF-5024917, 2378.899902, 2400.706543
hMOF-5060283, 907.099976, 914.874390
hMOF-5054556, 1920.500000, 1889.535522
hMOF-5039540, 894.700012, 855.264832
hMOF-8566, 3.700000, 0.529140
hMOF-5001015, 2671.500000, 2558.585449
hMOF-5033110, 1227.400024, 1920.730225
hMOF-5036686, 1763.500000, 1765.773315
hMOF-34381, 1714.300049, 1773.479492
hMOF-5040590, 0.000000, 8.082598
hMOF-5030584, 1802.599976, 1751.309814
hMOF-5063729, 1727.800049, 2343.568359
hMOF-5018661, 2263.399902, 2229.618896
hMOF-33199, 1830.099976, 1708.953125
hMOF-5001614, 1018.700012, 974.687561
hMOF-5072308, 2623.699951, 2552.670166
hMOF-5074108, 1118.400024, 873.728882
hMOF-5005546, 1553.900024, 2984.546631
hMOF-5015054, 1237.900024, 1124.191284
hMOF-5033052, 2374.699951, 2388.545654
hMOF-5056120, 2538.500000, 2565.258789
hMOF-5081387, 2556.500000, 2560.461914
hMOF-12343, 577.799988, 723.013000
hMOF-5008715, 1894.199951, 1832.648804
hMOF-1001358, 2118.100098, 2190.202393
hMOF-5038059, 2377.500000, 2259.347656
hMOF-19362, 9.600000, 4.747635
hMOF-5074832, 1371.599976, 1306.573975
hMOF-5054228, 1816.699951, 1792.012695
hMOF-15440, 2285.699951, 2343.513916
hMOF-3744, 1642.400024, 1553.377563
hMOF-10876, 1944.800049, 1973.176880
hMOF-5053649, 1978.500000, 1913.056763
hMOF-5007840, 2269.399902, 2309.233398
hMOF-5025052, 1905.900024, 1787.920410
hMOF-5044425, 253.000000, 525.197327
hMOF-5067957, 1999.199951, 1945.613647
hMOF-5064264, 660.299988, 419.118256
hMOF-5071985, 1730.400024, 1795.765991
hMOF-5060428, 285.899994, 390.092834
hMOF-1003450, 2077.100098, 2140.914307
hMOF-10528, 830.099976, 979.841980
hMOF-5082747, 1941.699951, 1964.682251
hMOF-5065316, 2093.800049, 2090.332520
hMOF-5081438, 1353.099976, 1336.771606
hMOF-5010105, 1812.300049, 1776.519043
hMOF-622, 1953.300049, 2086.640869
hMOF-5052072, 721.299988, 612.656311
hMOF-5077549, 1645.199951, 1303.189697
hMOF-3001968, 1992.300049, 2025.649658
hMOF-1003606, 2093.600098, 2294.596680
hMOF-5025044, 2777.199951, 1548.322632
hMOF-5040482, 0.000000, -1.019067
hMOF-5024053, 1789.900024, 1836.725830
hMOF-33901, 2001.199951, 1971.661987
hMOF-5018957, 1696.199951, 1675.001831
hMOF-26102, 1798.699951, 1738.666138
hMOF-5065115, 2266.899902, 2228.507080
hMOF-5027977, 1793.800049, 1689.786255
hMOF-3001471, 1254.900024, 1865.348389
hMOF-5030287, 2519.300049, 2518.298340
hMOF-5027845, 2159.800049, 2222.264648
hMOF-5077377, 1402.699951, 1404.028198
hMOF-5018928, 2789.600098, 2882.459473
hMOF-5066663, 1908.900024, 1865.549561
hMOF-5070457, 1438.199951, 1337.814087
hMOF-7300, 1829.599976, 1777.235840
hMOF-35502, 1856.000000, 1857.857178
hMOF-28578, 0.000000, 1.548329
hMOF-5054650, 2228.199951, 2167.561279
hMOF-22530, 1948.099976, 2078.288574
hMOF-5040951, 916.700012, 929.645203
hMOF-23222, 2016.099976, 1985.976562
hMOF-4174, 1855.599976, 1878.948608
hMOF-7001731, 1429.900024, 1164.111328
hMOF-5043418, 2418.100098, 2422.983643
hMOF-5002066, 2156.500000, 2196.114502
hMOF-5073913, 0.000000, 4.962522
hMOF-5067442, 81.000000, 151.282349
hMOF-5076203, 1163.000000, 1178.978760
hMOF-17461, 2062.600098, 2021.354248
hMOF-30957, 482.500000, 576.969482
hMOF-23278, 2103.699951, 2066.256104
hMOF-5007679, 1681.900024, 2069.300049
hMOF-6000091, 0.000000, 4.533472
hMOF-5017596, 2673.399902, 2676.210449
hMOF-5021498, 2153.699951, 2058.095215
hMOF-35168, 1492.199951, 1428.902832
hMOF-5082442, 1947.800049, 1957.700928
hMOF-5030448, 2287.600098, 1988.579590
hMOF-5050000, 1587.400024, 1551.738159
hMOF-5082245, 1856.599976, 1758.377808
hMOF-5055442, 1490.400024, 1421.802490
hMOF-19205, 805.099976, 967.218811
hMOF-5018178, 954.400024, 886.891724
hMOF-11397, 194.000000, 86.074837
hMOF-5011707, 2854.699951, 2867.262207
hMOF-3000340, 1922.800049, 1338.872803
hMOF-17707, 2607.199951, 2462.190430
hMOF-2884, 3015.600098, 1585.806641
hMOF-5038097, 2382.100098, 2282.358887
hMOF-5007074, 1795.800049, 1778.203491
hMOF-5054118, 1770.099976, 1883.498047
hMOF-1003755, 1173.000000, 1390.536133
hMOF-5065402, 2178.500000, 2243.613525
hMOF-7000008, 2009.500000, 1912.837402
hMOF-5668, 2542.800049, 1772.158081
hMOF-5032504, 2268.899902, 2254.476562
hMOF-5064912, 2648.899902, 2711.149414
hMOF-5056384, 2311.800049, 1201.301880
hMOF-13486, 2215.100098, 2213.362305
hMOF-5023748, 1878.699951, 1827.546753
hMOF-35246, 1235.699951, 1028.440674
hMOF-27832, 1684.599976, 1758.652466
hMOF-5347, 2322.100098, 2355.860107
hMOF-19931, 1539.400024, 1354.804321
hMOF-5074758, 1892.400024, 1887.381836
hMOF-31943, 2259.000000, 2286.588623
hMOF-17700, 2071.399902, 1980.977295
hMOF-5022943, 1938.599976, 1925.497314
hMOF-5021240, 847.200012, 952.353271
hMOF-5002247, 2426.199951, 2353.399658
hMOF-5073818, 2314.300049, 2521.873291
hMOF-5056363, 1299.900024, 1219.461914
hMOF-5077285, 2033.199951, 2058.243408
hMOF-17990, 770.700012, 775.150146
hMOF-5060496, 1778.099976, 1714.195679
hMOF-5070397, 217.399994, 252.336182
hMOF-5078133, 1341.699951, 1292.605347
hMOF-5056228, 1645.199951, 1777.848633
hMOF-6004188, 1554.800049, 1519.387695
hMOF-5030724, 1660.300049, 1689.878906
hMOF-3076, 1480.199951, 1418.224976
hMOF-5077002, 1207.400024, 1166.403442
hMOF-5063048, 2010.099976, 1958.755249
hMOF-5031237, 1899.900024, 1826.335938
hMOF-5047946, 2634.500000, 2618.588379
hMOF-5026725, 1707.400024, 1724.602417
hMOF-5083357, 998.299988, 1751.389038
hMOF-5048449, 2631.100098, 2749.444580
hMOF-22926, 2019.599976, 1945.474731
hMOF-5062615, 1320.599976, 1333.289795
hMOF-14058, 2605.699951, 2640.052734
hMOF-7002855, 1674.300049, 1677.774292
hMOF-18490, 2578.600098, 2505.952148
hMOF-4720, 511.799988, 561.570984
hMOF-12786, 2050.600098, 1970.241333
hMOF-31576, 11.100000, 25.642408
hMOF-5023448, 1793.800049, 1997.977051
hMOF-27786, 2015.199951, 2027.954102
hMOF-5054231, 2531.300049, 2465.179932
hMOF-2000014, 2001.300049, 1980.022583
hMOF-5010753, 2106.500000, 2117.382324
hMOF-5028699, 1948.599976, 1776.430542
hMOF-5032977, 1108.800049, 1250.798462
hMOF-5049384, 2042.099976, 2206.621582
hMOF-5044050, 2170.699951, 2163.622070
hMOF-5050914, 295.600006, 283.874542
hMOF-5009852, 1791.000000, 1798.945557
hMOF-5007811, 1996.699951, 2008.959229
hMOF-8379, 2113.199951, 2185.074219
hMOF-21008, 2213.000000, 2152.722900
hMOF-2000349, 1334.099976, 1321.910645
hMOF-5033757, 1445.800049, 1455.804810
hMOF-17320, 1526.900024, 1351.797729
hMOF-5025032, 1539.099976, 1735.951050
hMOF-5025705, 0.000000, 27.061562
hMOF-2000654, 1688.699951, 1692.524292
hMOF-13082, 1974.099976, 1942.696899
