id,target,prediction
hMOF-5064091, 4.674330, 4.466951
hMOF-5063300, 1.168840, 1.252534
hMOF-5023684, 7.307030, 7.357552
hMOF-5064250, 11.058200, 10.966073
hMOF-5074709, 0.000000, 0.185808
hMOF-7002003, 3.462450, 3.500042
hMOF-5032862, 7.159190, 7.069361
hMOF-29679, 3.580440, 3.593769
hMOF-14414, 7.709450, 8.358538
hMOF-7001469, 5.902600, 5.767856
hMOF-3110, 9.277970, 6.564250
hMOF-5047926, 2.648440, 2.765043
hMOF-5057541, 13.832400, 13.746048
hMOF-4000347, 11.135100, 11.527615
hMOF-4433, 2.234000, 2.719947
hMOF-5013874, 2.733390, 2.839894
hMOF-3000718, 3.086750, 2.846758
hMOF-30985, 4.980870, 5.023472
hMOF-5034009, 0.000000, 0.003844
hMOF-5004798, 4.788730, 4.603967
hMOF-5003586, 5.174650, 5.272830
hMOF-5002460, 6.668820, 6.625503
hMOF-5029789, 2.729370, 2.447220
hMOF-5030983, 8.497400, 8.196647
hMOF-5080222, 9.175310, 9.574561
hMOF-5038210, 1.948280, 1.977480
hMOF-5076731, 5.516140, 6.747961
hMOF-5009246, 9.436680, 9.729100
hMOF-30676, 2.303180, 1.972565
hMOF-5002341, 6.619750, 6.835764
hMOF-5047333, 3.078370, 2.891529
hMOF-5014316, 5.562600, 5.081709
hMOF-27930, 5.243510, 5.787317
hMOF-5006588, 2.874810, 2.752759
hMOF-5000331, 10.086100, 10.798079
hMOF-1569, 3.359370, 3.915583
hMOF-5056048, 1.990300, 2.207937
hMOF-5008156, 5.973790, 5.044918
hMOF-24455, 8.910560, 8.994341
hMOF-26329, 8.742050, 7.868302
hMOF-5062325, 5.266080, 6.158968
hMOF-5071830, 3.273140, 3.495802
hMOF-30490, 4.448840, 4.012561
hMOF-5011065, 8.719740, 8.301718
hMOF-5031817, 6.079430, 6.132272
hMOF-24416, 5.493920, 4.858421
hMOF-33376, 2.310580, 2.223815
hMOF-5024152, 5.666040, 6.064171
hMOF-5003076, 3.177760, 3.802632
hMOF-5018899, 2.757580, 2.625228
hMOF-5021453, 2.974900, 3.258074
hMOF-34023, 5.781150, 6.045868
hMOF-5013795, 6.686860, 6.746515
hMOF-5027735, 10.391600, 8.305687
hMOF-5065320, 4.538190, 4.829820
hMOF-5070293, 7.057500, 6.792634
hMOF-5054565, 4.789900, 4.798298
hMOF-5042925, 8.914280, 7.746928
hMOF-5048708, 4.457190, 4.675818
hMOF-5068566, 5.709080, 5.900343
hMOF-34389, 5.384270, 5.051822
hMOF-7476, 7.021870, 7.292645
hMOF-5061508, 3.169000, 4.227633
hMOF-5063957, 2.749580, 2.635150
hMOF-5042900, 4.276310, 4.103662
hMOF-5011651, 4.871520, 4.355930
hMOF-33950, 6.005150, 5.694229
hMOF-1445, 4.528220, 12.513815
hMOF-5057204, 5.357160, 4.272772
hMOF-5048810, 0.000000, 0.304947
hMOF-32857, 1.613150, 1.299757
hMOF-5053276, 2.413010, 2.412638
hMOF-5073290, 3.572820, 3.610361
hMOF-5031138, 12.817100, 12.099292
hMOF-2364, 2.990370, 3.068355
hMOF-5001209, 6.740250, 6.270220
hMOF-5020346, 4.434670, 4.464568
hMOF-11973, 4.205190, 4.332264
hMOF-5042959, 1.842760, 1.954301
hMOF-33799, 8.070140, 7.647822
hMOF-17323, 3.950470, 5.206633
hMOF-5050550, 5.795440, 4.873973
hMOF-5024626, 6.353960, 5.870089
hMOF-5072266, 6.563750, 7.075216
hMOF-5047001, 1.801890, 1.771869
hMOF-5027351, 9.732530, 9.554482
hMOF-5083017, 4.035710, 4.030254
hMOF-21986, 5.212800, 5.041820
hMOF-28701, 4.571270, 4.469994
hMOF-33948, 6.763090, 7.003489
hMOF-5019940, 3.799560, 3.954832
hMOF-18014, 0.000000, 0.036165
hMOF-5073444, 7.438660, 7.533323
hMOF-5063049, 7.425400, 6.818484
hMOF-5005348, 2.615490, 2.718403
hMOF-21347, 7.887880, 8.782621
hMOF-5047087, 5.054870, 5.939055
hMOF-5064105, 2.205500, 2.137883
hMOF-5010295, 3.491780, 3.461741
hMOF-5053651, 7.571930, 2.111241
hMOF-34374, 4.410360, 4.369928
hMOF-5001959, 2.582740, 2.320096
hMOF-5049727, 1.959650, 2.017196
hMOF-5053853, 5.561560, 5.834408
hMOF-5028056, 7.757240, 7.608524
hMOF-5016584, 2.737770, 2.715844
hMOF-5027085, 6.969490, 6.813611
hMOF-5022485, 5.342560, 5.692825
hMOF-5036551, 2.725460, 2.540552
hMOF-5017295, 4.627150, 4.796752
hMOF-6000702, 6.890030, 5.621831
hMOF-5046967, 9.712090, 9.513760
hMOF-5064323, 8.300600, 7.893698
hMOF-5065287, 6.169860, 5.941980
hMOF-1422, 4.099570, 3.833012
hMOF-5024804, 4.286080, 5.190506
hMOF-5048096, 2.830020, 2.840729
hMOF-30846, 3.133500, 2.835571
hMOF-1000424, 8.121470, 8.139327
hMOF-5056060, 7.380740, 7.339561
hMOF-5044611, 3.449020, 3.793456
hMOF-5078115, 3.409800, 2.663089
hMOF-333, 4.027790, 4.142295
hMOF-33214, 2.448360, 2.168365
hMOF-5018292, 5.457980, 5.422180
hMOF-5075769, 5.406380, 5.141173
hMOF-5017267, 5.598160, 5.461865
hMOF-1001184, 4.695440, 4.390827
hMOF-5082535, 2.552320, 3.536880
hMOF-5059850, 4.149830, 4.549249
hMOF-29165, 0.000104, -0.000495
hMOF-5005993, 6.137320, 6.750723
hMOF-9763, 8.211520, 7.832293
hMOF-5005674, 2.244880, 3.899305
hMOF-5032940, 4.210390, 7.010313
hMOF-18149, 2.131910, 1.976373
hMOF-5040806, 2.223180, 2.237966
hMOF-5055470, 3.023720, 3.191344
hMOF-5014346, 2.706630, 2.963500
hMOF-13436, 3.540160, 3.417529
hMOF-35773, 4.577610, 4.862817
hMOF-5020092, 4.685190, 4.640084
hMOF-5018830, 5.438030, 5.476415
hMOF-5004409, 2.656640, 3.023499
hMOF-1002851, 2.926340, 2.674584
hMOF-5007197, 0.002845, 0.683420
hMOF-5003769, 2.437750, 2.405979
hMOF-5075181, 7.309250, 7.376006
hMOF-61, 8.572060, 9.413184
hMOF-11035, 4.049970, 4.466742
hMOF-6926, 6.545520, 6.489382
hMOF-9841, 3.296030, 2.982683
hMOF-7225, 5.626550, 4.945184
hMOF-5739, 5.571610, 6.010169
hMOF-5062661, 1.138210, 1.128999
hMOF-34268, 7.429180, 7.491326
hMOF-16314, 5.995910, 6.294831
hMOF-6301, 2.592860, 3.284080
hMOF-5009383, 12.533400, 11.188601
hMOF-2000931, 4.742950, 4.740765
hMOF-5061044, 2.785000, 2.632291
hMOF-5030274, 4.610640, 4.395188
hMOF-5038420, 4.647220, 4.412891
hMOF-5022535, 9.511880, 3.271457
hMOF-5064456, 7.869500, 7.877415
hMOF-6002260, 3.857160, 3.909545
hMOF-5005895, 3.948780, 3.896053
hMOF-28452, 5.512530, 5.868484
hMOF-5060970, 1.035290, 0.898485
hMOF-1770, 6.932840, 5.605006
hMOF-5076233, 5.189270, 5.228862
hMOF-5067881, 2.541040, 4.216578
hMOF-3001536, 3.447990, 3.735732
hMOF-5043002, 11.478600, 3.047902
hMOF-5023230, 5.703850, 5.827978
hMOF-5000146, 2.184750, 1.775942
hMOF-5073823, 6.030770, 6.115197
hMOF-6003506, 6.352680, 6.633027
hMOF-6001840, 5.011900, 4.443463
hMOF-5067360, 2.664390, 2.669064
hMOF-5042619, 6.226520, 5.767020
hMOF-5014098, 3.975550, 4.375800
hMOF-7002483, 3.885150, 3.800523
hMOF-1140, 6.125250, 6.088108
hMOF-5020960, 2.985920, 3.023744
hMOF-5066503, 5.347140, 4.952952
hMOF-23396, 6.670350, 6.717764
hMOF-16449, 9.079810, 8.103928
hMOF-1179, 2.958780, 2.913606
hMOF-5001166, 3.666690, 3.608638
hMOF-31915, 4.955370, 4.866664
hMOF-5082532, 9.852640, 10.386163
hMOF-30259, 10.010600, 9.064695
hMOF-5019776, 8.055880, 8.101906
hMOF-5003998, 8.133260, 7.086583
hMOF-6003555, 9.279160, 8.512323
hMOF-1003598, 2.078340, 2.627405
hMOF-5041926, 5.182200, 5.149918
hMOF-5036425, 2.798370, 3.206522
hMOF-3000053, 1.999810, 2.278056
hMOF-8319, 5.171690, 4.958327
hMOF-19630, 6.309690, 7.283324
hMOF-6001878, 1.607780, 1.989205
hMOF-1003620, 3.272360, 3.022151
hMOF-5059655, 2.528620, 2.812405
hMOF-5057238, 13.372800, 10.949250
hMOF-5068437, 5.395000, 5.339904
hMOF-16790, 0.000714, 0.278440
hMOF-5028661, 10.947700, 9.966014
hMOF-5056715, 7.504640, 8.895154
hMOF-13021, 2.704070, 2.634647
hMOF-13911, 9.335210, 10.449052
hMOF-5033646, 2.269760, 3.047836
hMOF-5019680, 8.201040, 7.660533
hMOF-9778, 5.942280, 6.244699
hMOF-5009476, 7.640300, 8.068917
hMOF-5072191, 4.389970, 4.038815
hMOF-5041651, 2.946450, 3.828259
hMOF-4000135, 7.656100, 8.449510
hMOF-36324, 0.000000, 0.168446
hMOF-5008160, 9.520600, 8.701936
hMOF-6004063, 8.181220, 8.356133
hMOF-23847, 5.175590, 5.105480
hMOF-22630, 4.516520, 4.660039
hMOF-5023439, 7.092950, 7.043843
hMOF-3961, 13.690500, 12.018190
hMOF-5023476, 2.598510, 2.801900
hMOF-28296, 5.212620, 4.876486
hMOF-7954, 9.816020, 9.456436
hMOF-5039165, 2.349320, 2.395990
hMOF-22912, 0.519178, 1.481355
hMOF-5064893, 3.259240, 3.224438
hMOF-5032872, 5.235590, 5.405995
hMOF-5002044, 2.819480, 2.646114
hMOF-6002054, 0.124531, 0.602001
hMOF-35320, 8.236290, 8.290807
hMOF-7003049, 5.237230, 4.662075
hMOF-5039580, 4.853590, 3.912479
hMOF-5071970, 2.857520, 2.392195
hMOF-5082613, 4.639790, 4.475537
hMOF-5056813, 2.294500, 2.922346
hMOF-5013882, 3.763180, 3.825982
hMOF-5018000, 6.312940, 6.988044
hMOF-5038723, 1.898300, 2.151510
hMOF-5056647, 14.124900, 12.934548
hMOF-5043606, 3.021710, 5.002951
hMOF-18528, 7.212340, 7.954185
hMOF-4739, 4.154970, 4.720971
hMOF-28128, 4.439860, 3.857833
hMOF-5043843, 6.449110, 7.287919
hMOF-5040357, 12.219100, 12.506532
hMOF-1000298, 5.371730, 6.135583
hMOF-31966, 10.851000, 10.819754
hMOF-5037371, 1.149500, 1.168162
hMOF-5067290, 1.192880, 1.213132
hMOF-29775, 2.190130, 2.363491
hMOF-5034879, 0.752433, 0.492893
hMOF-14244, 7.997800, 8.581062
hMOF-28036, 0.728977, 1.358603
hMOF-29459, 10.382800, 10.267090
hMOF-5057652, 3.949190, 9.345160
hMOF-1000372, 6.206070, 5.326342
hMOF-5046588, 4.462750, 4.139892
hMOF-5030093, 11.022700, 11.107476
hMOF-31306, 2.978450, 3.067512
hMOF-5029485, 7.502970, 7.463878
hMOF-13117, 6.873540, 6.395868
hMOF-5049826, 3.476380, 3.655899
hMOF-5054867, 10.985200, 10.307459
hMOF-5076043, 5.215710, 5.785741
hMOF-5063837, 5.259360, 5.012534
hMOF-5038045, 6.665430, 6.163785
hMOF-5063926, 1.767430, 1.906729
hMOF-5073863, 6.374190, 6.268157
hMOF-5066753, 2.446580, 1.621318
hMOF-5039536, 4.873000, 4.610337
hMOF-33916, 4.171180, 5.281483
hMOF-5042373, 1.427240, 1.339955
hMOF-5048374, 0.192620, 0.668384
hMOF-5080136, 6.149490, 4.599061
hMOF-1000851, 6.886450, 6.792736
hMOF-5043044, 3.503830, 4.122991
hMOF-5041855, 4.618450, 3.771478
hMOF-25503, 5.438600, 5.636346
hMOF-7002779, 5.063580, 5.333746
hMOF-5014845, 6.400230, 6.489623
hMOF-5030610, 5.903610, 6.063384
hMOF-36406, 8.632610, 8.522873
hMOF-5045960, 4.622290, 3.629305
hMOF-5064510, 7.193810, 6.598434
hMOF-11779, 2.956240, 2.684716
hMOF-8620, 6.790400, 6.697951
hMOF-30959, 4.731530, 4.986041
hMOF-5064613, 2.403510, 2.792483
hMOF-5007492, 7.067650, 8.191441
hMOF-6002708, 5.541880, 5.713312
hMOF-5068549, 4.840530, 4.581167
hMOF-34772, 5.614840, 5.591492
hMOF-5072567, 5.543930, 5.313478
hMOF-5079933, 3.988670, 3.833519
hMOF-5073539, 2.674650, 2.782514
hMOF-3000289, 1.445130, 1.772075
hMOF-5002401, 3.524050, 3.248091
hMOF-5021670, 2.653960, 2.714950
hMOF-21083, 5.540190, 5.621380
hMOF-5077874, 2.783350, 3.069434
hMOF-5073353, 8.405520, 8.473020
hMOF-5082892, 8.609610, 9.059725
hMOF-5077885, 2.067900, 2.318696
hMOF-17771, 3.697980, 3.378266
hMOF-5029756, 5.964670, 6.403880
hMOF-5030474, 5.140180, 3.550281
hMOF-5044519, 5.936030, 5.676215
hMOF-5041658, 0.193916, 1.084462
hMOF-5024023, 6.229690, 7.064006
hMOF-8004, 6.339430, 6.105776
hMOF-1584, 4.020850, 8.090624
hMOF-5021051, 7.080310, 7.433175
hMOF-11458, 2.914020, 2.934645
hMOF-5034920, 3.002930, 2.661247
hMOF-21134, 5.838140, 6.376895
hMOF-5022700, 5.220420, 4.869014
hMOF-1004121, 2.542870, 3.268527
hMOF-5078663, 7.575170, 6.940353
hMOF-21166, 6.073190, 7.082418
hMOF-5034191, 0.000000, 0.003844
hMOF-5030065, 8.699430, 3.418764
hMOF-5060173, 0.000000, 0.000901
hMOF-5033157, 2.490910, 3.160122
hMOF-5077730, 2.374830, 10.055381
hMOF-5015673, 2.812120, 2.714617
hMOF-6004641, 1.628110, 1.894279
hMOF-5060969, 6.579080, 5.990096
hMOF-10900, 3.147370, 4.172074
hMOF-6003787, 5.964980, 6.046417
hMOF-5004868, 9.406020, 10.067619
hMOF-2000638, 2.163690, 2.186508
hMOF-5041864, 3.585670, 3.293464
hMOF-32413, 5.527150, 4.965097
hMOF-5029124, 2.328340, 3.051398
hMOF-5033685, 0.000205, -0.087421
hMOF-5051505, 1.794110, 1.862788
hMOF-5039488, 6.097790, 5.323569
hMOF-31124, 1.989810, 1.719878
hMOF-7001064, 2.109770, 2.008276
hMOF-35039, 6.498830, 6.132947
hMOF-30155, 1.963710, 1.916610
hMOF-5003407, 2.665930, 2.673595
hMOF-23795, 11.168700, 11.584657
hMOF-5079108, 3.627350, 3.554803
hMOF-5040502, 1.291740, 1.304006
hMOF-5046435, 3.696080, 3.648715
hMOF-5055055, 5.428480, 5.512624
hMOF-5061139, 3.578140, 3.662835
hMOF-5034912, 0.000000, 0.005201
hMOF-37132, 5.425980, 5.090996
hMOF-5015962, 4.775800, 4.891185
hMOF-5083012, 4.906570, 5.479070
hMOF-32200, 4.583560, 4.378827
hMOF-5079458, 10.064900, 9.978978
hMOF-5047666, 7.632100, 7.916276
hMOF-1002350, 5.882480, 6.282080
hMOF-5050015, 7.633810, 7.623457
hMOF-3682, 3.647560, 4.238239
hMOF-5033897, 5.477740, 5.000836
hMOF-20453, 8.598240, 9.294259
hMOF-5080796, 2.398820, 2.464715
hMOF-1001606, 6.047000, 4.766553
hMOF-6002456, 6.772450, 7.145118
hMOF-5017318, 4.103820, 3.850906
hMOF-5042264, 2.318090, 2.001042
hMOF-3949, 8.454780, 4.704252
hMOF-6000990, 6.120520, 6.180228
hMOF-5023036, 4.922090, 5.001595
hMOF-19191, 2.264630, 4.943444
hMOF-5071878, 2.013690, 1.594803
hMOF-5001727, 3.614730, 3.330118
hMOF-5038148, 1.238970, 1.194257
hMOF-5070012, 2.765500, 1.621913
hMOF-10046, 3.506140, 3.385105
hMOF-26161, 6.593070, 7.156175
hMOF-5030253, 3.783700, 4.254837
hMOF-5012061, 5.031380, 4.766404
hMOF-5080157, 11.445000, 10.920965
hMOF-36965, 4.478600, 4.984170
hMOF-1002329, 6.262750, 6.785273
hMOF-5053974, 8.667950, 8.349380
hMOF-24411, 4.695730, 4.806895
hMOF-5018724, 1.868640, 2.524027
hMOF-17450, 4.934870, 4.160281
hMOF-19089, 5.710420, 5.405101
hMOF-28937, 6.296410, 5.366469
hMOF-5053099, 10.760400, 10.591937
hMOF-5026809, 9.330820, 8.638140
hMOF-17499, 10.176400, 9.944653
hMOF-25528, 7.133690, 6.350535
hMOF-21922, 3.529430, 2.418315
hMOF-5016609, 2.155130, 1.744025
hMOF-18037, 3.719180, 3.886911
hMOF-4902, 5.343660, 5.324324
hMOF-5024723, 10.985600, 9.376390
hMOF-5012958, 7.251000, 7.092402
hMOF-1004060, 1.623650, 1.424794
hMOF-5079245, 9.626500, 9.916822
hMOF-5026852, 5.466380, 4.140976
hMOF-7001795, 4.448090, 5.036732
hMOF-25075, 4.698890, 4.669712
hMOF-1000352, 0.000000, -0.042012
hMOF-5064284, 1.502260, 1.297798
hMOF-7000923, 5.383570, 5.750752
hMOF-5070694, 5.188240, 4.472628
hMOF-5058015, 7.670630, 8.302855
hMOF-24632, 6.873720, 6.913225
hMOF-5033822, 2.276350, 2.333997
hMOF-4748, 7.170050, 6.980095
hMOF-26059, 4.861430, 4.431489
hMOF-5056815, 7.699840, 7.615670
hMOF-5038440, 2.791710, 2.773087
hMOF-5013793, 6.555280, 7.186578
hMOF-5007150, 3.763400, 4.583295
hMOF-5073514, 10.518800, 10.450532
hMOF-5033542, 5.798960, 5.137101
hMOF-5053313, 4.270470, 4.341125
hMOF-5046585, 4.707060, 4.798011
hMOF-5068445, 5.713140, 6.028864
hMOF-12352, 7.516180, 7.728877
hMOF-5008328, 3.368830, 3.838735
hMOF-10094, 3.637190, 3.797629
hMOF-5047242, 0.838818, 0.506794
hMOF-78, 3.741030, 4.305314
hMOF-5040802, 2.683440, 2.218929
hMOF-5046682, 2.876920, 2.810988
hMOF-35066, 7.262590, 6.730343
hMOF-24615, 8.262570, 7.390574
hMOF-3537, 11.492700, 11.490885
hMOF-5014348, 2.907000, 2.898350
hMOF-6002724, 6.262690, 6.657221
hMOF-5001017, 3.999700, 4.066637
hMOF-27841, 6.411370, 7.894887
hMOF-5017013, 2.784070, 2.669847
hMOF-35143, 5.386560, 4.620816
hMOF-5042082, 7.724150, 7.070567
hMOF-5021856, 7.751900, 7.048376
hMOF-34297, 8.664480, 8.028759
hMOF-5060302, 2.560740, 2.501503
hMOF-5055977, 1.619600, 1.909381
hMOF-12074, 5.380560, 4.457351
hMOF-5031644, 4.156890, 3.972896
hMOF-5045589, 3.922200, 4.331169
hMOF-5056806, 4.446080, 3.649639
hMOF-5056439, 7.825320, 9.091880
hMOF-7001954, 3.243120, 3.548521
hMOF-5489, 0.027098, 0.046029
hMOF-5023304, 2.474740, 3.955721
hMOF-5002605, 7.665670, 7.791683
hMOF-19709, 6.489590, 6.379464
hMOF-5038609, 2.596810, 2.659906
hMOF-3002116, 0.991886, 1.055967
hMOF-5066947, 3.037960, 2.744886
hMOF-5649, 5.581080, 5.225548
hMOF-7000073, 8.230130, 8.338470
hMOF-5069691, 1.372010, 1.228667
hMOF-5015278, 8.550070, 8.087276
hMOF-5065193, 4.387530, 4.542534
hMOF-29168, 4.820830, 5.361032
hMOF-5012897, 4.234210, 4.177728
hMOF-5065146, 3.710850, 4.158150
hMOF-5069466, 5.685500, 5.761518
hMOF-5015043, 9.045870, 8.270198
hMOF-5024552, 6.120240, 5.915345
hMOF-12221, 4.545570, 4.954757
hMOF-5008584, 2.373200, 2.501132
hMOF-6002857, 5.402190, 5.149382
hMOF-5046108, 3.227970, 2.496086
hMOF-5000079, 2.881120, 3.117549
hMOF-5008235, 5.852250, 5.765457
hMOF-5058691, 5.260120, 6.359676
hMOF-5034662, 0.861436, 0.186217
hMOF-7002430, 5.068930, 5.944375
hMOF-5080478, 5.128460, 5.036153
hMOF-5059927, 0.556962, 0.793421
hMOF-5001025, 4.964100, 4.896417
hMOF-5038818, 4.708800, 4.335665
hMOF-5067005, 0.000000, 0.140564
hMOF-5076626, 6.320160, 5.862689
hMOF-5000192, 3.236170, 3.674866
hMOF-5004463, 7.983520, 8.510592
hMOF-5013088, 3.745780, 3.228052
hMOF-10000, 2.611760, 0.967456
hMOF-5067722, 3.317830, 2.960046
hMOF-29040, 2.935630, 2.600481
hMOF-5033308, 6.534670, 7.913716
hMOF-5046665, 0.662692, 0.520896
hMOF-2000304, 6.867980, 7.153182
hMOF-22456, 2.744420, 2.777155
hMOF-5039978, 4.748860, 5.989525
hMOF-5066023, 4.649410, 5.860744
hMOF-5072437, 3.810090, 3.661906
hMOF-34494, 5.523870, 6.916831
hMOF-5065023, 1.381010, 1.385236
hMOF-5021536, 10.274900, 11.393739
hMOF-5026455, 3.428520, 3.737415
hMOF-5048142, 4.188110, 4.387324
hMOF-5020723, 9.557770, 8.176269
hMOF-5074624, 9.303750, 9.591211
hMOF-6244, 3.020720, 2.600312
hMOF-5054596, 6.711810, 7.019853
hMOF-5002929, 3.984480, 4.110871
hMOF-31121, 2.202550, 3.164591
hMOF-24775, 7.019390, 6.515543
hMOF-5021504, 11.234000, 11.429332
hMOF-5036811, 8.501490, 7.048970
hMOF-3000533, 1.846730, 1.867704
hMOF-37158, 2.011330, 1.745520
hMOF-14664, 9.724010, 9.277696
hMOF-5049480, 8.976650, 8.742640
hMOF-5021936, 3.023720, 3.302147
hMOF-5061977, 3.109680, 3.392314
hMOF-5056781, 2.724370, 2.634161
hMOF-5021848, 7.105480, 7.372597
hMOF-5078485, 6.848800, 6.668988
hMOF-5081190, 5.104790, 4.636871
hMOF-5009797, 8.055310, 7.708657
hMOF-1004584, 3.678020, 3.544549
hMOF-5070728, 0.000000, 0.366820
hMOF-21015, 3.476150, 3.197430
hMOF-9152, 1.019260, 0.860411
hMOF-5038916, 2.536240, 2.505942
hMOF-5053406, 3.333720, 3.859144
hMOF-6001871, 2.377240, 2.227695
hMOF-5006600, 2.517030, 2.674618
hMOF-29739, 5.720830, 6.057100
hMOF-22766, 6.814420, 7.908645
hMOF-5035976, 2.460320, 2.311625
hMOF-5063738, 3.028810, 2.988526
hMOF-5012270, 3.905160, 4.019843
hMOF-5023206, 3.354160, 3.560199
hMOF-5011594, 3.347380, 3.804344
hMOF-5033990, 0.000000, -0.014534
hMOF-5037981, 3.085580, 2.945032
hMOF-5011522, 4.368400, 3.911611
hMOF-5039186, 1.510040, 1.393701
hMOF-5014215, 2.201820, 2.152626
hMOF-6002957, 0.627970, 1.166718
hMOF-5007732, 4.353400, 2.418823
hMOF-1000479, 5.630700, 5.360080
hMOF-5016826, 7.628070, 8.054695
hMOF-5082037, 10.396200, 9.514793
hMOF-5058768, 0.001601, -0.059711
hMOF-5022911, 9.059970, 8.449501
hMOF-6004771, 4.778590, 4.103145
hMOF-5025470, 7.517540, 4.646513
hMOF-15759, 11.241700, 11.219678
hMOF-5076693, 1.461800, 2.317039
hMOF-10145, 2.740150, 2.848319
hMOF-5052292, 8.004250, 8.174903
hMOF-5031574, 8.407980, 8.771795
hMOF-5032681, 2.846570, 2.838582
hMOF-2857, 5.074460, 5.476145
hMOF-5065841, 1.178810, 1.148677
hMOF-7000319, 4.014220, 4.020297
hMOF-5044675, 3.576790, 3.695564
hMOF-5067055, 3.482720, 3.444620
hMOF-5048470, 7.427860, 6.605309
hMOF-16565, 11.224700, 11.226041
hMOF-5004650, 3.140920, 3.061014
hMOF-17809, 2.838920, 7.625255
hMOF-5072051, 0.292183, 0.351934
hMOF-5034861, 7.146060, 6.432364
hMOF-6002530, 7.009260, 6.199729
hMOF-7001402, 3.888810, 3.936829
hMOF-5082443, 7.625050, 7.948882
hMOF-5069617, 1.457540, 1.520447
hMOF-5061290, 0.000098, 0.000173
hMOF-5022333, 4.280870, 4.728269
hMOF-5005799, 6.303930, 3.984115
hMOF-5003443, 2.250410, 3.112179
hMOF-6003268, 3.966680, 3.687378
hMOF-3940, 7.097250, 6.513297
hMOF-5010011, 5.808130, 6.283566
hMOF-6000302, 3.781540, 3.724284
hMOF-15008, 2.809490, 3.169379
hMOF-25296, 3.625410, 3.028306
hMOF-9620, 3.026410, 2.695190
hMOF-5061869, 5.831890, 6.827532
hMOF-5027166, 3.550250, 4.267343
hMOF-5008318, 9.769720, 9.766437
hMOF-5033972, 3.234680, 4.049088
hMOF-5072556, 7.381480, 7.033962
hMOF-6001471, 5.128960, 6.380218
hMOF-20115, 3.100570, 3.676536
hMOF-5081345, 9.551880, 9.933608
hMOF-20207, 1.874950, 1.883927
hMOF-7000115, 4.718400, 4.863314
hMOF-5030340, 10.729000, 10.524634
hMOF-12753, 4.021480, 4.378607
hMOF-5030555, 6.960080, 6.478602
hMOF-5069254, 2.048500, 1.843068
hMOF-22659, 2.289850, 2.037794
hMOF-5012754, 6.104020, 6.072230
hMOF-5037861, 6.998780, 7.048099
hMOF-5012198, 2.923000, 3.230726
hMOF-36824, 5.868360, 5.624899
hMOF-5050746, 6.490190, 5.987866
hMOF-13694, 8.731470, 9.005761
hMOF-5032995, 5.859460, 6.318473
hMOF-5045038, 3.159580, 2.586812
hMOF-5015268, 3.755970, 3.737187
hMOF-5036051, 7.298880, 7.350062
hMOF-11648, 7.239970, 7.559721
hMOF-1249, 3.790720, 3.639554
hMOF-5016368, 3.943680, 4.270418
hMOF-21340, 5.614480, 5.024080
hMOF-5001975, 2.205210, 2.397255
hMOF-13947, 9.509450, 10.081345
hMOF-5077006, 6.474110, 6.441897
hMOF-5011069, 3.455280, 4.247585
hMOF-5041934, 3.677680, 3.578417
hMOF-5009696, 1.750180, 1.548994
hMOF-5039076, 2.747270, 2.730111
hMOF-5062788, 3.512800, 3.425699
hMOF-5032335, 5.734700, 5.572145
hMOF-5005281, 7.141980, 6.938226
hMOF-1002454, 5.599460, 5.005549
hMOF-9711, 5.961710, 6.617591
hMOF-5060634, 11.224600, 11.561152
hMOF-5042794, 5.514910, 5.937602
hMOF-7001558, 4.696000, 4.435423
hMOF-5053889, 8.663130, 8.523842
hMOF-5018358, 7.488870, 7.444666
hMOF-5000495, 4.220710, 3.767159
hMOF-7802, 3.663730, 3.905364
hMOF-19867, 4.717050, 4.326589
hMOF-5006, 0.009685, 0.107577
hMOF-5061315, 0.023233, -0.023812
hMOF-1000340, 4.732010, 4.424444
hMOF-5063429, 0.913582, 0.733969
hMOF-5049864, 4.610270, 4.619868
hMOF-5007114, 6.001930, 6.398769
hMOF-5013613, 3.367750, 2.850908
hMOF-5057664, 8.672280, 7.641799
hMOF-5030151, 3.908720, 3.655281
hMOF-5042888, 3.923690, 3.252227
hMOF-5034843, 0.043963, 0.372731
hMOF-30856, 3.640800, 4.358933
hMOF-5049034, 6.142430, 5.955805
hMOF-1004312, 6.861590, 7.259352
hMOF-5011899, 5.443380, 4.944658
hMOF-5065132, 5.092350, 4.499733
hMOF-5011944, 3.624220, 3.317718
hMOF-1001996, 0.000000, -0.032942
hMOF-28786, 1.956400, 1.747535
hMOF-5059809, 5.673500, 5.013857
hMOF-36698, 3.237300, 4.240815
hMOF-5053082, 2.029550, 2.082788
hMOF-7000230, 3.343910, 3.093518
hMOF-5030435, 3.957230, 3.860309
hMOF-7000821, 3.673820, 3.686015
hMOF-5030451, 3.599490, 4.682779
hMOF-17295, 4.470140, 4.522325
hMOF-1558, 10.407600, 10.095628
hMOF-5077167, 6.634620, 6.622987
hMOF-5001133, 6.281030, 6.086736
hMOF-5014169, 4.597850, 4.720901
hMOF-5029661, 5.798850, 5.236925
hMOF-5046835, 11.180700, 10.470677
hMOF-6001668, 5.636730, 4.426198
hMOF-5046529, 3.365310, 3.183792
hMOF-5078896, 3.105580, 2.756782
hMOF-1000390, 2.663760, 2.551999
hMOF-5014227, 3.768860, 4.273485
hMOF-23522, 6.387260, 6.578443
hMOF-5004929, 3.237680, 3.696761
hMOF-5071808, 7.616390, 7.750137
