id,target,prediction
hMOF-5082987, 13.750000, 14.226261
hMOF-5692, 2.250000, 3.762724
hMOF-27163, 6.250000, 4.686531
hMOF-5049264, 3.250000, 4.764205
hMOF-20677, 8.750000, 8.422365
hMOF-5053070, 3.250000, 3.509116
hMOF-1000528, 9.250000, 9.230472
hMOF-5048365, 9.750000, 9.521906
hMOF-5046604, 3.250000, 3.469556
hMOF-37063, 3.250000, 3.428452
hMOF-24135, 10.250000, 9.808514
hMOF-6002429, 7.750000, 8.238586
hMOF-5001001, 16.750000, 16.828621
hMOF-13195, 6.250000, 4.081397
hMOF-5047080, 3.250000, 1.782427
hMOF-5081988, 10.250000, 7.939044
hMOF-5034118, 8.250000, 8.180370
hMOF-5003720, 3.750000, 3.469933
hMOF-12763, 16.250000, 15.783723
hMOF-5072478, 1.750000, 2.375449
hMOF-5073237, 11.250000, 11.259337
hMOF-1000934, 0.000000, 0.099515
hMOF-25613, 6.250000, 5.906920
hMOF-5036674, 12.250000, 12.812343
hMOF-6000696, 7.250000, 6.473072
hMOF-5035778, 10.250000, 10.261913
hMOF-5039014, 12.250000, 11.999353
hMOF-3001098, 10.250000, 19.096846
hMOF-5035283, 6.750000, 7.132333
hMOF-5082292, 3.250000, 3.080977
hMOF-18752, 15.750000, 14.729286
hMOF-30543, 9.250000, 8.987622
hMOF-5019051, 5.750000, 6.442873
hMOF-3001525, 20.250000, 4.732245
hMOF-5023749, 18.250000, 6.578013
hMOF-5082120, 7.250000, 7.679862
hMOF-5022882, 6.750000, 14.566810
hMOF-5060950, 3.750000, 3.332302
hMOF-5068260, 4.750000, 3.568139
hMOF-1001802, 2.250000, 3.128006
hMOF-6728, 8.250000, 5.121166
hMOF-5061736, 13.250000, 13.044779
hMOF-5009142, 5.750000, 5.205578
hMOF-34826, 6.250000, 7.325425
hMOF-5003281, 11.750000, 11.880177
hMOF-5009656, 2.750000, 2.873603
hMOF-5017352, 15.750000, 15.540102
hMOF-5077598, 4.250000, 4.834173
hMOF-5004316, 12.750000, 12.981513
hMOF-5050266, 4.750000, 4.065394
hMOF-5015069, 7.750000, 7.762205
hMOF-5069635, 3.250000, 3.552701
hMOF-5023276, 18.750000, 13.034083
hMOF-5052201, 5.250000, 6.311119
hMOF-5009827, 1.750000, 2.467517
hMOF-5009835, 2.750000, 3.007911
hMOF-6000589, 3.250000, 3.315856
hMOF-5031789, 9.250000, 8.807963
hMOF-1202, 8.250000, 8.244370
hMOF-5009405, 15.750000, 15.427268
hMOF-1131, 11.750000, 11.863851
hMOF-5061483, 3.750000, 3.445549
hMOF-1056, 6.750000, 6.833471
hMOF-5960, 5.250000, 5.317488
hMOF-5014557, 6.250000, 6.288168
hMOF-22486, 6.250000, 6.214918
hMOF-5033971, 4.250000, 3.700243
hMOF-5050261, 13.250000, 13.317326
hMOF-30053, 12.250000, 12.598087
hMOF-5026567, 9.250000, 9.267833
hMOF-5033500, 11.250000, 16.086842
hMOF-5062518, 4.750000, 4.781115
hMOF-24643, 12.250000, 12.370479
hMOF-5034069, 10.250000, 10.119673
hMOF-5010123, 8.750000, 8.663473
hMOF-5057219, 2.250000, 2.288266
hMOF-29282, 13.750000, 14.252432
hMOF-5007505, 9.750000, 9.697993
hMOF-5027330, 17.250000, 6.653279
hMOF-5027716, 6.250000, 6.488666
hMOF-5022480, 10.750000, 11.739177
hMOF-5045184, 5.750000, 5.848768
hMOF-1003359, 3.250000, 4.781034
hMOF-37570, 7.750000, 7.763463
hMOF-5053308, 3.250000, 3.007850
hMOF-5004332, 3.250000, 3.431406
hMOF-5054966, 8.250000, 8.589468
hMOF-5006306, 7.750000, 7.280758
hMOF-5003907, 5.250000, 4.741557
hMOF-5043214, 10.250000, 10.913786
hMOF-5028665, 6.250000, 5.831146
hMOF-5010827, 3.750000, 3.233433
hMOF-5066139, 12.250000, 12.073565
hMOF-5031110, 8.250000, 15.440214
hMOF-32896, 1.250000, 1.156177
hMOF-5008314, 9.750000, 9.093310
hMOF-5019079, 4.750000, 4.392911
hMOF-34632, 5.750000, 5.817735
hMOF-5000635, 11.250000, 11.595635
hMOF-6002978, 2.250000, 2.267833
hMOF-20836, 2.250000, 1.700979
hMOF-5067653, 6.750000, 8.206737
hMOF-18895, 4.250000, 5.048538
hMOF-5082652, 5.750000, 6.500129
hMOF-7000433, 3.750000, 6.626637
hMOF-5074092, 13.750000, 13.949978
hMOF-5056108, 4.750000, 4.575756
hMOF-5252, 6.750000, 7.131479
hMOF-5004488, 4.250000, 4.042651
hMOF-5011218, 14.250000, 14.385229
hMOF-25629, 12.250000, 11.886152
hMOF-5071365, 14.750000, 14.771220
hMOF-5011647, 3.750000, 2.500126
hMOF-6004311, 1.250000, 1.494022
hMOF-5047791, 3.750000, 3.629090
hMOF-5035062, 2.750000, 2.481530
hMOF-5002541, 10.750000, 10.249751
hMOF-5020226, 5.750000, 5.913663
hMOF-5037295, 8.250000, 8.062304
hMOF-6003386, 3.750000, 4.515627
hMOF-5019737, 10.250000, 10.308429
hMOF-5000964, 6.250000, 6.298056
hMOF-33870, 12.250000, 12.437116
hMOF-5040603, 11.250000, 11.078225
hMOF-5060323, 3.250000, 3.102427
hMOF-5012711, 7.750000, 7.684943
hMOF-5053512, 14.750000, 13.880971
hMOF-5812, 3.250000, 3.466411
hMOF-31682, 11.250000, 10.800592
hMOF-5058150, 6.750000, 6.767982
hMOF-5068299, 6.750000, 6.033016
hMOF-23805, 9.250000, 9.542962
hMOF-2348, 15.750000, 15.584658
hMOF-5046276, 10.750000, 11.166926
hMOF-5037333, 3.750000, 4.231438
hMOF-5069451, 4.750000, 4.100005
hMOF-5012606, 10.250000, 9.319771
hMOF-5064916, 3.750000, 3.922843
hMOF-19166, 5.750000, 17.744196
hMOF-5024714, 8.750000, 9.038958
hMOF-8292, 8.750000, 8.805050
hMOF-5007172, 3.250000, 2.852310
hMOF-5002978, 4.750000, 5.317657
hMOF-3000695, 17.250000, 16.683455
hMOF-5024696, 2.250000, 4.396483
hMOF-5037843, 4.750000, 5.493330
hMOF-10625, 4.250000, 4.777359
hMOF-10761, 9.750000, 8.798841
hMOF-5022372, 2.250000, 2.609516
hMOF-5077846, 5.250000, 5.459771
hMOF-11473, 8.750000, 9.114845
hMOF-31597, 11.750000, 11.553841
hMOF-11957, 10.750000, 11.272497
hMOF-5065679, 1.750000, 1.730194
hMOF-5000682, 11.250000, 11.432016
hMOF-5038873, 7.250000, 7.390045
hMOF-5073078, 3.250000, 3.713419
hMOF-5057842, 9.250000, 9.316787
hMOF-5044206, 10.750000, 10.656212
hMOF-5005643, 5.250000, 11.730495
hMOF-5010644, 1.750000, 2.789276
hMOF-23656, 9.750000, 9.294771
hMOF-5037768, 3.750000, 3.916183
hMOF-8406, 9.750000, 10.103991
hMOF-5059412, 4.250000, 4.556794
hMOF-20937, 4.250000, 3.363880
hMOF-1003462, 14.750000, 13.954374
hMOF-5049310, 5.250000, 5.220699
hMOF-1000000, 7.250000, 6.249498
hMOF-5075039, 6.250000, 6.207193
hMOF-1165, 5.750000, 5.322331
hMOF-32494, 11.750000, 11.965404
hMOF-5070017, 3.750000, 2.723676
hMOF-21304, 7.250000, 7.591969
hMOF-5082648, 15.250000, 15.264337
hMOF-5028845, 17.750000, 17.674770
hMOF-5062102, 5.750000, 5.972712
hMOF-5017091, 5.750000, 18.963469
hMOF-5077478, 15.250000, 14.608970
hMOF-5011063, 7.750000, 8.059201
hMOF-1002337, 9.250000, 9.076194
hMOF-21914, 11.750000, 12.633771
hMOF-5045290, 2.750000, 2.584526
hMOF-14593, 5.250000, 4.532602
hMOF-5037003, 11.250000, 10.822298
hMOF-5023609, 5.250000, 6.525413
hMOF-5013605, 2.750000, 2.714267
hMOF-5067103, 8.750000, 8.343647
hMOF-5021546, 5.750000, 5.403018
hMOF-14344, 11.250000, 11.439453
hMOF-14473, 15.250000, 15.210638
hMOF-26264, 6.750000, 6.397814
hMOF-5001675, 4.750000, 3.575885
hMOF-5083280, 9.250000, 8.505890
hMOF-5083437, 12.250000, 12.666920
hMOF-5071323, 3.250000, 2.863654
hMOF-22868, 3.750000, 3.505569
hMOF-5007560, 3.250000, 3.246256
hMOF-5055932, 7.250000, 7.398040
hMOF-5021028, 15.750000, 11.915236
hMOF-17796, 3.750000, 3.937132
hMOF-5003993, 4.750000, 5.025718
hMOF-5014672, 3.250000, 3.164613
hMOF-2424, 4.750000, 4.260914
hMOF-5073493, 3.750000, 4.833214
hMOF-5078680, 5.750000, 5.457863
hMOF-5061565, 13.250000, 12.403493
hMOF-5024248, 4.250000, 5.417230
hMOF-5035860, 11.250000, 11.638188
hMOF-5061626, 11.750000, 12.013592
hMOF-6002591, 3.750000, 3.244471
hMOF-5082250, 9.250000, 9.368394
hMOF-3001884, 16.750000, 17.225019
hMOF-5038290, 2.750000, 3.329688
hMOF-4000053, 7.250000, 6.215312
hMOF-5835, 8.250000, 8.351658
hMOF-5033242, 8.750000, 15.367846
hMOF-1003348, 2.750000, 1.590620
hMOF-35714, 3.250000, 3.433940
hMOF-5031473, 16.750000, 17.761381
hMOF-5027218, 5.750000, 5.400349
hMOF-5052301, 7.250000, 7.628565
hMOF-5031080, 3.750000, 3.290305
hMOF-28774, 1.250000, 2.725599
hMOF-5017612, 4.750000, 4.557577
hMOF-5075786, 13.750000, 13.351653
hMOF-33196, 3.750000, 2.827353
hMOF-1236, 7.750000, 7.835441
hMOF-5010406, 6.250000, 6.047104
hMOF-5053095, 10.250000, 11.041659
hMOF-5034205, 5.250000, 5.037801
hMOF-5006365, 3.750000, 3.958970
hMOF-7001355, 8.750000, 7.344305
hMOF-5076474, 5.250000, 4.776483
hMOF-5001570, 3.750000, 3.441199
hMOF-5042743, 9.750000, 9.380261
hMOF-33153, 3.750000, 3.611160
hMOF-6001565, 6.250000, 6.140073
hMOF-5042239, 2.750000, 2.678083
hMOF-37302, 3.750000, 3.988619
hMOF-5046194, 3.250000, 2.294632
hMOF-5043807, 10.250000, 9.342994
hMOF-5056221, 16.750000, 18.526402
hMOF-5059299, 1.750000, 1.704664
hMOF-5014401, 4.250000, 4.417676
hMOF-5053511, 2.750000, 3.825135
hMOF-5052644, 14.750000, 14.679336
hMOF-23034, 6.250000, 5.754597
hMOF-32960, 1.750000, 1.761272
hMOF-5031752, 21.750000, 22.443043
hMOF-5024604, 16.250000, 17.179775
hMOF-5069006, 4.750000, 3.900966
hMOF-5068500, 2.250000, 1.666900
hMOF-5042747, 3.250000, 5.284628
hMOF-6826, 5.750000, 6.252685
hMOF-3270, 14.750000, 14.515716
hMOF-9133, 3.750000, 3.684308
hMOF-9203, 7.250000, 7.399848
hMOF-5048595, 6.750000, 6.231709
hMOF-37708, 6.250000, 6.351814
hMOF-5012463, 10.250000, 11.473482
hMOF-5019503, 2.750000, 4.758584
hMOF-5049713, 4.750000, 12.277637
hMOF-5068925, 2.250000, 3.433051
hMOF-26650, 4.250000, 3.683233
hMOF-5010951, 2.250000, 2.874746
hMOF-26997, 2.750000, 3.039548
hMOF-24945, 3.250000, 3.969705
hMOF-5063051, 4.250000, 3.755519
hMOF-801, 9.250000, 9.340334
hMOF-3001324, 6.250000, 5.922610
hMOF-5024305, 19.750000, 12.721547
hMOF-5064875, 12.250000, 11.963513
hMOF-30568, 6.750000, 6.746225
hMOF-5036328, 3.250000, 3.130591
hMOF-5025580, 15.250000, 14.503776
hMOF-6001320, 4.750000, 4.059080
hMOF-5020034, 3.250000, 3.661392
hMOF-7803, 2.250000, 2.273582
hMOF-16999, 4.250000, 4.460139
hMOF-5045144, 5.750000, 5.048572
hMOF-5082545, 11.750000, 11.408414
hMOF-5020001, 5.750000, 4.903257
hMOF-2000102, 10.250000, 10.483021
hMOF-5016828, 16.250000, 14.699752
hMOF-12389, 3.250000, 3.652905
hMOF-24703, 4.750000, 4.810154
hMOF-5029075, 14.750000, 12.514381
hMOF-3001669, 3.750000, 3.429599
hMOF-5081013, 6.250000, 13.525080
hMOF-5000719, 11.250000, 11.534251
hMOF-5074871, 12.750000, 12.729433
hMOF-11634, 5.750000, 5.905068
hMOF-5080191, 14.750000, 14.554567
hMOF-5056567, 3.750000, 4.500380
hMOF-5044979, 12.750000, 12.574461
hMOF-5071467, 4.250000, 3.818631
hMOF-3001419, 24.750000, 17.764725
hMOF-5039719, 2.750000, 2.944312
hMOF-5058479, 4.250000, 5.853699
hMOF-5031589, 6.750000, 6.449331
hMOF-15667, 7.250000, 6.173100
hMOF-3098, 4.750000, 5.336000
hMOF-5023367, 7.750000, 4.020916
hMOF-5002331, 4.250000, 4.189529
hMOF-33212, 5.250000, 5.226505
hMOF-5064555, 5.750000, 6.038262
hMOF-2000360, 24.750000, 23.162191
hMOF-5071567, 2.250000, 2.558363
hMOF-5079511, 18.250000, 18.676861
hMOF-1004117, 10.250000, 9.641376
hMOF-4000260, 6.750000, 6.056712
hMOF-5006491, 3.750000, 4.155157
hMOF-5079725, 5.250000, 5.878422
hMOF-3001788, 4.250000, 10.229622
hMOF-23387, 12.250000, 12.080884
hMOF-14605, 4.250000, 4.659441
hMOF-7001009, 3.250000, 4.431270
hMOF-12222, 7.250000, 7.375281
hMOF-5080973, 7.750000, 15.077733
hMOF-5074719, 4.250000, 5.049137
hMOF-5040709, 4.750000, 3.974943
hMOF-5019163, 13.250000, 13.437081
hMOF-26104, 12.750000, 12.937446
hMOF-5005847, 11.750000, 11.682090
hMOF-9837, 5.750000, 5.327915
hMOF-22083, 3.750000, 3.549063
hMOF-26688, 9.250000, 8.315351
hMOF-30286, 4.250000, 4.586564
hMOF-5000176, 5.250000, 4.931169
hMOF-5083021, 5.750000, 6.174653
hMOF-5063890, 2.750000, 3.576934
hMOF-7001796, 11.750000, 10.792139
hMOF-5046620, 4.250000, 3.184173
hMOF-1000397, 3.250000, 3.663934
hMOF-5075048, 13.250000, 12.753371
hMOF-5078125, 5.250000, 3.876352
hMOF-5067535, 8.750000, 9.325921
hMOF-5024518, 5.250000, 5.603876
hMOF-5065505, 10.750000, 10.730813
hMOF-26884, 5.750000, 5.557278
hMOF-7003138, 8.250000, 6.269361
hMOF-5081696, 10.750000, 10.718292
hMOF-5038582, 9.250000, 8.535756
hMOF-6004055, 5.750000, 6.614420
hMOF-5081347, 7.250000, 7.122580
hMOF-18957, 12.250000, 12.547240
hMOF-6228, 10.250000, 9.367439
hMOF-5038021, 9.750000, 9.765676
hMOF-5022605, 3.750000, 2.899048
hMOF-32299, 3.750000, 3.994531
hMOF-5080334, 3.750000, 3.665347
hMOF-5073593, 11.250000, 11.588302
hMOF-5020802, 3.750000, 5.083434
hMOF-5009580, 2.250000, 2.654918
hMOF-5075344, 5.750000, 5.860148
hMOF-5073610, 10.250000, 10.602567
hMOF-1001599, 5.750000, 5.380690
hMOF-1924, 9.250000, 8.737830
hMOF-5023173, 7.750000, 7.816034
hMOF-5048313, 2.250000, 1.379050
hMOF-7000201, 7.250000, 5.812360
hMOF-5072260, 4.750000, 4.702980
hMOF-5008890, 6.250000, 5.878211
hMOF-5051878, 4.750000, 4.423066
hMOF-5023811, 19.250000, 12.200267
hMOF-5082321, 3.250000, 2.972162
hMOF-3001770, 14.750000, 14.856656
hMOF-5031202, 13.250000, 13.924056
hMOF-5032931, 5.750000, 6.112491
hMOF-7029, 8.250000, 7.739531
hMOF-5058930, 8.250000, 7.779251
hMOF-16212, 5.750000, 5.550961
hMOF-36767, 4.750000, 4.948795
hMOF-5027839, 7.250000, 6.871134
hMOF-5049150, 4.750000, 4.074443
hMOF-6003313, 10.250000, 10.123065
hMOF-5049463, 3.750000, 4.104666
hMOF-14398, 9.750000, 10.338826
hMOF-5064442, 12.250000, 11.630141
hMOF-4878, 7.250000, 7.840461
hMOF-5004175, 3.750000, 3.278094
hMOF-5029630, 5.250000, 5.255007
hMOF-5082846, 11.750000, 18.954393
hMOF-996, 2.750000, 2.786302
hMOF-720, 7.750000, 7.665000
hMOF-5064214, 11.750000, 11.509119
hMOF-5024287, 21.750000, 14.555110
hMOF-27570, 2.750000, 2.559564
hMOF-5037394, 3.750000, 3.583728
hMOF-5010430, 5.750000, 5.982368
hMOF-5027681, 8.250000, 8.240607
hMOF-5017131, 12.250000, 11.948289
hMOF-965, 9.250000, 9.035123
hMOF-6845, 15.250000, 14.859305
hMOF-6004922, 5.250000, 5.110198
hMOF-5055906, 6.750000, 6.729727
hMOF-3000153, 12.750000, 13.154902
hMOF-6340, 9.750000, 9.956584
hMOF-29594, 4.750000, 4.515285
hMOF-15479, 12.250000, 13.298939
hMOF-5067538, 5.250000, 5.677677
hMOF-5059417, 10.250000, 8.800476
hMOF-5017763, 6.250000, 7.461285
hMOF-5046663, 4.250000, 5.105478
hMOF-5082238, 11.750000, 12.004489
hMOF-14303, 11.750000, 12.725739
hMOF-6004531, 9.250000, 9.064923
hMOF-5045211, 6.250000, 5.030138
hMOF-4972, 9.750000, 9.570778
hMOF-5028893, 15.250000, 15.804506
hMOF-7448, 5.750000, 4.952866
hMOF-5041843, 6.250000, 6.095298
hMOF-24433, 6.250000, 6.528131
hMOF-5011082, 7.750000, 7.132785
hMOF-5020770, 3.750000, 3.455754
hMOF-5026919, 7.750000, 7.379461
hMOF-5013664, 8.750000, 8.575740
hMOF-5048869, 4.250000, 3.854736
hMOF-5064097, 12.750000, 12.121469
hMOF-37125, 4.750000, 4.694167
hMOF-27926, 5.750000, 5.612097
hMOF-5002961, 6.250000, 5.856997
hMOF-6002615, 3.250000, 3.626803
hMOF-5065348, 5.250000, 6.248073
hMOF-15169, 5.750000, 5.876298
hMOF-5082242, 11.250000, 12.045955
hMOF-24649, 6.750000, 6.741350
hMOF-5017403, 6.250000, 7.382291
hMOF-5070743, 10.750000, 10.989373
hMOF-1870, 8.250000, 8.359827
hMOF-20005, 3.750000, 3.341567
hMOF-5039399, 10.250000, 11.135357
hMOF-17550, 4.250000, 4.823587
hMOF-1381, 2.750000, 2.782641
hMOF-5055464, 5.750000, 5.233302
hMOF-4778, 9.750000, 9.915629
hMOF-33314, 2.250000, 1.851607
hMOF-5018544, 3.250000, 3.381130
hMOF-5039003, 4.750000, 4.608558
hMOF-5048997, 5.250000, 3.788673
hMOF-5022833, 5.750000, 6.031811
hMOF-6000363, 1.750000, 2.024265
hMOF-1002517, 5.250000, 4.177076
hMOF-1885, 1.750000, 1.753530
hMOF-5035550, 7.750000, 6.799590
hMOF-5080757, 5.250000, 4.302111
hMOF-5016622, 8.250000, 8.183720
hMOF-3001175, 24.750000, 16.505306
hMOF-26156, 13.250000, 12.697198
hMOF-5012164, 9.750000, 9.708303
hMOF-5058993, 8.250000, 8.080940
hMOF-5011419, 17.750000, 17.508198
hMOF-2394, 7.250000, 15.079838
hMOF-5046510, 7.750000, 8.024856
hMOF-5028334, 8.750000, 8.167643
hMOF-6549, 3.250000, 3.262652
hMOF-6002306, 3.750000, 3.729475
hMOF-5082579, 6.250000, 16.462923
hMOF-29571, 4.750000, 4.831593
hMOF-5016338, 15.250000, 2.268478
hMOF-5013674, 7.750000, 7.511590
hMOF-5074932, 8.250000, 9.188033
hMOF-5231, 4.750000, 4.467525
hMOF-5078380, 11.250000, 12.590782
hMOF-5074896, 9.750000, 9.302218
hMOF-5013213, 6.250000, 6.254795
hMOF-5079659, 13.750000, 14.268449
hMOF-5014540, 6.250000, 5.912131
hMOF-5071720, 14.750000, 14.494281
hMOF-5014247, 6.250000, 6.225102
hMOF-5028482, 7.250000, 7.145025
hMOF-5080170, 3.250000, 3.493949
hMOF-5043345, 7.250000, 6.815573
hMOF-5055007, 6.750000, 6.580643
hMOF-26198, 4.250000, 4.605161
hMOF-5031293, 6.750000, 7.142139
hMOF-5075494, 10.250000, 10.539215
hMOF-1001733, 0.250000, -0.016334
hMOF-7002071, 9.750000, 7.148064
hMOF-17131, 16.750000, 5.905634
hMOF-5028453, 11.250000, 12.163967
hMOF-5012572, 5.250000, 4.036600
hMOF-5068382, 5.250000, 5.584035
hMOF-1003901, 10.750000, 8.122869
hMOF-5025337, 5.750000, 6.255024
hMOF-2834, 6.750000, 5.710445
hMOF-5031412, 9.250000, 8.228972
hMOF-5007220, 3.250000, 2.907288
hMOF-5067989, 9.250000, 8.478333
hMOF-19673, 4.250000, 5.278902
hMOF-1004055, 3.750000, 4.257761
hMOF-6856, 5.750000, 5.433135
hMOF-7000566, 11.250000, 9.179109
hMOF-5077996, 13.750000, 13.305614
hMOF-4116, 6.250000, 6.265309
hMOF-5037196, 2.250000, 1.727257
hMOF-5010363, 6.750000, 7.038524
hMOF-5056266, 20.250000, 19.683153
hMOF-5077669, 15.250000, 15.417761
hMOF-36306, 6.250000, 6.547633
hMOF-32870, 2.750000, 2.969694
hMOF-5003125, 4.250000, 4.750274
hMOF-18572, 8.250000, 9.039255
hMOF-6891, 5.250000, 6.088812
hMOF-6003975, 9.750000, 9.151113
hMOF-27092, 7.750000, 6.992636
hMOF-34627, 8.250000, 9.144100
hMOF-22151, 6.750000, 6.632152
hMOF-5042579, 4.250000, 4.273176
hMOF-34802, 4.750000, 3.679675
hMOF-12229, 5.750000, 6.035491
hMOF-5066524, 10.250000, 9.709374
hMOF-4607, 2.750000, 2.745472
hMOF-3001167, 5.250000, 7.419180
hMOF-5083070, 4.750000, 3.492098
hMOF-5062830, 11.750000, 11.732504
hMOF-5033688, 9.750000, 9.705352
hMOF-20288, 9.250000, 10.104741
hMOF-5023432, 17.750000, 16.014711
hMOF-5066591, 2.750000, 3.104997
hMOF-5039755, 1.750000, 2.882789
hMOF-5037702, 5.250000, 4.744455
hMOF-5043090, 4.250000, 3.918250
hMOF-5030458, 4.750000, 4.256485
hMOF-5045322, 5.250000, 6.228105
hMOF-5050562, 2.250000, 1.894701
hMOF-1001597, 7.750000, 7.783943
hMOF-32994, 7.750000, 4.542710
hMOF-2000024, 9.750000, 9.934588
hMOF-5726, 4.250000, 4.150910
hMOF-5031228, 21.750000, 21.287699
hMOF-26969, 11.750000, 10.987627
hMOF-5065791, 4.250000, 4.061500
hMOF-5023733, 6.250000, 13.893286
hMOF-20871, 1.750000, 1.830118
hMOF-5032170, 6.250000, 5.341726
hMOF-18935, 14.750000, 14.926641
hMOF-6004860, 14.750000, 13.475802
hMOF-12673, 4.250000, 4.300770
hMOF-32822, 16.750000, 10.828422
hMOF-5068760, 9.250000, 9.547656
hMOF-16576, 4.250000, 3.856473
hMOF-22956, 3.750000, 3.987638
hMOF-29758, 10.750000, 8.980577
hMOF-5052067, 5.750000, 6.414900
hMOF-6002323, 1.750000, 2.179515
hMOF-5064224, 8.750000, 8.289918
hMOF-19981, 4.250000, 4.803838
hMOF-2000228, 21.750000, 21.355854
hMOF-33654, 4.250000, 4.555156
hMOF-5014466, 12.250000, 12.857006
hMOF-5037901, 2.750000, 3.072756
hMOF-31702, 11.750000, 11.585446
hMOF-3000920, 3.250000, 3.486254
hMOF-5057358, 9.750000, 19.308798
hMOF-5043261, 2.250000, 2.941779
hMOF-5074415, 4.250000, 4.126135
hMOF-7003358, 12.250000, 13.024831
hMOF-5074997, 3.250000, 2.746040
hMOF-5030236, 7.250000, 23.103270
hMOF-5051061, 12.750000, 13.108061
hMOF-18759, 11.750000, 13.195631
hMOF-5042648, 3.750000, 3.808304
hMOF-5083432, 6.250000, 13.751406
hMOF-4000389, 9.750000, 8.675448
hMOF-1253, 7.250000, 6.546973
hMOF-5072348, 4.250000, 4.126176
hMOF-25177, 2.750000, 3.081336
hMOF-13869, 10.750000, 10.799400
hMOF-5078695, 6.250000, 5.446095
hMOF-5076106, 1.250000, 1.786921
hMOF-14820, 3.250000, 4.506731
hMOF-3001330, 6.250000, 9.246915
hMOF-5076695, 2.250000, 2.569570
hMOF-5023625, 17.750000, 13.329578
hMOF-3001937, 4.750000, 4.691100
hMOF-5060009, 8.250000, 8.211303
hMOF-5009345, 8.750000, 8.103932
hMOF-5062060, 11.250000, 11.294944
hMOF-5004944, 5.250000, 5.367326
hMOF-5048376, 4.750000, 4.215407
hMOF-5059007, 13.250000, 13.006156
hMOF-5032209, 6.750000, 6.461469
hMOF-15761, 5.750000, 7.098554
hMOF-5002221, 1.750000, 1.486313
hMOF-1634, 4.750000, 5.491080
hMOF-5043711, 4.750000, 4.145545
hMOF-6003099, 2.250000, 2.616710
hMOF-5017500, 8.250000, 7.612325
hMOF-6002733, 5.750000, 6.079996
hMOF-5021431, 5.250000, 4.833643
hMOF-35516, 11.750000, 10.933705
hMOF-5074394, 3.750000, 3.998668
hMOF-5032337, 17.250000, 18.752895
hMOF-34463, 5.750000, 6.843494
hMOF-35223, 8.750000, 7.617428
hMOF-28820, 9.750000, 9.381240
hMOF-6001016, 2.750000, 3.018792
hMOF-5018063, 8.750000, 8.911399
hMOF-17053, 5.750000, 4.961780
hMOF-5061440, 1.750000, 1.710259
hMOF-2000409, 17.250000, 20.611515
hMOF-5066081, 2.250000, 2.217515
hMOF-5030883, 12.250000, 12.179160
hMOF-1002251, 6.250000, 6.520554
hMOF-5001063, 6.250000, 6.196916
hMOF-5003652, 6.250000, 6.629850
hMOF-7002153, 10.750000, 11.652423
hMOF-32395, 10.250000, 10.431055
hMOF-24853, 6.750000, 7.208047
hMOF-5021747, 5.250000, 4.660306
hMOF-13656, 7.250000, 7.483141
hMOF-5077300, 11.250000, 10.727274
hMOF-6004381, 9.750000, 9.241868
hMOF-5040497, 2.250000, 2.989904
hMOF-2000276, 12.750000, 17.442392
hMOF-8853, 7.750000, 7.684771
hMOF-5053598, 15.750000, 16.209972
hMOF-814, 13.250000, 13.026896
hMOF-5053704, 18.250000, 11.775593
hMOF-5026769, 11.750000, 12.992657
hMOF-5047921, 4.250000, 4.639017
hMOF-5010448, 6.250000, 6.498290
hMOF-5045494, 2.750000, 2.399915
hMOF-5080933, 5.750000, 7.641853
hMOF-5076534, 15.250000, 11.126281
hMOF-28139, 5.250000, 5.244920
hMOF-5074387, 4.750000, 3.316528
hMOF-5001316, 12.750000, 12.597995
hMOF-37026, 8.250000, 7.072003
hMOF-25049, 7.250000, 5.330449
hMOF-5066426, 1.250000, 1.495258
hMOF-5032568, 9.250000, 8.400016
hMOF-5035388, 5.250000, 5.449901
hMOF-31555, 9.250000, 8.173705
hMOF-5051096, 10.250000, 9.723683
hMOF-5076950, 17.250000, 4.735582
hMOF-2000049, 9.250000, 9.345304
hMOF-5037206, 3.250000, 3.089764
hMOF-5025130, 6.750000, 6.667151
hMOF-5052610, 6.750000, 5.112264
hMOF-5012177, 8.750000, 8.038545
hMOF-5002649, 4.250000, 3.912863
hMOF-5032479, 8.750000, 9.440990
hMOF-8098, 5.250000, 5.667390
hMOF-35825, 2.250000, 3.367053
hMOF-12417, 8.250000, 8.312442
hMOF-5037817, 6.750000, 6.314404
hMOF-3001524, 5.750000, 21.149622
hMOF-5057288, 10.250000, 18.945152
hMOF-27993, 2.250000, 2.090688
hMOF-5006701, 15.250000, 15.233220
hMOF-308, 14.750000, 15.043458
hMOF-5008536, 13.750000, 13.869189
hMOF-5077116, 5.750000, 7.278552
hMOF-10721, 4.250000, 4.406643
hMOF-5053715, 4.250000, 4.407491
hMOF-7001427, 7.750000, 12.388828
hMOF-5028851, 2.250000, 2.304847
hMOF-7000865, 6.750000, 6.002748
hMOF-24911, 6.250000, 6.352218
hMOF-20783, 2.250000, 2.099766
hMOF-25883, 4.750000, 4.481506
hMOF-5035006, 11.250000, 11.651320
hMOF-25172, 4.250000, 4.414112
hMOF-5036159, 3.250000, 3.076288
hMOF-5046446, 7.750000, 7.465880
hMOF-5042722, 12.250000, 10.739912
hMOF-5034574, 12.750000, 12.686615
hMOF-5943, 3.250000, 3.057648
hMOF-5059420, 4.750000, 3.540026
hMOF-21254, 2.250000, 2.032439
hMOF-18079, 2.750000, 2.793303
hMOF-5023752, 5.250000, 5.626535
