id,target,prediction
hMOF-33799, 0.049681, 0.058852
hMOF-17323, 0.138294, 0.346283
hMOF-5050550, 0.028087, 0.027889
hMOF-5024626, 0.076707, 0.114961
hMOF-5072266, 0.098643, 0.084091
hMOF-5047001, 0.009171, 0.007843
hMOF-5027351, 0.052099, 0.052622
hMOF-5083017, 0.017290, 0.023726
hMOF-21986, 0.049139, 0.038193
hMOF-28701, 0.112327, 0.102349
hMOF-33948, 0.102421, 0.095562
hMOF-5019940, 0.265556, 0.252370
hMOF-18014, 0.000000, -0.009547
hMOF-5073444, 0.042831, 0.043278
hMOF-5063049, 0.029357, 0.024252
hMOF-5005348, 0.011624, 0.022127
hMOF-21347, 0.025776, 0.043878
hMOF-5047087, 0.027103, 0.031729
hMOF-5064105, 0.006780, 0.008582
hMOF-5010295, 0.393735, 0.653336
hMOF-5053651, 0.021192, 0.004408
hMOF-34374, 0.231373, 0.267255
hMOF-5001959, 0.005469, 0.019287
hMOF-5049727, 0.222437, 0.471414
hMOF-5053853, 0.023977, 0.034656
hMOF-5028056, 0.082270, 0.075819
hMOF-5016584, 0.010414, 0.008757
hMOF-5027085, 0.130742, 0.175312
hMOF-5022485, 0.054929, 0.060565
hMOF-5036551, 0.028709, 0.067473
hMOF-5017295, 0.024615, 0.039271
hMOF-6000702, 0.032652, 0.007219
hMOF-5046967, 0.085679, 0.064698
hMOF-5064323, 0.043456, 0.032551
hMOF-5065287, 0.196500, 0.214755
hMOF-1422, 0.031186, 0.012265
hMOF-5024804, 0.043306, 0.073305
hMOF-5048096, 0.021267, 0.030735
hMOF-30846, 0.012082, 0.011714
hMOF-1000424, 0.051414, 0.043466
hMOF-5056060, 0.031636, 0.031838
hMOF-5044611, 0.048228, 0.034961
hMOF-5078115, 0.023636, 0.008900
hMOF-333, 0.016790, 0.027068
hMOF-33214, 0.025658, 0.023944
hMOF-5018292, 0.035204, 0.005771
hMOF-5075769, 0.046834, 0.067885
hMOF-5017267, 0.021713, 0.026240
hMOF-1001184, 0.016839, 0.018994
hMOF-5082535, 0.011452, 0.020645
hMOF-5059850, 0.026216, 0.071134
hMOF-29165, 0.000000, -0.012285
hMOF-5005993, 0.064173, 0.060297
hMOF-9763, 0.090563, 0.184347
hMOF-5005674, 0.008806, 0.014863
hMOF-5032940, 0.078954, 0.074758
hMOF-18149, 0.008791, 0.013913
hMOF-5040806, 0.013706, 0.014478
hMOF-5055470, 0.054062, 0.082910
hMOF-5014346, 0.015260, 0.022645
hMOF-13436, 0.031399, 0.020846
hMOF-35773, 0.113900, 0.115268
hMOF-5020092, 0.021576, 0.042606
hMOF-5018830, 0.021912, 0.034694
hMOF-5004409, 0.011234, 0.026021
hMOF-1002851, 1.821710, 0.658415
hMOF-5007197, 0.000000, 0.128835
hMOF-5003769, 0.008402, 0.015826
hMOF-5075181, 0.030851, 0.020139
hMOF-61, 0.041953, 0.065741
hMOF-11035, 0.020884, 0.042839
hMOF-6926, 0.049418, 0.042884
hMOF-9841, 0.012829, 0.016462
hMOF-7225, 0.159454, 0.071846
hMOF-5739, 0.086641, 0.028454
hMOF-5062661, 0.004300, 0.006328
hMOF-34268, 0.060680, 0.214158
hMOF-16314, 0.106847, 0.249362
hMOF-6301, 0.079881, 0.190359
hMOF-5009383, 0.169799, 0.157153
hMOF-2000931, 0.036155, 0.069820
hMOF-5061044, 0.011972, 0.011532
hMOF-5030274, 0.021411, 0.027971
hMOF-5038420, 0.021150, 0.013429
hMOF-5022535, 0.044756, 0.023831
hMOF-5064456, 0.045415, 0.047655
hMOF-6002260, 0.036199, 0.063331
hMOF-5005895, 0.165727, 0.119754
hMOF-28452, 0.020195, 0.035262
hMOF-5060970, 0.097541, 0.082028
hMOF-1770, 0.056678, 0.207447
hMOF-5076233, 0.025258, 0.032598
hMOF-5067881, 0.036978, 0.122165
hMOF-3001536, 0.014643, 0.020340
hMOF-5043002, 0.043068, 0.024083
hMOF-5023230, 0.093842, 0.113638
hMOF-5000146, 0.297284, 0.210520
hMOF-5073823, 0.040088, 0.022785
hMOF-6003506, 0.672043, 0.663066
hMOF-6001840, 1.699880, 1.344745
hMOF-5067360, 0.010581, 0.014515
hMOF-5042619, 0.037935, 0.066352
hMOF-5014098, 0.021526, 0.025073
hMOF-7002483, 0.032212, 0.010813
hMOF-1140, 0.113869, 0.102071
hMOF-5020960, 0.008020, 0.015942
hMOF-5066503, 0.145501, 0.098783
hMOF-23396, 0.096550, 0.066919
hMOF-16449, 0.060796, 0.034717
hMOF-1179, 0.014218, 0.029167
hMOF-5001166, 0.018526, 0.026175
hMOF-31915, 0.021404, 0.029109
hMOF-5082532, 0.041676, 0.050036
hMOF-30259, 0.484070, 0.343907
hMOF-5019776, 0.113098, 0.111027
hMOF-5003998, 0.220154, 0.185433
hMOF-6003555, 0.897847, 1.131994
hMOF-1003598, 0.209168, 0.407062
hMOF-5041926, 0.349425, 0.467734
hMOF-5036425, 0.012040, 0.025740
hMOF-3000053, 0.006738, 0.012248
hMOF-8319, 0.019984, 0.019376
hMOF-19630, 0.058417, 0.078038
hMOF-6001878, 0.005497, 0.002080
hMOF-1003620, 0.023520, 0.018013
hMOF-5059655, 0.383026, 0.184780
hMOF-5057238, 0.053820, 0.043695
hMOF-5068437, 0.023986, 0.022686
hMOF-16790, 0.000000, -0.017273
hMOF-5028661, 0.090809, 0.064296
hMOF-5056715, 0.033884, 0.112396
hMOF-13021, 0.008677, 0.016504
hMOF-13911, 0.105169, 0.071631
hMOF-5033646, 0.004648, 0.025083
hMOF-5019680, 0.564124, 0.763559
hMOF-9778, 0.109013, 0.069113
hMOF-5009476, 0.052882, 0.079729
hMOF-5072191, 0.013756, -0.001018
hMOF-5041651, 0.012128, 0.022359
hMOF-4000135, 0.149135, 0.176103
hMOF-36324, 0.000000, 0.056881
hMOF-5008160, 0.124172, 0.062237
hMOF-6004063, 0.052844, 0.104505
hMOF-23847, 0.025937, 0.034797
hMOF-22630, 0.039343, 0.069420
hMOF-5023439, 0.027728, 0.026501
hMOF-3961, 0.106690, 0.115586
hMOF-5023476, 0.008036, 0.011506
hMOF-28296, 0.142068, 0.229563
hMOF-7954, 0.140867, 0.120867
hMOF-5039165, 0.008978, 0.013676
hMOF-22912, 0.000886, 0.172310
hMOF-5064893, 0.087379, 0.089242
hMOF-5032872, 0.025752, 0.027221
hMOF-5002044, 0.015575, 0.011517
hMOF-6002054, 0.000240, -0.013107
hMOF-35320, 0.062136, 0.148700
hMOF-7003049, 0.048087, 0.036162
hMOF-5039580, 0.129678, 0.096927
hMOF-5071970, 0.014103, 0.010519
hMOF-5082613, 0.015750, 0.001450
hMOF-5056813, 0.007432, -0.000641
hMOF-5013882, 0.015187, 0.025939
hMOF-5018000, 0.032566, 0.035823
hMOF-5038723, 0.007249, 0.005886
hMOF-5056647, 0.129791, 0.149219
hMOF-5043606, 0.171851, 0.200274
hMOF-18528, 0.102518, 0.137324
hMOF-4739, 0.020066, 0.032759
hMOF-28128, 0.018224, 0.013903
hMOF-5043843, 0.238355, 0.182524
hMOF-5040357, 0.108256, 0.159771
hMOF-1000298, 0.018483, 0.043940
hMOF-31966, 0.045186, 0.067590
hMOF-5037371, 0.004270, 0.012176
hMOF-5067290, 0.004429, 0.004348
hMOF-29775, 0.009862, 0.019880
hMOF-5034879, 0.198488, 0.105576
hMOF-14244, 0.086164, 0.101480
hMOF-28036, 0.005645, 0.280268
hMOF-29459, 0.768576, 0.270714
hMOF-5057652, 0.016561, 0.033202
hMOF-1000372, 0.028130, 0.015673
hMOF-5046588, 0.018149, 0.025815
hMOF-5030093, 0.156387, 0.163006
hMOF-31306, 0.010419, 0.021843
hMOF-5029485, 0.050056, 0.129890
hMOF-13117, 0.128590, 0.226532
hMOF-5049826, 0.014495, 0.017127
hMOF-5054867, 0.079248, 0.091876
hMOF-5076043, 0.033659, 0.058364
hMOF-5063837, 0.040466, 0.038461
hMOF-5038045, 0.028168, 0.030761
hMOF-5063926, 0.008385, 0.011667
hMOF-5073863, 0.055683, 0.054964
hMOF-5066753, 0.175813, 0.126715
hMOF-5039536, 0.033331, 0.043286
hMOF-33916, 0.170520, 0.369097
hMOF-5042373, 0.006007, 0.002827
hMOF-5048374, 0.001385, 0.003720
hMOF-5080136, 0.091975, 0.108168
hMOF-1000851, 0.108541, 0.073074
hMOF-5043044, 0.015361, 0.030257
hMOF-5041855, 2.017070, 0.922971
hMOF-25503, 0.024375, 0.032905
hMOF-7002779, 0.094164, 0.137430
hMOF-5014845, 0.366285, 0.288436
hMOF-5030610, 0.028597, 0.020806
hMOF-36406, 0.107980, 0.064555
hMOF-5045960, 0.017625, 0.043512
hMOF-5064510, 0.069440, 0.044060
hMOF-11779, 0.019429, 0.026874
hMOF-8620, 0.036217, 0.028673
hMOF-30959, 0.090609, 0.155925
hMOF-5064613, 0.031790, 0.112159
hMOF-5007492, 0.028848, 0.055691
hMOF-6002708, 0.083884, 0.137263
hMOF-5068549, 0.015571, 0.005104
hMOF-34772, 0.220943, 0.260990
hMOF-5072567, 0.489767, 0.535439
hMOF-5079933, 0.016726, 0.027114
hMOF-5073539, 0.008469, 0.012822
hMOF-3000289, 0.006196, 0.009228
hMOF-5002401, 0.011741, 0.020054
hMOF-5021670, 0.012560, 0.020721
hMOF-21083, 0.033255, 0.028181
hMOF-5077874, 0.009105, 0.002399
hMOF-5073353, 0.041735, 0.033193
hMOF-5082892, 0.025988, 0.035789
hMOF-5077885, 0.033042, 0.031055
hMOF-17771, 0.211898, 0.113895
hMOF-5029756, 0.035800, 0.037273
hMOF-5030474, 0.023543, 0.027444
hMOF-5044519, 0.979642, 0.306603
hMOF-5041658, 0.000561, 0.032235
hMOF-5024023, 0.056103, 0.106684
hMOF-8004, 0.042426, 0.044429
hMOF-1584, 0.033105, 0.025146
hMOF-5021051, 0.027950, 0.025928
hMOF-11458, 0.475054, 0.286902
hMOF-5034920, 0.008415, 0.011538
hMOF-21134, 0.174096, 0.307535
hMOF-5022700, 0.090876, 0.175114
hMOF-1004121, 0.353460, 0.203317
hMOF-5078663, 0.061903, 0.050155
hMOF-21166, 0.120777, 0.063611
hMOF-5034191, 0.000000, 0.000479
hMOF-5030065, 0.036315, 0.024909
hMOF-5060173, 0.000000, -0.000540
hMOF-5033157, 0.013892, 0.009905
hMOF-5077730, 0.008933, 0.033989
hMOF-5015673, 0.011630, 0.013613
hMOF-6004641, 0.012455, 0.015360
hMOF-5060969, 0.197240, 0.216260
hMOF-10900, 0.197419, 0.339129
hMOF-6003787, 0.032626, 0.030301
hMOF-5004868, 0.069171, 0.111436
hMOF-2000638, 0.007436, 0.005475
hMOF-5041864, 0.383092, 0.242092
hMOF-32413, 0.031130, 0.051723
hMOF-5029124, 0.011521, 0.013330
hMOF-5033685, 0.000000, 0.023511
hMOF-5051505, 0.005050, 0.006116
hMOF-5039488, 0.049416, 0.045946
hMOF-31124, 0.121704, 0.063898
hMOF-7001064, 0.057360, 0.115437
hMOF-35039, 0.625711, 0.547750
hMOF-30155, 0.009571, 0.005045
hMOF-5003407, 0.010012, 0.009321
hMOF-23795, 0.059055, 0.094098
hMOF-5079108, 0.015789, 0.024493
hMOF-5040502, 0.004418, 0.007482
hMOF-5046435, 0.015558, 0.003290
hMOF-5055055, 0.099101, 0.109397
hMOF-5061139, 0.022496, 0.024020
hMOF-5034912, 0.000000, 0.029872
hMOF-37132, 1.026800, 0.456536
hMOF-5015962, 0.063011, 0.051527
hMOF-5083012, 0.024069, 0.042693
hMOF-32200, 0.018590, 0.010863
hMOF-5079458, 0.112123, 0.107144
hMOF-5047666, 0.059942, 0.030822
hMOF-1002350, 0.042668, 0.075555
hMOF-5050015, 0.039199, 0.075307
hMOF-3682, 0.014973, 0.030584
hMOF-5033897, 0.022228, 0.012611
hMOF-20453, 0.084632, 0.049929
hMOF-5080796, 0.010450, 0.015714
hMOF-1001606, 0.062948, 0.113249
hMOF-6002456, 0.048395, 0.069998
hMOF-5017318, 0.057911, 0.046899
hMOF-5042264, 0.007146, 0.001020
hMOF-3949, 0.022585, 0.017619
hMOF-6000990, 0.268174, 0.344272
hMOF-5023036, 0.020816, 0.018726
hMOF-19191, 0.007350, 0.005844
hMOF-5071878, 0.106882, 0.148244
hMOF-5001727, 0.022656, 0.014991
hMOF-5038148, 0.004959, 0.007831
hMOF-5070012, 0.971594, 0.526003
hMOF-10046, 0.023974, 0.034374
hMOF-26161, 0.107721, 0.088090
hMOF-5030253, 0.013356, 0.024269
hMOF-5012061, 0.082587, 0.080788
hMOF-5080157, 0.132420, 0.201618
hMOF-36965, 0.474160, 0.442402
hMOF-1002329, 0.177311, 0.171289
hMOF-5053974, 0.083756, 0.084730
hMOF-24411, 0.304800, 0.359475
hMOF-5018724, 0.011547, 0.012773
hMOF-17450, 0.031598, 0.034019
hMOF-19089, 0.029235, 0.018630
hMOF-28937, 0.076311, 0.079202
hMOF-5053099, 0.116133, 0.133550
hMOF-5026809, 0.049187, 0.046604
hMOF-17499, 0.106366, 0.069130
hMOF-25528, 0.044635, 0.045838
hMOF-21922, 0.255901, 0.226818
hMOF-5016609, 0.533818, 0.934506
hMOF-18037, 0.145502, 0.100609
hMOF-4902, 0.058141, 0.032031
hMOF-5024723, 0.105033, 0.224289
hMOF-5012958, 0.037760, 0.044820
hMOF-1004060, 0.226588, 0.285395
hMOF-5079245, 0.182934, 0.194053
hMOF-5026852, 0.024381, 0.029198
hMOF-7001795, 0.077912, 0.032995
hMOF-25075, 0.590940, 0.315657
hMOF-1000352, 0.000000, -0.005019
hMOF-5064284, 0.005996, -0.000608
hMOF-7000923, 0.036812, 0.040564
hMOF-5070694, 0.039773, 0.034278
hMOF-5058015, 0.057003, 0.054961
hMOF-24632, 0.357022, 0.447042
hMOF-5033822, 0.009351, 0.012138
hMOF-4748, 0.026314, 0.073191
hMOF-26059, 0.022859, 0.036164
hMOF-5056815, 0.094795, 0.088042
hMOF-5038440, 0.017567, 0.021396
hMOF-5013793, 0.057125, 0.140020
hMOF-5007150, 0.020504, 0.025340
hMOF-5073514, 0.102624, 0.093170
hMOF-5033542, 0.021133, 0.018528
hMOF-5053313, 0.021237, 0.076908
hMOF-5046585, 0.013864, 0.022054
hMOF-5068445, 0.106007, 0.110249
hMOF-12352, 0.086058, 0.162924
hMOF-5008328, 0.025285, 0.019075
hMOF-10094, 0.075725, 0.166327
hMOF-5047242, 0.010180, 0.040695
hMOF-78, 0.026683, 0.020226
hMOF-5040802, 0.023867, 0.017500
hMOF-5046682, 0.013314, 0.006332
hMOF-35066, 0.026237, 0.010370
hMOF-24615, 0.033014, 0.103662
hMOF-3537, 0.105525, 0.147934
hMOF-5014348, 0.014380, 0.020529
hMOF-6002724, 0.047153, 0.010778
hMOF-5001017, 0.020151, 0.020352
hMOF-27841, 0.029825, 0.062553
hMOF-5017013, 0.012384, 0.011203
hMOF-35143, 0.032306, 0.008809
hMOF-5042082, 0.039175, 0.042191
hMOF-5021856, 0.065794, 0.056850
hMOF-34297, 0.070682, 0.059545
hMOF-5060302, 0.013851, 0.014227
hMOF-5055977, 0.061504, 0.246642
hMOF-12074, 1.282390, 1.149163
hMOF-5031644, 0.019526, 0.026250
hMOF-5045589, 0.011067, 0.015529
hMOF-5056806, 0.170186, 0.239786
hMOF-5056439, 0.079864, 0.122411
hMOF-7001954, 0.017448, 0.029367
hMOF-5489, 0.000000, 0.022773
hMOF-5023304, 0.010984, 0.017046
hMOF-5002605, 0.123269, 0.322569
hMOF-19709, 0.035250, 0.054865
hMOF-5038609, 0.008575, 0.005293
hMOF-3002116, 0.004509, -0.001923
hMOF-5066947, 0.092301, 0.143641
hMOF-5649, 0.063758, 0.027652
hMOF-7000073, 0.071385, 0.131174
hMOF-5069691, 0.015189, 0.025786
hMOF-5015278, 0.064165, 0.078378
hMOF-5065193, 0.095581, 0.112530
hMOF-29168, 0.027500, 0.017727
hMOF-5012897, 0.113424, 0.096910
hMOF-5065146, 0.040962, 0.035899
hMOF-5069466, 0.031534, 0.033512
hMOF-5015043, 0.142229, 0.253364
hMOF-5024552, 0.031716, 0.049611
hMOF-12221, 0.933191, 0.493700
hMOF-5008584, 0.006687, 0.016241
hMOF-6002857, 0.142062, 0.048131
hMOF-5046108, 0.076078, 0.040248
hMOF-5000079, 0.008257, 0.019385
hMOF-5008235, 0.242055, 0.186942
hMOF-5058691, 0.019790, 0.023661
hMOF-5034662, 0.014381, 0.010091
hMOF-7002430, 0.236185, 0.104404
hMOF-5080478, 0.033076, 0.027976
hMOF-5059927, 0.004873, 0.044989
hMOF-5001025, 0.039220, 0.041473
hMOF-5038818, 0.234207, 0.177436
hMOF-5067005, 0.000000, 0.710119
hMOF-5076626, 0.056660, 0.048466
hMOF-5000192, 0.011607, 0.010442
hMOF-5004463, 0.360260, 0.259038
hMOF-5013088, 0.039794, 0.027722
hMOF-10000, 0.239830, 0.347083
hMOF-5067722, 0.020688, 0.012500
hMOF-29040, 0.012769, 0.022541
hMOF-5033308, 0.051298, 0.044291
hMOF-5046665, 0.006633, 0.099750
hMOF-2000304, 0.142363, 0.167466
hMOF-22456, 0.018115, 0.014623
hMOF-5039978, 0.019426, 0.029298
hMOF-5066023, 0.018384, 0.023733
hMOF-5072437, 0.012413, 0.016397
hMOF-34494, 0.317743, 0.176141
hMOF-5065023, 0.005791, 0.003984
hMOF-5021536, 0.159598, 0.160122
hMOF-5026455, 0.013770, 0.029118
hMOF-5048142, 0.050981, 0.069617
hMOF-5020723, 0.118600, 0.115931
hMOF-5074624, 0.088955, 0.091559
hMOF-6244, 0.011567, 0.020292
hMOF-5054596, 0.128566, 0.151977
hMOF-5002929, 0.020856, 0.034473
hMOF-31121, 0.240687, 0.552403
hMOF-24775, 0.237277, 0.138356
hMOF-5021504, 0.060509, 0.090266
hMOF-5036811, 0.203290, 0.166883
hMOF-3000533, 0.009220, -0.001154
hMOF-37158, 0.773443, 0.466747
hMOF-14664, 0.116874, 0.154335
hMOF-5049480, 0.114749, 0.151793
hMOF-5021936, 0.011729, 0.028853
hMOF-5061977, 0.011997, 0.019488
hMOF-5056781, 0.010122, 0.010975
hMOF-5021848, 0.053323, 0.067811
hMOF-5078485, 0.193898, 0.190575
hMOF-5081190, 0.023380, 0.024946
hMOF-5009797, 0.037864, 0.026385
hMOF-1004584, 0.021445, 0.033898
hMOF-5070728, 0.000000, 0.030213
hMOF-21015, 0.014217, 0.017793
hMOF-9152, 0.294197, 0.154362
hMOF-5038916, 0.008372, 0.009374
hMOF-5053406, 0.011646, 0.017487
hMOF-6001871, 0.014611, 0.014380
hMOF-5006600, 0.009305, 0.013398
hMOF-29739, 0.024502, 0.063544
hMOF-22766, 0.028271, 0.045768
hMOF-5035976, 0.009425, 0.011645
hMOF-5063738, 0.011378, 0.019768
hMOF-5012270, 0.013438, 0.034077
hMOF-5023206, 0.011289, 0.028092
hMOF-5011594, 0.014314, 0.028467
hMOF-5033990, 0.000000, 0.004013
hMOF-5037981, 0.014708, 0.021556
hMOF-5011522, 0.010827, 0.019915
hMOF-5039186, 0.005897, -0.000416
hMOF-5014215, 0.391783, 0.095007
hMOF-6002957, 0.000658, 0.035284
hMOF-5007732, 0.016493, 0.007732
hMOF-1000479, 0.589791, 0.351432
hMOF-5016826, 0.101740, 0.073162
hMOF-5082037, 0.224953, 0.097681
hMOF-5058768, 0.000000, 0.009106
hMOF-5022911, 0.096281, 0.143042
hMOF-6004771, 0.056939, 0.027146
hMOF-5025470, 0.040427, 0.065106
hMOF-15759, 0.428587, 0.567178
hMOF-5076693, 0.009422, 0.017879
hMOF-10145, 0.012100, 0.017984
hMOF-5052292, 0.052833, 0.038500
hMOF-5031574, 0.050115, 0.056016
hMOF-5032681, 0.017599, 0.023493
hMOF-2857, 0.018276, 0.025383
hMOF-5065841, 0.006901, 0.009461
hMOF-7000319, 0.023940, 0.033049
hMOF-5044675, 0.210700, 0.132420
hMOF-5067055, 0.108721, 0.121704
hMOF-5048470, 0.049217, 0.059744
hMOF-16565, 0.099181, 0.110910
hMOF-5004650, 0.014722, 0.018350
hMOF-17809, 0.011778, 0.022156
hMOF-5072051, 0.002969, 0.041356
hMOF-5034861, 0.252482, 0.232673
hMOF-6002530, 0.041711, 0.056556
hMOF-7001402, 0.447668, 0.234914
hMOF-5082443, 0.035368, 0.052215
hMOF-5069617, 0.092806, 0.142267
hMOF-5061290, 0.000000, -0.001769
hMOF-5022333, 0.020796, 0.087273
hMOF-5005799, 0.025186, 0.015862
hMOF-5003443, 0.008700, 0.010814
hMOF-6003268, 0.191760, 0.311188
hMOF-3940, 0.368608, 0.421329
hMOF-5010011, 0.019792, 0.069395
hMOF-6000302, 0.011299, 0.016037
hMOF-15008, 1.167080, 0.852577
hMOF-25296, 0.013191, 0.014489
hMOF-9620, 0.012298, 0.017342
hMOF-5061869, 0.027118, 0.045051
hMOF-5027166, 0.013554, 0.016366
hMOF-5008318, 0.061481, 0.080751
hMOF-5033972, 0.065838, 0.073321
hMOF-5072556, 0.701208, 0.686320
hMOF-6001471, 0.145622, 0.304899
hMOF-20115, 0.041336, 0.033387
hMOF-5081345, 0.112699, 0.173245
hMOF-20207, 0.635303, 0.656112
hMOF-7000115, 0.045493, 0.115303
hMOF-5030340, 0.435922, 0.510831
hMOF-12753, 0.112465, 0.179604
hMOF-5030555, 0.179087, 0.145105
hMOF-5069254, 0.055074, 0.063009
hMOF-22659, 0.016536, 0.015849
hMOF-5012754, 0.079336, 0.110044
hMOF-5037861, 0.297956, 0.283949
hMOF-5012198, 0.013384, 0.006220
hMOF-36824, 0.022582, 0.027299
hMOF-5050746, 0.120829, 0.115992
hMOF-13694, 0.465844, 0.239734
hMOF-5032995, 0.030872, 0.037922
hMOF-5045038, 0.282874, 0.096739
hMOF-5015268, 0.026739, 0.023698
hMOF-5036051, 0.047725, 0.050661
hMOF-11648, 0.345895, 0.475551
hMOF-1249, 0.067965, 0.181705
hMOF-5016368, 0.026127, 0.017468
hMOF-21340, 0.046561, 0.075803
hMOF-5001975, 0.008386, 0.019686
hMOF-13947, 0.248685, 0.163098
hMOF-5077006, 0.068281, 0.050053
hMOF-5011069, 0.028651, -0.000428
hMOF-5041934, 0.372538, 0.478775
hMOF-5009696, 0.271100, 0.163605
hMOF-5039076, 0.021996, 0.017183
hMOF-5062788, 0.016955, 0.013639
hMOF-5032335, 0.025115, 0.019681
hMOF-5005281, 0.110626, 0.090940
hMOF-1002454, 0.511175, 0.972774
hMOF-9711, 0.022260, 0.051774
hMOF-5060634, 0.031975, 0.020366
hMOF-5042794, 0.019810, 0.009037
hMOF-7001558, 0.032013, 0.028944
hMOF-5053889, 0.028976, 0.021925
hMOF-5018358, 0.040411, 0.038444
hMOF-5000495, 0.020276, 0.033327
hMOF-7802, 0.186368, 0.220369
hMOF-19867, 0.015071, 0.021323
hMOF-5006, 0.000188, -0.024726
hMOF-5061315, 0.000000, 0.003523
hMOF-1000340, 0.012825, 0.021376
hMOF-5063429, 0.012625, 0.007543
hMOF-5049864, 0.539504, 0.445120
hMOF-5007114, 0.023357, 0.022191
hMOF-5013613, 1.341520, 1.268977
hMOF-5057664, 0.062850, 0.054690
hMOF-5030151, 0.017138, 0.009608
hMOF-5042888, 0.097659, 0.179895
hMOF-5034843, 0.000000, 0.010449
hMOF-30856, 0.017136, 0.004259
hMOF-5049034, 0.457279, 0.617850
hMOF-1004312, 0.048685, 0.065471
hMOF-5011899, 0.836393, 0.494278
hMOF-5065132, 0.017707, 0.032910
hMOF-5011944, 0.058687, 0.126988
hMOF-1001996, 0.000000, 0.001896
hMOF-28786, 0.006893, 0.010878
hMOF-5059809, 0.059271, 0.053593
hMOF-36698, 1.712260, 0.873117
hMOF-5053082, 0.006810, 0.017312
hMOF-7000230, 0.035654, 0.038766
hMOF-5030435, 0.022212, 0.034079
hMOF-7000821, 0.207999, 0.196745
hMOF-5030451, 0.015785, 0.033988
hMOF-17295, 0.022981, 0.039668
hMOF-1558, 0.045940, 0.039815
hMOF-5077167, 0.577390, 0.566993
hMOF-5001133, 0.121040, 0.136610
hMOF-5014169, 0.025700, 0.017169
hMOF-5029661, 0.017832, 0.022933
hMOF-5046835, 0.078113, 0.063756
hMOF-6001668, 0.033625, 0.050927
hMOF-5046529, 0.433547, 0.181747
hMOF-5078896, 0.163129, 0.156599
hMOF-1000390, 0.025157, 0.008920
hMOF-5014227, 0.100567, 0.180083
hMOF-23522, 0.018611, 0.037585
hMOF-5004929, 0.013780, 0.022476
hMOF-5071808, 0.040654, 0.029433
hMOF-22743, 0.016843, 0.020733
hMOF-5069329, 0.116555, 0.191593
hMOF-5008734, 0.015739, 0.013073
hMOF-25741, 0.013166, 0.010801
hMOF-5035717, 0.040173, 0.027699
hMOF-1002195, 0.001613, 0.002355
hMOF-33319, 0.110621, 0.141446
hMOF-5061418, 0.000000, -0.000527
hMOF-5081533, 0.024009, 0.035696
hMOF-5035983, 0.029759, 0.032755
hMOF-7000904, 0.028269, 0.015985
hMOF-5009745, 0.082971, 0.105647
hMOF-2000412, 0.023890, 0.035285
hMOF-5064358, 0.009597, 0.008509
hMOF-5018566, 0.025909, 0.038195
hMOF-25653, 0.840155, 0.564922
hMOF-5066553, 0.030262, 0.021624
hMOF-5028765, 0.127421, 0.111941
hMOF-5047540, 0.011178, 0.027551
hMOF-5029803, 0.084288, 0.038883
hMOF-11833, 0.051948, 0.068967
hMOF-5055265, 0.053501, 0.060203
hMOF-5062742, 0.065501, 0.072545
hMOF-5049638, 0.014174, 0.026266
hMOF-5036086, 1.059600, 0.287335
hMOF-5076980, 0.011248, 0.017822
hMOF-5063422, 0.004471, 0.006783
hMOF-31780, 0.037169, 0.172259
hMOF-22167, 0.005979, -0.012693
hMOF-5007254, 0.036203, 0.030232
hMOF-11326, 0.022241, 0.020146
hMOF-5020444, 0.042689, 0.037160
hMOF-5052773, 0.353110, 0.067483
hMOF-5013408, 0.542389, 0.335714
hMOF-5038939, 0.004914, 0.008862
hMOF-5059414, 0.000000, -0.004005
hMOF-24315, 0.393479, 0.319926
hMOF-29522, 0.039683, 0.024320
hMOF-5034905, 0.016882, 0.025794
hMOF-5037442, 0.019451, 0.017912
hMOF-5025879, 0.024804, 0.026116
hMOF-3699, 0.027715, 0.028379
hMOF-27545, 0.059819, 0.067687
hMOF-5004831, 0.183464, 0.194612
hMOF-4882, 0.051186, 0.099324
hMOF-5038624, 0.007705, 0.009739
hMOF-5062120, 0.009771, 0.018888
hMOF-18944, 0.018805, 0.008146
hMOF-5081170, 0.012971, 0.021787
hMOF-5031694, 0.016621, 0.024836
hMOF-5002885, 0.011165, 0.019642
hMOF-5054564, 0.081861, 0.073610
hMOF-1000654, 0.240703, 0.098876
hMOF-4000273, 0.047451, 0.116568
hMOF-6003590, 0.010448, 0.021985
hMOF-5019186, 0.000077, -0.003003
hMOF-5065011, 0.004510, 0.007509
hMOF-5058594, 0.016283, 0.011719
hMOF-5011490, 0.126748, 0.223796
hMOF-31919, 0.022659, 0.024574
hMOF-26879, 0.018728, 0.030555
hMOF-5020578, 0.282066, 0.412659
hMOF-5024754, 0.016111, 0.011980
hMOF-5080728, 0.010287, 0.004729
hMOF-5042240, 0.021590, 0.007439
hMOF-27243, 0.058270, 0.027070
hMOF-1003858, 0.049514, 0.037831
hMOF-7991, 0.124488, 0.171311
hMOF-5038279, 0.013794, 0.008101
hMOF-5053030, 0.053537, 0.021568
hMOF-5080698, 0.030942, 0.027676
hMOF-21686, 0.000000, -0.005914
hMOF-5041327, 0.173692, 0.153811
hMOF-5019077, 0.013796, 0.010163
hMOF-7001284, 0.091947, 0.126706
hMOF-5035217, 0.013876, 0.012804
hMOF-5059707, 0.011198, 0.005229
hMOF-5044065, 0.018107, 0.018196
hMOF-5054836, 0.023053, 0.036004
