id,target,prediction
hMOF-1000832, 4.750000, 4.243794
hMOF-5067165, 2.750000, 2.965854
hMOF-6002876, 7.750000, 8.086240
hMOF-6167, 17.250000, 17.444036
hMOF-5014251, 6.750000, 6.711361
hMOF-5001033, 8.750000, 8.675889
hMOF-5072208, 4.250000, 4.218198
hMOF-5008544, 13.750000, 13.469794
hMOF-5053994, 9.750000, 20.365244
hMOF-14385, 8.250000, 7.635069
hMOF-5019075, 12.750000, 11.936743
hMOF-1003877, 6.750000, 3.210835
hMOF-2000663, 20.250000, 19.915350
hMOF-5062409, 8.250000, 8.412553
hMOF-5066966, 8.750000, 8.883498
hMOF-2000432, 24.750000, 23.419701
hMOF-11762, 7.750000, 7.529217
hMOF-16697, 8.750000, 7.749594
hMOF-24765, 7.250000, 7.439694
hMOF-5030951, 11.250000, 18.019213
hMOF-6003028, 4.250000, 4.109543
hMOF-5006032, 7.250000, 15.197508
hMOF-5025771, 6.750000, 6.818670
hMOF-18071, 9.250000, 7.885950
hMOF-5042080, 9.250000, 9.743465
hMOF-26293, 7.250000, 7.510663
hMOF-9013, 17.750000, 17.736536
hMOF-5015672, 20.750000, 12.412380
hMOF-5033867, 6.750000, 6.976418
hMOF-5080561, 4.750000, 4.617010
hMOF-5000068, 9.750000, 10.007857
hMOF-26559, 4.750000, 4.776511
hMOF-2307, 6.750000, 6.543963
hMOF-5005396, 5.750000, 5.985977
hMOF-5003278, 12.750000, 12.712889
hMOF-5021077, 5.250000, 5.917295
hMOF-5054342, 7.750000, 7.839873
hMOF-5047670, 5.250000, 5.014420
hMOF-5016802, 9.250000, 9.608297
hMOF-5061472, 5.750000, 5.808161
hMOF-5051434, 15.250000, 15.266982
hMOF-5054903, 22.250000, 7.785831
hMOF-5064800, 6.750000, 7.166798
hMOF-5016854, 7.250000, 6.840294
hMOF-10298, 9.750000, 10.003392
hMOF-1002562, 7.250000, 6.214807
hMOF-6000817, 4.750000, 4.717973
hMOF-5083033, 9.250000, 9.319527
hMOF-5063825, 13.750000, 13.610471
hMOF-19244, 9.250000, 8.890530
hMOF-37172, 11.750000, 11.056821
hMOF-27014, 7.750000, 7.838289
hMOF-5035965, 15.250000, 15.231643
hMOF-32174, 6.250000, 6.604776
hMOF-5036096, 6.750000, 6.878692
hMOF-5032113, 11.750000, 12.718674
hMOF-50, 10.250000, 9.699450
hMOF-6005024, 9.250000, 8.719077
hMOF-35301, 5.750000, 5.616740
hMOF-5000642, 4.250000, 4.289106
hMOF-5043350, 4.750000, 4.574607
hMOF-5057785, 7.750000, 7.166141
hMOF-5014294, 7.250000, 7.409260
hMOF-6002603, 5.250000, 4.538986
hMOF-3000862, 20.250000, 21.245617
hMOF-8921, 6.750000, 6.804483
hMOF-6004525, 9.750000, 9.809878
hMOF-5013089, 16.250000, 15.925986
hMOF-5043402, 5.250000, 5.926768
hMOF-5008616, 6.250000, 5.980822
hMOF-5071293, 5.750000, 5.893799
hMOF-6003645, 8.750000, 8.863214
hMOF-5023690, 8.750000, 14.906703
hMOF-5056140, 7.250000, 6.655792
hMOF-7002963, 9.750000, 10.470631
hMOF-20048, 6.250000, 5.811101
hMOF-5013218, 5.750000, 5.737861
hMOF-5071003, 3.250000, 3.382218
hMOF-5048540, 13.750000, 13.455618
hMOF-5072505, 6.250000, 6.345693
hMOF-4346, 7.250000, 7.332222
hMOF-5020093, 7.750000, 7.921143
hMOF-5004274, 5.250000, 4.839063
hMOF-36398, 6.750000, 5.846158
hMOF-5051125, 7.750000, 14.863040
hMOF-27425, 6.250000, 6.399013
hMOF-6000444, 9.250000, 8.745965
hMOF-1000739, 12.750000, 13.353897
hMOF-5030195, 22.250000, 20.619015
hMOF-5050561, 4.750000, 4.811691
hMOF-5028090, 9.250000, 9.320962
hMOF-2000751, 20.250000, 21.171732
hMOF-7001842, 7.250000, 7.415058
hMOF-16876, 3.750000, 3.995589
hMOF-5033952, 4.250000, 5.376997
hMOF-24390, 6.750000, 6.366528
hMOF-5005012, 5.250000, 5.701902
hMOF-5039120, 11.250000, 11.335652
hMOF-20985, 4.750000, 4.839283
hMOF-5017890, 7.250000, 6.937676
hMOF-5041461, 11.750000, 11.720465
hMOF-4089, 17.250000, 15.434885
hMOF-5031745, 9.250000, 9.816946
hMOF-26252, 6.750000, 6.868891
hMOF-5035696, 3.250000, 3.597566
hMOF-5051389, 6.750000, 6.499895
hMOF-5001829, 4.250000, 4.920557
hMOF-5050607, 15.750000, 15.266562
hMOF-6002751, 5.250000, 5.918340
hMOF-5057249, 8.250000, 8.678762
hMOF-5021518, 16.250000, 15.926584
hMOF-9755, 4.750000, 5.268377
hMOF-1003608, 9.750000, 11.805207
hMOF-5075173, 10.750000, 11.430024
hMOF-4727, 12.750000, 12.615985
hMOF-5018947, 16.750000, 18.353031
hMOF-12189, 4.250000, 4.356672
hMOF-5029163, 13.750000, 14.391923
hMOF-5003775, 9.250000, 8.966849
hMOF-6104, 11.250000, 11.345322
hMOF-5019878, 16.250000, 16.680620
hMOF-5066068, 4.250000, 4.512284
hMOF-5026690, 15.750000, 15.590466
hMOF-5027134, 7.250000, 7.725352
hMOF-5080967, 6.250000, 5.137176
hMOF-5067158, 9.250000, 9.443526
hMOF-5021583, 11.750000, 13.385114
hMOF-3001729, 8.750000, 14.989093
hMOF-6000603, 4.750000, 5.206936
hMOF-16245, 8.250000, 8.346350
hMOF-5014965, 9.250000, 9.699846
hMOF-5008171, 10.750000, 10.689007
hMOF-5032109, 14.750000, 15.575066
hMOF-5009640, 5.250000, 4.170475
hMOF-5062691, 5.750000, 5.774304
hMOF-22476, 1.750000, 1.686630
hMOF-5064091, 5.250000, 5.295467
hMOF-5063300, 4.750000, 4.829628
hMOF-5023684, 6.250000, 6.532355
hMOF-5064250, 6.250000, 5.790570
hMOF-5074709, 2.250000, 2.522196
hMOF-7002003, 16.250000, 15.149761
hMOF-5032862, 13.750000, 13.162137
hMOF-29679, 13.250000, 13.045115
hMOF-14414, 5.750000, 6.325161
hMOF-7001469, 7.750000, 7.288272
hMOF-3110, 6.750000, 10.230536
hMOF-5047926, 4.250000, 3.950399
hMOF-5057541, 8.750000, 9.225270
hMOF-4000347, 10.750000, 10.761261
hMOF-4433, 13.250000, 13.204599
hMOF-5013874, 16.750000, 17.253248
hMOF-3000718, 17.750000, 17.507139
hMOF-30985, 5.250000, 5.274531
hMOF-5034009, 2.250000, 1.891680
hMOF-5004798, 7.750000, 7.784070
hMOF-5003586, 7.750000, 7.224065
hMOF-5002460, 6.250000, 5.941378
hMOF-5029789, 16.250000, 16.446678
hMOF-5030983, 7.750000, 8.200745
hMOF-5080222, 6.750000, 5.875653
hMOF-5038210, 4.250000, 4.168416
hMOF-5076731, 5.250000, 5.303215
hMOF-5009246, 8.250000, 8.385106
hMOF-30676, 4.250000, 4.429941
hMOF-5002341, 8.250000, 7.961107
hMOF-5047333, 14.250000, 13.918191
hMOF-5014316, 14.750000, 15.543530
hMOF-27930, 7.250000, 6.765948
hMOF-5006588, 16.750000, 15.980455
hMOF-5000331, 9.250000, 9.325195
hMOF-1569, 16.250000, 15.705968
hMOF-5056048, 15.250000, 14.673961
hMOF-5008156, 11.250000, 11.711882
hMOF-24455, 11.250000, 11.120193
hMOF-26329, 6.750000, 6.315746
hMOF-5062325, 5.250000, 5.139155
hMOF-5071830, 13.250000, 13.068457
hMOF-30490, 5.750000, 6.008357
hMOF-5011065, 9.750000, 9.370678
hMOF-5031817, 10.250000, 9.967827
hMOF-24416, 6.250000, 5.905202
hMOF-33376, 4.250000, 4.087776
hMOF-5024152, 6.250000, 5.798532
hMOF-5003076, 15.250000, 15.925922
hMOF-5018899, 14.750000, 14.851391
hMOF-5021453, 13.750000, 14.356791
hMOF-34023, 6.250000, 6.635755
hMOF-5013795, 10.750000, 10.181134
hMOF-5027735, 7.250000, 8.518819
hMOF-5065320, 7.250000, 7.204691
hMOF-5070293, 8.250000, 7.905646
hMOF-5054565, 13.250000, 14.237743
hMOF-5042925, 5.250000, 5.558827
hMOF-5048708, 6.750000, 6.418255
hMOF-5068566, 6.250000, 6.276937
hMOF-34389, 5.750000, 6.031495
hMOF-7476, 7.750000, 8.126531
hMOF-5061508, 6.750000, 6.821530
hMOF-5063957, 7.750000, 7.965020
hMOF-5042900, 6.250000, 5.639117
hMOF-5011651, 4.250000, 3.606265
hMOF-33950, 5.750000, 6.097662
hMOF-1445, 17.250000, 11.181234
hMOF-5057204, 6.750000, 7.233072
hMOF-5048810, 2.750000, 2.980257
hMOF-32857, 4.250000, 4.433446
hMOF-5053276, 15.250000, 15.257804
hMOF-5073290, 9.250000, 9.241014
hMOF-5031138, 9.750000, 8.954689
hMOF-2364, 16.750000, 17.127581
hMOF-5001209, 8.250000, 8.613167
hMOF-5020346, 13.750000, 14.742114
hMOF-11973, 14.250000, 15.307063
hMOF-5042959, 13.750000, 12.741188
hMOF-33799, 5.750000, 5.894989
hMOF-17323, 5.250000, 5.762582
hMOF-5050550, 8.250000, 7.582816
hMOF-5024626, 9.250000, 8.980815
hMOF-5072266, 5.750000, 6.322483
hMOF-5047001, 14.750000, 14.882866
hMOF-5027351, 7.250000, 7.556123
hMOF-5083017, 15.250000, 15.462429
hMOF-21986, 6.250000, 5.801610
hMOF-28701, 5.250000, 5.329118
hMOF-33948, 5.250000, 5.425980
hMOF-5019940, 5.750000, 6.247816
hMOF-18014, 2.750000, 2.498016
hMOF-5073444, 7.250000, 7.409225
hMOF-5063049, 6.750000, 6.695327
hMOF-5005348, 14.250000, 14.122665
hMOF-21347, 9.250000, 8.478951
hMOF-5047087, 6.250000, 5.762869
hMOF-5064105, 14.250000, 14.192319
hMOF-5010295, 4.250000, 4.960356
hMOF-5053651, 6.750000, 18.891565
hMOF-34374, 5.250000, 5.304922
hMOF-5001959, 16.250000, 17.548203
hMOF-5049727, 4.250000, 3.689759
hMOF-5053853, 8.250000, 8.346231
hMOF-5028056, 18.750000, 19.115309
hMOF-5016584, 18.250000, 17.970501
hMOF-5027085, 6.250000, 6.035614
hMOF-5022485, 6.250000, 6.524563
hMOF-5036551, 6.250000, 6.114813
hMOF-5017295, 15.750000, 15.830316
hMOF-6000702, 8.750000, 8.376601
hMOF-5046967, 6.250000, 6.239269
hMOF-5064323, 6.250000, 5.819258
hMOF-5065287, 6.750000, 7.067029
hMOF-1422, 11.250000, 12.428308
hMOF-5024804, 13.750000, 12.710794
hMOF-5048096, 4.750000, 5.013648
hMOF-30846, 10.750000, 10.229459
hMOF-1000424, 6.750000, 7.317139
hMOF-5056060, 6.750000, 6.890958
hMOF-5044611, 6.250000, 5.986409
hMOF-5078115, 5.750000, 4.440318
hMOF-333, 11.750000, 11.837729
hMOF-33214, 5.750000, 6.145016
hMOF-5018292, 11.250000, 10.987017
hMOF-5075769, 8.250000, 7.901271
hMOF-5017267, 8.750000, 8.943668
hMOF-1001184, 6.750000, 6.853714
hMOF-5082535, 19.750000, 17.884003
hMOF-5059850, 7.250000, 7.053204
hMOF-29165, 2.750000, 3.039115
hMOF-5005993, 6.250000, 6.964622
hMOF-9763, 6.250000, 5.429975
hMOF-5005674, 16.750000, 11.613610
hMOF-5032940, 19.250000, 13.923457
hMOF-18149, 15.750000, 14.131673
hMOF-5040806, 4.250000, 4.193296
hMOF-5055470, 5.250000, 5.548257
hMOF-5014346, 16.250000, 16.304146
hMOF-13436, 9.250000, 8.720926
hMOF-35773, 5.250000, 5.217341
hMOF-5020092, 15.250000, 15.323950
hMOF-5018830, 8.250000, 7.785315
hMOF-5004409, 12.750000, 12.623393
hMOF-1002851, 4.750000, 4.434154
hMOF-5007197, 3.750000, 3.826858
hMOF-5003769, 18.250000, 17.785919
hMOF-5075181, 5.750000, 6.304498
hMOF-61, 9.250000, 8.883140
hMOF-11035, 9.250000, 10.069322
hMOF-6926, 10.250000, 9.669872
hMOF-9841, 10.250000, 10.178010
hMOF-7225, 6.250000, 5.509102
hMOF-5739, 17.750000, 17.797152
hMOF-5062661, 16.250000, 16.094976
hMOF-34268, 8.250000, 9.467041
hMOF-16314, 6.750000, 7.990283
hMOF-6301, 4.750000, 4.846189
hMOF-5009383, 8.750000, 8.020549
hMOF-2000931, 22.750000, 21.633976
hMOF-5061044, 16.250000, 16.116590
hMOF-5030274, 22.750000, 23.015200
hMOF-5038420, 10.250000, 10.402082
hMOF-5022535, 9.250000, 14.034225
hMOF-5064456, 6.250000, 6.011030
hMOF-6002260, 8.250000, 8.142892
hMOF-5005895, 4.750000, 5.094247
hMOF-28452, 12.750000, 12.890800
hMOF-5060970, 4.250000, 5.060795
hMOF-1770, 9.250000, 9.187185
hMOF-5076233, 5.250000, 5.512042
hMOF-5067881, 5.250000, 5.271231
hMOF-3001536, 8.250000, 9.391721
hMOF-5043002, 7.250000, 16.329987
hMOF-5023230, 5.750000, 5.778310
hMOF-5000146, 4.250000, 4.334841
hMOF-5073823, 6.750000, 6.787653
hMOF-6003506, 5.250000, 5.096568
hMOF-6001840, 4.250000, 5.111550
hMOF-5067360, 9.750000, 9.563476
hMOF-5042619, 8.250000, 9.271210
hMOF-5014098, 15.750000, 15.545343
hMOF-7002483, 16.750000, 17.025232
hMOF-1140, 6.750000, 6.263758
hMOF-5020960, 11.750000, 11.887975
hMOF-5066503, 4.750000, 4.795750
hMOF-23396, 7.750000, 6.522192
hMOF-16449, 8.750000, 8.413939
hMOF-1179, 15.750000, 16.387094
hMOF-5001166, 11.250000, 11.818636
hMOF-31915, 7.250000, 7.370518
hMOF-5082532, 6.750000, 7.317947
hMOF-30259, 5.750000, 5.593267
hMOF-5019776, 6.750000, 6.532510
hMOF-5003998, 5.750000, 6.315817
hMOF-6003555, 6.250000, 6.113374
hMOF-1003598, 4.250000, 6.250437
hMOF-5041926, 5.250000, 5.204192
hMOF-5036425, 12.750000, 13.263744
hMOF-3000053, 13.250000, 19.697367
hMOF-8319, 12.250000, 12.633373
hMOF-19630, 7.250000, 6.231867
hMOF-6001878, 8.750000, 9.484676
hMOF-1003620, 17.250000, 16.542913
hMOF-5059655, 5.250000, 5.066288
hMOF-5057238, 8.750000, 8.085267
hMOF-5068437, 13.250000, 13.283132
hMOF-16790, 3.250000, 2.774681
hMOF-5028661, 8.750000, 10.005424
hMOF-5056715, 24.750000, 23.989645
hMOF-13021, 14.250000, 14.339772
hMOF-13911, 6.750000, 5.370577
hMOF-5033646, 9.250000, 9.682513
hMOF-5019680, 5.750000, 5.952224
hMOF-9778, 10.750000, 10.683878
hMOF-5009476, 9.250000, 9.290568
hMOF-5072191, 7.250000, 7.897137
hMOF-5041651, 10.750000, 10.445564
hMOF-4000135, 10.750000, 11.222057
hMOF-36324, 2.250000, 2.055939
hMOF-5008160, 7.250000, 7.212934
hMOF-6004063, 13.750000, 13.674149
hMOF-23847, 14.250000, 12.780053
hMOF-22630, 6.250000, 7.221783
hMOF-5023439, 9.250000, 9.071495
hMOF-3961, 7.750000, 7.834009
hMOF-5023476, 23.250000, 17.617346
hMOF-28296, 5.250000, 4.719695
hMOF-7954, 12.750000, 12.491642
hMOF-5039165, 16.250000, 15.711096
hMOF-22912, 3.750000, 3.922613
hMOF-5064893, 4.250000, 4.805840
hMOF-5032872, 11.250000, 13.125498
hMOF-5002044, 12.250000, 12.101495
hMOF-6002054, 3.250000, 3.550609
hMOF-35320, 8.750000, 8.105016
hMOF-7003049, 8.250000, 8.968088
hMOF-5039580, 4.250000, 4.429902
hMOF-5071970, 13.250000, 12.333618
hMOF-5082613, 10.250000, 10.316854
hMOF-5056813, 15.250000, 15.549861
hMOF-5013882, 11.250000, 11.509951
hMOF-5018000, 10.750000, 10.508248
hMOF-5038723, 16.250000, 16.003033
hMOF-5056647, 8.750000, 8.177230
hMOF-5043606, 5.750000, 5.401676
hMOF-18528, 9.250000, 9.179661
hMOF-4739, 15.750000, 15.703332
hMOF-28128, 12.250000, 12.378801
hMOF-5043843, 5.750000, 5.816129
hMOF-5040357, 9.750000, 9.560000
hMOF-1000298, 11.750000, 11.683681
hMOF-31966, 10.250000, 9.724733
hMOF-5037371, 16.250000, 15.897980
hMOF-5067290, 11.750000, 11.480687
hMOF-29775, 15.250000, 15.024610
hMOF-5034879, 4.250000, 4.315920
hMOF-14244, 7.750000, 7.989229
hMOF-28036, 3.750000, 4.029951
hMOF-29459, 6.750000, 5.421265
hMOF-5057652, 18.750000, 10.981181
hMOF-1000372, 6.750000, 6.829761
hMOF-5046588, 9.250000, 8.800260
hMOF-5030093, 6.250000, 6.836072
hMOF-31306, 13.750000, 14.009296
hMOF-5029485, 15.750000, 16.381701
hMOF-13117, 6.250000, 6.316352
hMOF-5049826, 12.750000, 12.866974
hMOF-5054867, 7.250000, 8.161526
hMOF-5076043, 9.250000, 9.198308
hMOF-5063837, 9.250000, 9.349558
hMOF-5038045, 10.250000, 10.415454
hMOF-5063926, 3.750000, 3.706870
hMOF-5073863, 7.750000, 6.076417
hMOF-5066753, 4.250000, 3.981076
hMOF-5039536, 5.250000, 5.493008
hMOF-33916, 5.250000, 6.015463
hMOF-5042373, 10.250000, 10.505428
hMOF-5048374, 3.750000, 3.690440
hMOF-5080136, 5.250000, 5.059882
hMOF-1000851, 5.750000, 5.923775
hMOF-5043044, 15.750000, 14.780782
hMOF-5041855, 5.750000, 5.818272
hMOF-25503, 9.250000, 8.594305
hMOF-7002779, 9.250000, 8.383691
hMOF-5014845, 6.750000, 6.834949
hMOF-5030610, 10.250000, 10.021556
hMOF-36406, 6.250000, 5.816895
hMOF-5045960, 8.750000, 8.515094
hMOF-5064510, 5.750000, 6.010218
hMOF-11779, 13.750000, 13.918295
hMOF-8620, 8.250000, 8.075220
hMOF-30959, 4.750000, 5.095598
hMOF-5064613, 4.250000, 4.212951
hMOF-5007492, 8.250000, 7.163448
hMOF-6002708, 5.750000, 5.332414
hMOF-5068549, 8.750000, 7.953686
hMOF-34772, 6.750000, 6.548654
hMOF-5072567, 6.250000, 5.851492
hMOF-5079933, 14.750000, 15.286675
hMOF-5073539, 12.750000, 13.168229
hMOF-3000289, 14.750000, 20.215202
hMOF-5002401, 10.250000, 11.316674
hMOF-5021670, 12.750000, 13.036335
hMOF-21083, 12.750000, 12.034470
hMOF-5077874, 10.750000, 11.037060
hMOF-5073353, 6.750000, 5.937708
hMOF-5082892, 9.250000, 9.216957
hMOF-5077885, 5.250000, 4.883351
hMOF-17771, 4.250000, 5.011361
hMOF-5029756, 16.250000, 16.108948
hMOF-5030474, 12.250000, 17.580641
hMOF-5044519, 4.750000, 5.748107
hMOF-5041658, 3.250000, 3.887649
hMOF-5024023, 8.250000, 8.430223
hMOF-8004, 11.250000, 11.362106
hMOF-1584, 20.750000, 13.504169
hMOF-5021051, 9.250000, 11.489409
hMOF-11458, 4.250000, 3.926430
hMOF-5034920, 8.750000, 8.945029
hMOF-21134, 5.750000, 5.798190
hMOF-5022700, 6.250000, 5.934681
hMOF-1004121, 6.250000, 5.700774
hMOF-5078663, 12.250000, 12.217836
hMOF-21166, 9.250000, 8.278847
hMOF-5034191, 1.750000, 1.891679
hMOF-5030065, 10.250000, 17.860962
hMOF-5060173, 3.250000, 2.991471
hMOF-5033157, 20.250000, 14.758995
hMOF-5077730, 16.750000, 7.489797
hMOF-5015673, 7.750000, 8.020118
hMOF-6004641, 3.750000, 3.744987
hMOF-5060969, 5.250000, 5.343099
hMOF-10900, 5.750000, 5.330413
hMOF-6003787, 12.750000, 13.046809
hMOF-5004868, 6.750000, 6.971373
hMOF-2000638, 21.750000, 22.229738
hMOF-5041864, 6.250000, 5.933012
hMOF-32413, 11.250000, 11.915003
hMOF-5029124, 15.750000, 14.490172
hMOF-5033685, 3.250000, 3.100467
hMOF-5051505, 15.750000, 15.354916
hMOF-5039488, 5.250000, 5.949326
hMOF-31124, 4.250000, 4.126377
hMOF-7001064, 5.750000, 6.113171
hMOF-35039, 5.250000, 4.447678
hMOF-30155, 16.250000, 15.659325
hMOF-5003407, 12.750000, 12.749159
hMOF-23795, 9.750000, 10.102232
hMOF-5079108, 16.250000, 15.224766
hMOF-5040502, 12.250000, 12.234169
hMOF-5046435, 12.750000, 12.897292
hMOF-5055055, 7.750000, 8.242044
hMOF-5061139, 9.250000, 9.369964
hMOF-5034912, 2.750000, 2.903230
hMOF-37132, 6.250000, 5.255760
hMOF-5015962, 10.250000, 10.361730
hMOF-5083012, 12.250000, 13.025119
hMOF-32200, 6.750000, 7.089510
hMOF-5079458, 7.250000, 7.088400
hMOF-5047666, 9.750000, 10.292690
hMOF-1002350, 7.750000, 8.553858
hMOF-5050015, 12.750000, 12.525182
hMOF-3682, 9.250000, 8.410744
hMOF-5033897, 11.250000, 10.952081
hMOF-20453, 10.750000, 10.937041
hMOF-5080796, 15.750000, 15.208074
hMOF-1001606, 6.750000, 6.671899
hMOF-6002456, 10.750000, 10.534563
hMOF-5017318, 11.750000, 12.756362
hMOF-5042264, 11.750000, 12.217762
hMOF-3949, 8.250000, 12.322639
hMOF-6000990, 4.750000, 4.590452
hMOF-5023036, 10.750000, 10.617947
hMOF-19191, 14.250000, 7.148708
hMOF-5071878, 3.750000, 3.744990
hMOF-5001727, 10.750000, 11.344681
hMOF-5038148, 13.250000, 12.919530
hMOF-5070012, 3.750000, 3.795803
hMOF-10046, 11.250000, 11.011070
hMOF-26161, 7.750000, 7.247491
hMOF-5030253, 10.750000, 10.909373
hMOF-5012061, 8.750000, 7.888551
hMOF-5080157, 5.750000, 6.014254
hMOF-36965, 5.750000, 6.032757
hMOF-1002329, 5.750000, 5.897281
hMOF-5053974, 11.750000, 12.134041
hMOF-24411, 5.750000, 5.567798
hMOF-5018724, 20.250000, 22.056698
hMOF-17450, 9.750000, 9.220730
hMOF-19089, 11.250000, 11.228904
hMOF-28937, 7.750000, 6.827949
hMOF-5053099, 5.250000, 5.514554
hMOF-5026809, 8.250000, 8.270579
hMOF-17499, 8.250000, 8.324254
hMOF-25528, 7.250000, 8.423805
hMOF-21922, 4.750000, 5.246225
hMOF-5016609, 4.250000, 4.265449
hMOF-18037, 4.750000, 4.414989
hMOF-4902, 7.750000, 8.109970
hMOF-5024723, 7.750000, 8.152074
hMOF-5012958, 6.750000, 6.317650
hMOF-1004060, 5.250000, 5.656366
hMOF-5079245, 5.750000, 5.795728
hMOF-5026852, 11.750000, 20.504263
hMOF-7001795, 7.750000, 10.906713
hMOF-25075, 5.750000, 5.487191
hMOF-1000352, 2.250000, 1.920276
hMOF-5064284, 12.250000, 11.911170
hMOF-7000923, 12.250000, 9.805476
hMOF-5070694, 5.250000, 4.841500
hMOF-5058015, 8.250000, 8.154365
hMOF-24632, 5.750000, 5.583088
hMOF-5033822, 15.750000, 15.618966
hMOF-4748, 11.750000, 11.955449
hMOF-26059, 13.750000, 13.785223
hMOF-5056815, 6.250000, 6.475554
hMOF-5038440, 8.250000, 8.707283
hMOF-5013793, 10.250000, 9.985988
hMOF-5007150, 8.750000, 8.991242
hMOF-5073514, 6.750000, 6.672170
hMOF-5033542, 12.250000, 13.607426
hMOF-5053313, 14.250000, 14.643585
hMOF-5046585, 7.250000, 7.468368
hMOF-5068445, 5.250000, 4.988653
hMOF-12352, 6.250000, 6.020462
hMOF-5008328, 12.750000, 13.079932
hMOF-10094, 7.250000, 6.350596
hMOF-5047242, 4.750000, 4.281328
hMOF-78, 10.750000, 10.550815
hMOF-5040802, 4.250000, 4.252008
hMOF-5046682, 12.750000, 13.568153
hMOF-35066, 11.250000, 11.233730
hMOF-24615, 9.250000, 8.846197
hMOF-3537, 7.750000, 7.871952
hMOF-5014348, 16.250000, 16.642565
hMOF-6002724, 9.250000, 9.128216
hMOF-5001017, 15.250000, 15.320982
hMOF-27841, 8.750000, 8.479486
hMOF-5017013, 16.250000, 16.659006
hMOF-35143, 12.250000, 12.724064
hMOF-5042082, 9.250000, 9.555979
hMOF-5021856, 6.750000, 6.863644
hMOF-34297, 9.750000, 9.712284
hMOF-5060302, 4.250000, 4.536611
hMOF-5055977, 3.250000, 4.156876
hMOF-12074, 6.250000, 5.726112
hMOF-5031644, 13.250000, 13.830079
hMOF-5045589, 8.250000, 7.924186
hMOF-5056806, 5.250000, 5.062360
hMOF-5056439, 11.750000, 8.733741
hMOF-7001954, 9.250000, 9.013144
hMOF-5489, 3.250000, 3.497540
hMOF-5023304, 18.250000, 12.658930
hMOF-5002605, 6.750000, 7.194859
hMOF-19709, 11.250000, 11.621796
hMOF-5038609, 11.750000, 11.917567
hMOF-3002116, 12.250000, 11.746375
hMOF-5066947, 6.750000, 7.125947
hMOF-5649, 9.250000, 9.325792
hMOF-7000073, 7.750000, 7.071599
hMOF-5069691, 4.750000, 4.690829
hMOF-5015278, 10.750000, 11.075887
hMOF-5065193, 6.750000, 7.073961
hMOF-29168, 11.750000, 11.863418
hMOF-5012897, 4.750000, 4.901162
hMOF-5065146, 5.250000, 4.999517
hMOF-5069466, 13.250000, 13.533706
hMOF-5015043, 7.250000, 7.544593
hMOF-5024552, 11.750000, 11.812821
hMOF-12221, 4.750000, 4.515310
hMOF-5008584, 12.750000, 13.583629
hMOF-6002857, 5.250000, 4.811200
hMOF-5046108, 6.250000, 5.551805
hMOF-5000079, 12.250000, 12.580396
hMOF-5008235, 6.250000, 6.445497
hMOF-5058691, 24.750000, 17.382206
hMOF-5034662, 3.250000, 2.884717
hMOF-7002430, 9.250000, 10.005574
hMOF-5080478, 6.250000, 5.623610
hMOF-5059927, 3.750000, 3.411419
hMOF-5001025, 14.750000, 14.426200
hMOF-5038818, 6.750000, 6.329401
hMOF-5067005, 2.250000, 2.488712
hMOF-5076626, 5.250000, 5.480708
hMOF-5000192, 13.750000, 14.203183
hMOF-5004463, 6.750000, 6.335841
hMOF-5013088, 4.250000, 4.345174
hMOF-10000, 3.750000, 3.476360
hMOF-5067722, 14.250000, 14.071372
hMOF-29040, 16.750000, 16.376242
hMOF-5033308, 23.250000, 21.414650
hMOF-5046665, 3.750000, 3.181988
hMOF-2000304, 20.750000, 20.340870
hMOF-22456, 7.250000, 7.257160
hMOF-5039978, 6.750000, 6.292160
hMOF-5066023, 6.750000, 6.469847
hMOF-5072437, 10.250000, 10.141533
hMOF-34494, 5.250000, 5.166523
hMOF-5065023, 11.250000, 12.425632
hMOF-5021536, 9.750000, 7.866763
hMOF-5026455, 16.250000, 16.572865
hMOF-5048142, 5.250000, 5.250659
hMOF-5020723, 8.750000, 8.593637
hMOF-5074624, 5.750000, 6.723516
hMOF-6244, 15.250000, 15.301402
hMOF-5054596, 5.750000, 5.731633
hMOF-5002929, 12.750000, 11.706141
hMOF-31121, 4.250000, 3.940718
hMOF-24775, 5.750000, 6.417139
hMOF-5021504, 7.250000, 7.162683
hMOF-5036811, 6.250000, 6.213183
hMOF-3000533, 23.750000, 11.157914
hMOF-37158, 4.250000, 3.884737
hMOF-14664, 8.250000, 8.399309
hMOF-5049480, 5.750000, 6.241723
hMOF-5021936, 16.750000, 14.038096
hMOF-5061977, 7.250000, 7.256954
hMOF-5056781, 8.750000, 8.740376
hMOF-5021848, 6.750000, 6.735551
hMOF-5078485, 6.250000, 6.996594
hMOF-5081190, 13.250000, 13.244172
hMOF-5009797, 7.250000, 7.067864
hMOF-1004584, 14.250000, 14.544805
hMOF-5070728, 2.250000, 2.999293
hMOF-21015, 10.250000, 10.520681
hMOF-9152, 3.250000, 3.550564
hMOF-5038916, 8.250000, 8.213365
hMOF-5053406, 8.750000, 8.904172
hMOF-6001871, 4.250000, 4.186217
hMOF-5006600, 16.750000, 17.112764
hMOF-29739, 15.750000, 14.458915
hMOF-22766, 6.750000, 6.828630
hMOF-5035976, 15.750000, 15.576392
hMOF-5063738, 16.250000, 14.374593
hMOF-5012270, 13.250000, 14.227660
hMOF-5023206, 9.250000, 9.237197
hMOF-5011594, 18.250000, 17.539501
hMOF-5033990, 2.250000, 1.884928
