id,target,prediction
hMOF-16216, 4725.799805, 4633.673340
hMOF-5051686, 4923.799805, 4932.614746
hMOF-5052929, 4783.700195, 4711.973633
hMOF-5055931, 2616.899902, 2500.976562
hMOF-5022981, 5265.500000, 5260.516602
hMOF-34592, 627.299988, 628.200500
hMOF-317, 1708.199951, 1798.669556
hMOF-5063120, 1599.800049, 1615.683228
hMOF-5047095, 2219.000000, 2212.328857
hMOF-5031055, 4054.600098, 3910.526611
hMOF-5056730, 2801.000000, 2759.741943
hMOF-7003378, 4345.700195, 4423.989746
hMOF-5064098, 3655.399902, 3539.157959
hMOF-3001826, 4800.600098, 4957.494141
hMOF-29083, 2725.199951, 3116.012939
hMOF-5077206, 3067.300049, 3278.064209
hMOF-5056983, 4064.000000, 4076.757324
hMOF-12451, 2473.199951, 2425.640625
hMOF-5008245, 4570.500000, 4606.601074
hMOF-25772, 2130.500000, 2134.956055
hMOF-5069471, 2909.899902, 2877.420898
hMOF-5052588, 4190.899902, 4220.766602
hMOF-2548, 1972.800049, 2094.111572
hMOF-37610, 2597.600098, 2364.685303
hMOF-3000991, 2504.600098, 2679.917236
hMOF-5067461, 3274.899902, 3397.818604
hMOF-5069188, 1525.599976, 1462.032715
hMOF-5012814, 4795.799805, 4798.892578
hMOF-1610, 1998.699951, 1917.249023
hMOF-5034292, 5980.299805, 5979.857422
hMOF-5071505, 2706.500000, 2739.017578
hMOF-5069498, 4113.299805, 4184.591797
hMOF-5075556, 3358.199951, 3305.323730
hMOF-5037561, 1793.800049, 1781.664307
hMOF-5009928, 1784.599976, 1750.531738
hMOF-29458, 4197.600098, 4199.545898
hMOF-3999, 5144.600098, 5133.453125
hMOF-51, 3296.899902, 3296.092529
hMOF-7002586, 1301.900024, 1352.826172
hMOF-28806, 5907.500000, 5780.043945
hMOF-5005100, 4614.799805, 4583.214844
hMOF-15082, 3253.000000, 3289.228027
hMOF-5008574, 1234.500000, 1241.689819
hMOF-35482, 1618.000000, 1714.865723
hMOF-5079534, 4887.399902, 5062.988281
hMOF-30238, 2549.600098, 2539.052979
hMOF-5015238, 4446.399902, 4520.062500
hMOF-28783, 4067.800049, 4016.717529
hMOF-29879, 4261.200195, 4165.710449
hMOF-1001489, 3404.899902, 3274.795654
hMOF-7000005, 1002.099976, 1055.443604
hMOF-5039773, 3940.899902, 4034.485840
hMOF-5031963, 4025.399902, 4002.113770
hMOF-34455, 4023.100098, 4000.672607
hMOF-5025769, 4789.799805, 4697.083984
hMOF-5053044, 2855.899902, 2866.555664
hMOF-5017939, 4331.399902, 4296.895020
hMOF-5079786, 2844.899902, 2718.812256
hMOF-5036743, 876.700012, 785.932861
hMOF-33326, 1416.900024, 1323.332642
hMOF-26583, 849.099976, 846.253052
hMOF-35738, 3260.500000, 3326.248047
hMOF-2000728, 5037.299805, 5011.139648
hMOF-5019667, 3850.600098, 5115.262695
hMOF-5002087, 4122.299805, 4154.768066
hMOF-5030046, 2067.399902, 2093.053955
hMOF-31165, 1281.900024, 1325.277100
hMOF-5076051, 1228.500000, 1213.825439
hMOF-5011310, 4583.000000, 4427.934570
hMOF-8764, 845.400024, 874.584534
hMOF-5063149, 4075.100098, 4041.961426
hMOF-5002597, 4426.000000, 4499.513184
hMOF-22569, 112.599998, 139.633469
hMOF-13194, 2509.100098, 2684.628906
hMOF-6002682, 2619.100098, 2628.178467
hMOF-5061652, 4934.299805, 5075.604980
hMOF-5028374, 2267.699951, 2284.330078
hMOF-37524, 1095.900024, 1046.289673
hMOF-5003166, 3863.500000, 3836.888672
hMOF-5061391, 3647.300049, 3645.837402
hMOF-5042425, 256.500000, 143.055130
hMOF-5070086, 54.900002, 228.604019
hMOF-5067832, 1292.300049, 1292.988647
hMOF-5025285, 1463.699951, 1409.717529
hMOF-33774, 3123.100098, 2954.305176
hMOF-5048597, 891.500000, 772.237183
hMOF-5053697, 4929.399902, 4826.288574
hMOF-5033918, 2061.699951, 2016.347778
hMOF-5012857, 2918.199951, 3016.496826
hMOF-31794, 2644.399902, 2607.181152
hMOF-5043210, 4624.799805, 4571.692871
hMOF-5024370, 4934.600098, 5026.529297
hMOF-5080248, 335.899994, 400.845581
hMOF-5006584, 5671.100098, 5585.167480
hMOF-5031607, 4292.700195, 4188.762207
hMOF-5030119, 4772.899902, 4859.780273
hMOF-5024732, 4347.100098, 4184.299316
hMOF-18655, 3141.000000, 3098.977539
hMOF-5003984, 4421.899902, 4338.152344
hMOF-5052950, 4202.799805, 4459.639648
hMOF-5028741, 239.500000, 274.368500
hMOF-1003175, 702.200012, 696.135620
hMOF-5064533, 2788.300049, 2737.503174
hMOF-34343, 1312.300049, 1435.300781
hMOF-5050789, 2329.500000, 2062.234863
hMOF-5023375, 5878.700195, 5800.636230
hMOF-7003188, 3279.800049, 3252.251709
hMOF-4000278, 2231.399902, 2141.446777
hMOF-24449, 604.799988, 551.030457
hMOF-16254, 4136.399902, 4220.263184
hMOF-6003852, 2160.899902, 2190.201416
hMOF-5062997, 2255.899902, 2282.607910
hMOF-5014426, 4344.600098, 4316.080078
hMOF-5016545, 4206.500000, 4163.233887
hMOF-5068242, 66.900002, 38.653469
hMOF-5046559, 4368.899902, 4514.970703
hMOF-26979, 4652.600098, 4728.211426
hMOF-35696, 1172.699951, 1179.642090
hMOF-5028372, 2781.000000, 2737.485840
hMOF-5024806, 3857.500000, 4017.879150
hMOF-5027162, 2889.800049, 2964.152588
hMOF-1948, 4476.100098, 4428.543457
hMOF-5081288, 4343.200195, 4330.319824
hMOF-3001776, 5534.600098, 5554.803223
hMOF-5032899, 3750.199951, 3830.602539
hMOF-12936, 2529.300049, 2526.093994
hMOF-19661, 4454.799805, 4434.169434
hMOF-5043898, 2784.399902, 3037.729736
hMOF-1000618, 1977.099976, 1974.423828
hMOF-7003314, 4090.699951, 4169.070312
hMOF-5036997, 3007.699951, 3024.059570
hMOF-5002666, 59.700001, 106.269981
hMOF-5014217, 3282.399902, 3379.902100
hMOF-5009819, 2399.699951, 2306.651611
hMOF-5007758, 3861.300049, 3736.953125
hMOF-5025560, 5438.899902, 5495.171387
hMOF-6000079, 0.000000, -1.137881
hMOF-5070107, 2037.599976, 2012.072510
hMOF-5082100, 2250.100098, 2259.692139
hMOF-4761, 4074.800049, 4182.877930
hMOF-6000198, 2697.399902, 2694.462891
hMOF-1002513, 1188.900024, 1169.633667
hMOF-5000162, 82.099998, 83.675224
hMOF-5017142, 1270.500000, 1125.971069
hMOF-5078819, 0.000000, 39.651447
hMOF-5013402, 419.200012, 432.686005
hMOF-5021783, 937.599976, 812.582275
hMOF-5048248, 3276.399902, 3268.203857
hMOF-5033093, 4087.600098, 4153.690918
hMOF-5024568, 2280.399902, 2295.161377
hMOF-5004226, 469.100006, 498.443665
hMOF-9777, 178.300003, 215.856964
hMOF-5002308, 3007.399902, 2969.004883
hMOF-5010809, 2375.800049, 2373.376465
hMOF-5069553, 231.300003, 100.115555
hMOF-5059087, 2805.300049, 2941.787354
hMOF-5070446, 2079.899902, 2157.939209
hMOF-5036768, 4455.899902, 4369.500488
hMOF-28871, 3143.800049, 3130.407471
hMOF-4213, 1807.500000, 1788.151245
hMOF-5053770, 4614.899902, 4894.301270
hMOF-5023872, 4777.899902, 4680.929688
hMOF-5069865, 3610.300049, 3636.390381
hMOF-7003125, 1448.000000, 1523.268555
hMOF-5077402, 4450.600098, 4389.339844
hMOF-5070154, 996.400024, 1007.829041
hMOF-5001554, 4102.000000, 4152.676758
hMOF-7001901, 1330.000000, 1340.907227
hMOF-5008924, 5289.299805, 5293.788086
hMOF-12434, 364.200012, 537.704590
hMOF-5060759, 2441.199951, 2196.847412
hMOF-18884, 5224.000000, 5251.803711
hMOF-10666, 4762.500000, 4814.203125
hMOF-5062049, 0.000000, 13.688894
hMOF-37688, 3020.300049, 2994.057861
hMOF-16288, 3531.100098, 3712.697998
hMOF-26000, 4146.000000, 4130.910156
hMOF-5055095, 3668.699951, 3618.768066
hMOF-5021871, 2446.000000, 2671.538574
hMOF-5046648, 5183.899902, 5163.555664
hMOF-5080640, 2990.300049, 3209.730225
hMOF-25794, 1491.800049, 1415.326416
hMOF-5049815, 3054.399902, 3025.969971
hMOF-5014508, 843.500000, 881.801270
hMOF-31729, 1337.599976, 1332.030884
hMOF-5028959, 4573.600098, 4532.550781
hMOF-5081386, 138.199997, 307.926727
hMOF-6062, 623.500000, 634.048706
hMOF-5040098, 4432.899902, 4572.051758
hMOF-14243, 4386.399902, 4384.718262
hMOF-20669, 215.600006, 228.735580
hMOF-5053807, 5121.200195, 5028.050293
hMOF-5027270, 5601.799805, 5627.691895
hMOF-32931, 0.000000, -0.191180
hMOF-21317, 402.399994, 342.690521
hMOF-5017268, 896.000000, 847.497070
hMOF-7, 422.399994, 419.803162
hMOF-5052618, 1329.599976, 1045.058472
hMOF-1002834, 1367.699951, 1362.345825
hMOF-5076205, 4896.200195, 4813.420410
hMOF-5046569, 0.000000, 16.667700
hMOF-6001697, 3583.699951, 3574.470947
hMOF-5035100, 75.199997, 84.241791
hMOF-5027743, 3489.399902, 3592.160645
hMOF-31775, 881.700012, 822.973450
hMOF-5055150, 4336.200195, 4250.826172
hMOF-32948, 0.000000, 3.174459
hMOF-5074343, 1365.800049, 1112.045410
hMOF-12100, 1795.099976, 1616.141357
hMOF-5053330, 5101.500000, 5097.054199
hMOF-20322, 1160.400024, 1224.501465
hMOF-6003653, 3362.100098, 3475.914307
hMOF-5017887, 2993.699951, 3161.991455
hMOF-5030257, 3702.300049, 3661.967285
hMOF-5016650, 1691.900024, 1392.284546
hMOF-5044947, 3350.800049, 3314.525146
hMOF-2564, 3190.899902, 3164.579834
hMOF-5019785, 4322.100098, 3920.783936
hMOF-5011927, 2973.000000, 2871.720459
hMOF-5039298, 834.200012, 737.937622
hMOF-16658, 4036.399902, 4192.348145
hMOF-6934, 3081.500000, 3195.653076
hMOF-5033700, 74.300003, 84.156433
hMOF-14878, 506.899994, 531.768066
hMOF-5077877, 5075.399902, 5116.295898
hMOF-1308, 265.000000, 291.244232
hMOF-5044570, 309.899994, 299.508545
hMOF-12912, 3423.600098, 3605.707520
hMOF-5008274, 1907.500000, 1964.739990
hMOF-5072959, 3451.000000, 3204.686768
hMOF-1000309, 2473.600098, 2532.685791
hMOF-19128, 937.099976, 1027.949951
hMOF-5054060, 4233.700195, 4255.906738
hMOF-5058047, 1973.000000, 1949.606812
hMOF-5032588, 3228.199951, 3199.961670
hMOF-10081, 1347.099976, 1282.667725
hMOF-6001824, 673.799988, 799.178955
hMOF-5004235, 3678.300049, 3763.529297
hMOF-5035969, 5086.100098, 4895.062500
hMOF-5029220, 4251.799805, 4211.509277
hMOF-5027616, 4921.799805, 4970.843262
hMOF-5024651, 3096.300049, 3111.749512
hMOF-21923, 4201.500000, 4044.122559
hMOF-1003526, 3188.000000, 3296.739258
hMOF-5006765, 5749.200195, 5673.185059
hMOF-37704, 2917.000000, 2896.056641
hMOF-5063827, 4708.700195, 4660.222168
hMOF-5060657, 3785.800049, 3701.941162
hMOF-4879, 3025.199951, 2941.578613
hMOF-17124, 1229.699951, 1330.763672
hMOF-6805, 4219.500000, 4289.849609
hMOF-6003494, 2898.800049, 2932.170410
hMOF-5066439, 690.099976, 726.480042
hMOF-5070734, 4608.299805, 4592.739746
hMOF-5058060, 4638.500000, 4654.879883
hMOF-5077337, 2147.000000, 2234.008301
hMOF-19480, 2713.899902, 2769.398926
hMOF-14700, 2698.899902, 2707.850342
hMOF-5015981, 2567.600098, 2566.709961
hMOF-5045390, 390.700012, 338.729584
hMOF-5068532, 3339.199951, 3398.346191
hMOF-22493, 0.000000, -0.292704
hMOF-2785, 5285.000000, 5237.770020
hMOF-5034546, 4530.700195, 4796.191895
hMOF-5063482, 2420.600098, 2417.127441
hMOF-5077270, 3722.000000, 3774.554443
hMOF-5046023, 323.899994, 289.492889
hMOF-5010980, 2410.899902, 2310.063477
hMOF-5020967, 1206.199951, 1366.381348
hMOF-30337, 1768.099976, 1726.788452
hMOF-5026056, 3364.300049, 3396.211670
hMOF-36144, 2933.699951, 2834.105957
hMOF-5066900, 187.600006, 184.322449
hMOF-5082354, 4163.100098, 3992.710693
hMOF-5081427, 3873.000000, 3855.726562
hMOF-30298, 4152.500000, 4203.568848
hMOF-5002408, 4009.699951, 4077.115234
hMOF-5079171, 2986.100098, 2967.742920
hMOF-29683, 3679.000000, 3719.189209
hMOF-5058119, 4208.100098, 4125.841797
hMOF-5020415, 2969.199951, 3120.875732
hMOF-3000447, 5198.899902, 5200.757324
hMOF-417, 1863.500000, 1913.345093
hMOF-4584, 417.500000, 463.619232
hMOF-5048959, 1446.699951, 1496.968872
hMOF-5054583, 4569.299805, 4562.902832
hMOF-6000110, 0.000000, -1.137881
hMOF-6004656, 3163.100098, 3163.382324
hMOF-11272, 3636.600098, 3625.205811
hMOF-5004243, 964.799988, 976.158386
hMOF-5077321, 3964.600098, 3887.892822
hMOF-5076804, 3625.300049, 3602.316162
hMOF-5060340, 4284.299805, 4265.016113
hMOF-2000749, 4428.899902, 4490.828613
hMOF-5069166, 5198.600098, 5227.326172
hMOF-5072516, 2076.000000, 2213.620361
hMOF-5082163, 4479.500000, 4450.538086
hMOF-5069295, 594.099976, 546.019409
hMOF-10928, 1978.900024, 1877.341431
hMOF-12205, 1986.199951, 1756.190186
hMOF-5032392, 5067.399902, 5039.593262
hMOF-5029851, 2851.500000, 2977.499268
hMOF-5052506, 2393.800049, 2367.338623
hMOF-17069, 4736.899902, 4538.965332
hMOF-5021867, 2502.300049, 2665.914795
hMOF-5045724, 136.899994, 157.939804
hMOF-5020951, 1382.900024, 1545.835815
hMOF-5006899, 4924.299805, 4663.424316
hMOF-5056216, 1173.000000, 1373.976562
hMOF-5032867, 5823.299805, 5750.331055
hMOF-27065, 2322.699951, 2306.412842
hMOF-6000763, 0.000000, -21.293722
hMOF-5046461, 2261.000000, 2374.073486
hMOF-3001140, 6016.600098, 6113.408691
hMOF-6003440, 2477.399902, 2481.100586
hMOF-5028853, 2882.899902, 2852.817383
hMOF-5075155, 5490.799805, 5488.692383
hMOF-5010713, 1045.300049, 1077.731323
hMOF-7001208, 821.500000, 755.401794
hMOF-5057854, 4033.899902, 3991.669922
hMOF-31798, 2490.600098, 2483.670166
hMOF-27722, 3347.100098, 3320.488525
hMOF-5079634, 3373.300049, 3383.603516
hMOF-23626, 2174.600098, 2317.022705
hMOF-7002717, 3370.300049, 3437.399658
hMOF-5021636, 3307.399902, 3375.205566
hMOF-1003963, 1292.599976, 1302.874878
hMOF-5074814, 2386.100098, 2364.197998
hMOF-27213, 996.400024, 584.309998
hMOF-13562, 812.599976, 832.317566
hMOF-10185, 2206.899902, 2181.929199
hMOF-5026479, 5106.100098, 5079.715820
hMOF-5005345, 1014.700012, 999.429382
hMOF-5053245, 1568.400024, 1461.579834
hMOF-5025888, 169.100006, 129.143097
hMOF-5065050, 2341.000000, 2501.126709
hMOF-5064559, 0.000000, -2.444003
hMOF-5025743, 4822.000000, 5007.345703
hMOF-31941, 495.899994, 244.435867
hMOF-5023517, 4437.100098, 4451.529297
hMOF-5062891, 2371.500000, 2368.051025
hMOF-5027325, 1686.500000, 1684.705322
hMOF-9890, 3202.000000, 3140.647461
hMOF-12289, 325.000000, 339.142242
hMOF-5005305, 4005.899902, 3934.409424
hMOF-5017690, 994.099976, 1067.802246
hMOF-11649, 1293.099976, 1492.346436
hMOF-5024892, 3331.600098, 3141.879639
hMOF-5010496, 2712.699951, 2652.444092
hMOF-5072458, 2274.699951, 2698.261963
hMOF-5010999, 4109.899902, 4201.254883
hMOF-5059772, 3611.600098, 3462.699219
hMOF-24617, 3964.600098, 3936.980713
hMOF-5036628, 5819.600098, 5890.764648
hMOF-5014016, 1891.099976, 1964.078979
hMOF-1002058, 0.000000, 97.888435
hMOF-7000504, 1273.900024, 1418.396973
hMOF-1002679, 4.500000, 20.704191
hMOF-5064832, 4105.399902, 4179.005371
hMOF-6000524, 0.000000, 5.011343
hMOF-5011070, 1831.300049, 1732.101074
hMOF-1001577, 1743.000000, 1704.390991
hMOF-32145, 2329.699951, 2309.881592
hMOF-5070930, 765.500000, 745.483215
hMOF-5074267, 2949.399902, 2861.936523
hMOF-5039729, 231.500000, 282.829376
hMOF-7000949, 1695.000000, 1685.135254
hMOF-5030049, 3197.100098, 3226.720215
hMOF-26046, 4423.100098, 4396.494629
hMOF-5039697, 3938.899902, 4255.181641
hMOF-5035851, 768.000000, 826.601746
hMOF-5009816, 760.000000, 985.723511
hMOF-5080146, 3719.000000, 4932.980957
hMOF-5019278, 3286.300049, 3314.012695
hMOF-6004317, 0.000000, -7.140158
hMOF-5062288, 124.900002, 430.444763
hMOF-1000271, 1871.400024, 1855.449829
hMOF-2125, 5218.899902, 5476.775879
hMOF-19107, 2294.699951, 1770.248535
hMOF-5012157, 1474.000000, 1381.473877
hMOF-5010771, 3999.600098, 3945.110107
hMOF-1003507, 3557.500000, 2979.579346
hMOF-5043824, 2670.600098, 2484.375244
hMOF-5053152, 2752.300049, 2952.129150
hMOF-7001038, 1583.000000, 1689.799805
hMOF-3002042, 3638.000000, 3790.867188
hMOF-5051617, 844.000000, 803.644714
hMOF-5029829, 2810.300049, 2681.167480
hMOF-5059940, 357.899994, 373.365112
hMOF-8470, 1866.099976, 1796.868042
hMOF-5035293, 3541.600098, 3488.585693
hMOF-31382, 0.000000, 3.798841
hMOF-7002660, 4072.000000, 4032.114014
hMOF-5031333, 3991.100098, 3922.533936
hMOF-10800, 2758.500000, 2780.881348
hMOF-5043979, 713.599976, 845.859985
hMOF-5058728, 4343.200195, 4581.811523
hMOF-5015370, 1208.699951, 1089.942505
hMOF-7002637, 3705.600098, 3663.215576
hMOF-5013035, 370.799988, 522.888062
hMOF-5011611, 3173.100098, 4628.283691
hMOF-5071048, 340.299988, 199.610718
hMOF-18165, 271.100006, 525.953613
hMOF-5013908, 0.000000, 2.167196
hMOF-5071202, 3652.600098, 3582.097168
hMOF-5000406, 3091.300049, 3188.403320
hMOF-45, 3513.600098, 3493.783447
hMOF-5081955, 3350.100098, 3428.692871
hMOF-5075584, 5940.899902, 6119.847656
hMOF-5007260, 0.000000, 13.317450
hMOF-11346, 1672.199951, 1673.039551
hMOF-5032372, 5398.399902, 5316.053223
hMOF-5080002, 5042.600098, 4970.173340
hMOF-5020520, 1722.199951, 1669.257202
hMOF-14157, 617.299988, 578.975708
hMOF-5081522, 3378.199951, 3322.500977
hMOF-5073241, 5957.000000, 5988.597656
hMOF-5073569, 4800.299805, 4858.004395
hMOF-5056007, 3719.399902, 3692.327637
hMOF-5008505, 4280.700195, 4228.054688
hMOF-5027726, 2836.600098, 2790.165771
hMOF-5075221, 2097.600098, 1967.539673
hMOF-5050591, 3.500000, 72.272629
hMOF-5008711, 2570.199951, 2570.631836
hMOF-37600, 1629.699951, 1556.012573
hMOF-5047704, 569.599976, 486.136841
hMOF-5017367, 5161.100098, 5228.796875
hMOF-15944, 3082.000000, 3370.786133
hMOF-5076964, 3721.399902, 4339.373047
hMOF-5078177, 8.300000, 27.492315
hMOF-5045515, 2413.899902, 2395.747559
hMOF-5021661, 4722.299805, 4794.929199
hMOF-5074417, 1604.300049, 1635.316895
hMOF-5077076, 2754.600098, 2681.965820
hMOF-11656, 808.299988, 964.644836
hMOF-31656, 1380.000000, 1345.656982
hMOF-2000613, 3599.600098, 3696.052246
hMOF-5071412, 0.000000, 5.883977
hMOF-24797, 1871.800049, 1854.153564
hMOF-24940, 3659.000000, 3625.156738
hMOF-5069812, 3961.899902, 3937.408691
hMOF-5054983, 4122.399902, 4142.239746
hMOF-5048803, 2924.899902, 2965.116211
hMOF-5025728, 3828.500000, 3837.712158
hMOF-5054149, 0.000000, 19.254492
hMOF-5077097, 1891.199951, 1901.530762
hMOF-34528, 5409.399902, 5417.525391
hMOF-5074835, 468.399994, 382.901825
hMOF-5039491, 0.000000, 2.541597
hMOF-5034227, 2946.000000, 3137.582764
hMOF-5081382, 3002.500000, 3189.162598
hMOF-5015836, 2671.000000, 2623.975586
hMOF-7868, 3648.800049, 3857.647949
hMOF-5024306, 3510.300049, 3564.213379
hMOF-5028982, 5206.299805, 5157.150879
hMOF-5006288, 3820.800049, 3777.265381
hMOF-5066401, 260.899994, 221.162720
hMOF-1002005, 90.099998, 86.689308
hMOF-6001603, 2839.899902, 2820.685791
hMOF-25807, 2513.000000, 2445.742676
hMOF-5056974, 4857.700195, 5010.591797
hMOF-5037983, 2424.500000, 2457.011230
hMOF-23422, 1484.400024, 1414.880737
hMOF-25200, 3698.300049, 3968.646973
hMOF-20691, 2899.600098, 2934.760010
hMOF-5076511, 648.400024, 554.210510
hMOF-23701, 2674.899902, 2723.140625
hMOF-5077077, 2536.500000, 2528.415039
hMOF-1003556, 2954.000000, 3158.029053
hMOF-5038009, 3708.600098, 3587.351074
hMOF-5073996, 2269.699951, 2188.599121
hMOF-34668, 63.700001, 46.758354
hMOF-5038312, 4914.100098, 4931.893555
hMOF-5030180, 4897.600098, 4886.678223
hMOF-15377, 2044.199951, 2055.162842
hMOF-13826, 0.000000, 5.784132
hMOF-5002406, 1444.800049, 1417.394653
hMOF-5023001, 5385.000000, 5194.891113
hMOF-1001294, 1230.599976, 1253.690674
hMOF-5059535, 2358.199951, 2370.692871
hMOF-5012491, 3753.699951, 3758.192383
hMOF-5022813, 4380.600098, 4367.723633
hMOF-5032937, 4831.500000, 4655.410645
hMOF-5042207, 2707.800049, 2703.779297
hMOF-18176, 15.700000, 63.313557
hMOF-17048, 4252.200195, 4239.221191
hMOF-5045671, 295.600006, 325.183044
hMOF-25659, 774.700012, 782.787659
hMOF-5001268, 1790.599976, 1812.565918
hMOF-5065558, 1777.699951, 1769.081299
hMOF-7001180, 568.400024, 614.179565
hMOF-5007940, 453.600006, 417.475952
hMOF-5007855, 2049.500000, 2028.687012
hMOF-8241, 0.000000, 7.352788
hMOF-5032149, 4740.000000, 4632.014648
hMOF-27013, 2420.800049, 2403.932861
hMOF-5029825, 2330.500000, 2289.805664
hMOF-1001164, 283.399994, 79.156090
hMOF-5036502, 4914.500000, 4984.314941
hMOF-5028266, 3826.100098, 3845.799805
hMOF-32661, 2415.199951, 2424.931885
hMOF-5047305, 3124.500000, 2895.982666
hMOF-5050957, 2543.399902, 2382.589844
hMOF-6004096, 1149.199951, 1081.299683
hMOF-5037130, 4661.700195, 4672.451172
hMOF-21283, 2352.000000, 2349.020996
hMOF-21378, 0.000000, 46.901119
hMOF-5039898, 13.600000, 323.916260
hMOF-5029989, 4133.899902, 4122.942383
hMOF-5072063, 917.900024, 891.208313
hMOF-1001817, 0.000000, -0.645632
hMOF-8669, 2791.399902, 2710.534180
hMOF-5071834, 3867.699951, 3725.463379
hMOF-5047266, 4226.100098, 4188.123535
hMOF-25138, 1587.500000, 1342.652222
hMOF-5009014, 4582.000000, 4984.632812
hMOF-5074449, 1976.199951, 2056.294189
hMOF-16606, 3954.000000, 3928.964111
hMOF-7000093, 1987.400024, 2231.391846
hMOF-6002874, 822.799988, 785.834778
hMOF-25003, 2233.600098, 2325.896729
hMOF-6000497, 212.800003, 281.007812
hMOF-5004242, 3514.600098, 3498.241699
hMOF-5001323, 3215.100098, 3236.435059
hMOF-5083377, 5303.100098, 5237.264648
hMOF-5009940, 682.599976, 739.203064
hMOF-1002324, 950.599976, 1100.092041
hMOF-5038083, 3437.500000, 3616.209961
hMOF-5005473, 3211.600098, 3179.896973
hMOF-28021, 1906.900024, 1854.137329
hMOF-3002008, 2678.199951, 2676.560547
hMOF-2814, 3053.199951, 2896.608398
hMOF-5015587, 4473.600098, 4475.449219
hMOF-5037687, 685.000000, 663.893066
hMOF-5025381, 3132.199951, 3000.663818
hMOF-5039695, 28.100000, 2.808279
hMOF-37410, 3944.000000, 4021.130615
hMOF-6004988, 1010.099976, 1004.692993
hMOF-5006497, 0.000000, 4.910337
hMOF-31188, 2444.500000, 2372.827148
hMOF-5063961, 34.299999, 52.157070
hMOF-19230, 2991.000000, 2897.221680
hMOF-11125, 3071.399902, 3079.931641
hMOF-13878, 3811.000000, 3758.866211
hMOF-5001362, 3376.199951, 3270.818359
hMOF-5077279, 3789.600098, 3792.111816
hMOF-11014, 3539.300049, 3536.834229
hMOF-296, 1005.500000, 1179.854980
hMOF-5011312, 1224.599976, 1263.472168
hMOF-5047161, 2296.899902, 2414.023438
hMOF-5039682, 921.500000, 904.837891
hMOF-5053971, 3415.800049, 2864.202881
hMOF-1462, 4195.000000, 3947.185791
hMOF-5047006, 6078.799805, 6061.188477
hMOF-5081676, 5037.799805, 5084.986816
hMOF-5038276, 5493.600098, 5402.339355
hMOF-5067741, 3233.699951, 3778.590576
hMOF-19153, 5169.700195, 4872.731934
hMOF-7000941, 2818.300049, 2959.666016
hMOF-5049980, 4001.600098, 4044.614258
hMOF-7001034, 3277.699951, 3850.724121
hMOF-1003471, 1057.699951, 1064.803223
hMOF-6004077, 3520.399902, 3501.191162
hMOF-5046524, 0.000000, -0.216898
hMOF-5078220, 4906.200195, 4537.997559
hMOF-16831, 2243.399902, 2241.317139
hMOF-16373, 2435.699951, 2484.224609
hMOF-5042131, 0.000000, 4.106328
hMOF-5075394, 1096.599976, 1151.576172
hMOF-5076393, 857.599976, 807.359375
hMOF-5041585, 3440.000000, 3355.200439
hMOF-5047778, 4348.200195, 4398.233887
hMOF-5016516, 5993.500000, 5931.957031
hMOF-3000791, 5066.000000, 5096.788086
hMOF-10766, 4653.899902, 4626.826172
hMOF-26182, 2307.300049, 2348.403809
hMOF-6327, 3006.699951, 2825.156250
hMOF-5033940, 1215.900024, 1255.172607
hMOF-5073879, 1941.599976, 1891.302734
hMOF-34662, 70.800003, 23.178572
hMOF-6001130, 0.000000, 17.049837
hMOF-5018245, 674.099976, 663.694458
hMOF-5065761, 5637.500000, 5622.942871
hMOF-5011700, 5726.500000, 5716.833496
hMOF-5021846, 5116.700195, 5107.285156
hMOF-5021982, 5369.899902, 5389.309570
hMOF-19306, 2884.899902, 2883.698242
hMOF-5023525, 3237.800049, 3300.274658
hMOF-5078901, 946.599976, 890.906860
hMOF-5068970, 0.000000, 13.567999
hMOF-12831, 1856.300049, 1988.210571
hMOF-5064435, 5013.600098, 5018.266113
hMOF-5082254, 1760.699951, 1641.668213
hMOF-5062312, 4141.200195, 4135.005371
hMOF-5057563, 3657.399902, 3858.687500
hMOF-5059835, 331.700012, 264.604279
hMOF-14441, 2900.399902, 2668.017090
hMOF-5013618, 127.000000, 133.133362
hMOF-5080317, 2883.199951, 2988.192627
hMOF-15498, 4900.799805, 5083.518555
hMOF-14162, 2939.100098, 2889.806641
hMOF-1002804, 1860.500000, 1903.474854
hMOF-5066517, 359.700012, 560.809082
hMOF-5062547, 1481.599976, 1485.051514
hMOF-5026868, 3111.399902, 3141.644043
hMOF-4214, 2731.199951, 2764.745850
hMOF-5014116, 446.000000, 455.873383
hMOF-6001976, 1698.699951, 1644.565552
hMOF-5049127, 3303.500000, 3821.292236
hMOF-5010115, 2809.100098, 2750.930908
hMOF-1001264, 1768.099976, 1559.510132
hMOF-714, 3199.699951, 3208.905273
hMOF-5068855, 2361.699951, 2355.006104
hMOF-6004697, 3289.600098, 3335.208008
hMOF-16640, 1712.800049, 1766.156372
hMOF-5066480, 674.099976, 655.935730
hMOF-26978, 1893.599976, 1960.437134
hMOF-5012534, 2132.100098, 1868.662231
hMOF-5063754, 4176.899902, 4158.783203
hMOF-6721, 3456.500000, 3287.626465
hMOF-5043955, 2931.699951, 2883.611328
hMOF-5033733, 4354.500000, 4393.346680
hMOF-22233, 1497.500000, 1532.489990
hMOF-5030431, 4772.299805, 4742.312012
hMOF-5015695, 139.100006, 106.652756
hMOF-35229, 743.900024, 736.382080
hMOF-34221, 954.599976, 986.577148
